Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PDQCBPORMPWDFBS,,84634,Perf4183,Subs4183,,8863291432
CSDNCWBCRCOQMSS,,67003,Perf4264,Subs4264,,7480515320
WJORDWSFFQUWCMH,,79099,Perf4353,Subs4353,,7262430823
ACJVMFSCHCNFRFW,,47045,Perf4442,Subs4442,,7812997931
UCRSHANDCPJBNCR,,24255,Perf4538,Subs4538,,3314524414
SWDSRSCDMNWUWCS,,66400,Perf4641,Subs4641,,8570628339
CSMYARWCYWAVCDJ,,29914,Perf4732,Subs4732,,8129795172
CCFWYPBQRADOOOA,,27078,Perf4829,Subs4829,,6387554892
WSRFCOQROSWOVBH,,75633,Perf4913,Subs4913,,7214505544
QOURSDJZPCHVCHJ,,43954,Perf5014,Subs5014,,5036800406
YCYCQFCRYFSCDWF,,11752,Perf5109,Subs5109,,2936388637
CNCHYHCZFCMZRCB,,61059,Perf5222,Subs5222,,5978225249
AWVMSVSBAROPRUW,,97770,Perf5324,Subs5324,,1186339675
RCDJNRQCYUWCBCB,,38254,Perf5432,Subs5432,,2584431737
UWYPPCVRURVNFDH,,49586,Perf5521,Subs5521,,7500889648
RSPFHWPJMCSWWRJ,,64212,Perf5636,Subs5636,,3064881373
SWZRUYYOOWRSZOP,,79028,Perf5742,Subs5742,,2736453450
CWOWWWRCQBNCROB,,84769,Perf5844,Subs5844,,3863146318
MSMUWCSMVORFWZS,,46660,Perf5951,Subs5951,,9096580616
WUVMCWFSCFMODYB,,95116,Perf6044,Subs6044,,8151638179
FRCWVWVWCCFSFBS,,39290,Perf6157,Subs6157,,7770241315
HRMCAWHWCNOCJBR,,58527,Perf6259,Subs6259,,7867863114
JYHCOWZCFWHDCVW,,43041,Perf6381,Subs6381,,4782599679
ZAWNAMSZCQSJBCZ,,72067,Perf6469,Subs6469,,7972986252
RPWQUPBPYQAZWUO,,37653,Perf6574,Subs6574,,5532949790
WCJOYRQFJAFSACH,,55213,Perf6679,Subs6679,,3290711482
PAOMRFAJYBMCHWD,,19009,Perf6813,Subs6813,,5001471261
UCMOVWUBMMOZWWC,,35168,Perf6933,Subs6933,,3047341716
QBVQVWCABOPACVY,,29616,Perf7048,Subs7048,,2031187932
FQCRUCCRMOHCQHO,,58259,Perf7162,Subs7162,,9502680790
SQNHCHRMPQCCCWY,,39565,Perf7298,Subs7298,,9856467341
VFCSZBVCSQDCOWC,,72383,Perf7422,Subs7422,,1986071797
HVSCOCWFYFWVFJO,,11239,Perf7537,Subs7537,,8296211584
WWSCRUNPFDDROOC,,97119,Perf7651,Subs7651,,4282738307
AOYWOFVUQCVRCUW,,96661,Perf7769,Subs7769,,3614439035
CJQNFHORSOFOJZW,,80793,Perf7894,Subs7894,,6284798773
CCBJQRWZDNWJMUY,,99599,Perf8015,Subs8015,,8497052613
YHAHSONMYSHOORV,,47269,Perf8125,Subs8125,,8044743189
SOWFWFJRWRUCFRF,,18263,Perf8241,Subs8241,,4300954670
YCCSWOWWNMOWQYC,,96186,Perf8356,Subs8356,,6879613802
