Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WARYNSCUWYSHMZN,,87058,Perf12826,Subs12826,,6885062087
MSRVNYSBZYAPCWW,,54816,Perf12964,Subs12964,,6758176171
YSDASFCCNDVDCHC,,51519,Perf13107,Subs13107,,2343923116
MSZCMZOCZYSFWOW,,31115,Perf13235,Subs13235,,6936272081
UCFZWSSZCWMSSCW,,60510,Perf13383,Subs13383,,5347096275
RWCRYHRJJZAFOMW,,56900,Perf13538,Subs13538,,9936978737
CSCWOSWMSUWCASB,,66805,Perf13680,Subs13680,,5391549664
SNBSYZORQWPWRQB,,77940,Perf13819,Subs13819,,4437324442
JCNUQFJRWAUSBNM,,34519,Perf13984,Subs13984,,8565965010
AAWQSCDFZWOUSSY,,12411,Perf14127,Subs14127,,4950692064
WASWWPRJCOWYWBC,,49748,Perf14211,Subs14211,,3822011265
PJOJZCWCWSAOVCQ,,42960,Perf14362,Subs14362,,7890136396
YHJRSQRMQQHSYHZ,,28528,Perf14514,Subs14514,,9917368741
YUQWWMPCMSWCZBC,,83671,Perf14664,Subs14664,,4968395653
CFQVQFJHASDYWWV,,92923,Perf14832,Subs14832,,3093205821
CSVFUBJVCWFHRVZ,,25771,Perf15057,Subs15057,,7580173526
SCHCCDNCVDWJUZS,,35584,Perf15229,Subs15229,,3040471919
ZQRCQVSCOAOSUYN,,35453,Perf15399,Subs15399,,2065487635
CSRCRSCWRBFCZOW,,73414,Perf15549,Subs15549,,3249821757
VMCRVQJCRNCRVPU,,27549,Perf15714,Subs15714,,9714762857
SVMBDZCCZOUSWQZ,,55650,Perf15895,Subs15895,,8941263778
SACYBDJCCRRYMOY,,82977,Perf16047,Subs16047,,4305471181
SFYSWSCCSBRACWW,,39203,Perf16209,Subs16209,,4459688622
RJQUCYBWVHCSRRB,,45761,Perf16375,Subs16375,,3660285526
SDSHYWNVUCYNCWR,,72223,Perf16536,Subs16536,,7218364076
SQBCCSCCYORCNYD,,50045,Perf16700,Subs16700,,4804344769
