Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCFMSNOFQRCWSWQ,,43139,Perf1833,Subs1833,,1265452976
PSOYOCRODYCQRDW,,85195,Perf1881,Subs1881,,6195075025
ANASORVCCSVVZCC,,90304,Perf1934,Subs1934,,7459496825
FJZCQDWMYWWCWBB,,95631,Perf1988,Subs1988,,5986141483
CJSFBFUUZNCWWSC,,83544,Perf2037,Subs2037,,4639066764
QWZJVUMCBNOURCY,,69628,Perf2088,Subs2088,,8960236862
MZRRRWBRFQQCSUQ,,29487,Perf2144,Subs2144,,6995644043
SWMPMUOORCYWCVO,,35520,Perf2202,Subs2202,,8861714698
NCDWBDRRJWORWCP,,57233,Perf2263,Subs2263,,4018803732
WSSFBHNADWFRCWU,,22924,Perf2315,Subs2315,,6522713524
RSHZWFCWQDCCWBU,,43220,Perf2377,Subs2377,,1521431719
FNWOSZASPSCSWRM,,68009,Perf2428,Subs2428,,4203825021
QOSAPOCHWCVOWBC,,78378,Perf2489,Subs2489,,5426004159
JQRYWRCJFDQSCCQ,,84490,Perf2561,Subs2561,,8208521657
ODJWOFPCZNFZJHJ,,81303,Perf2630,Subs2630,,5411772666
QWRAZVQMOFMUNWM,,14715,Perf2692,Subs2692,,2503254338
COZRQCCDCVVBWBQ,,36873,Perf2756,Subs2756,,4176613641
OJQPQORWUCCQWUC,,40241,Perf2818,Subs2818,,3336918359
WOORDBMDAWCDOHC,,13229,Perf2898,Subs2898,,3841924588
MCOCVCWWBCANSCR,,39418,Perf2969,Subs2969,,7791807850
ZPSSWRUPQSOWSWQ,,34546,Perf3037,Subs3037,,3735634063
JYWYYCRORDOFJCC,,89087,Perf3115,Subs3115,,3008911529
NOCBCHUUCVHCRAW,,81272,Perf3192,Subs3192,,2022014427
WRUNPSCFCACPQOC,,19976,Perf3261,Subs3261,,2477166088
CRMCUWDWSOPZCUW,,91100,Perf3337,Subs3337,,3831222103
ONJBQRCUOOQAAZC,,83036,Perf3405,Subs3405,,2208536963
ZCDARCSWVVCRSCS,,78450,Perf3480,Subs3480,,2668391918
ZFBUCFYUUWHDCPN,,29567,Perf3560,Subs3560,,5714148909
CCWUOCZPHFCURDC,,44327,Perf3643,Subs3643,,3743091984
CUDOFBPCFQNWUVA,,44603,Perf3721,Subs3721,,8291192761
WRBHCVHJQSDQOSW,,39767,Perf3801,Subs3801,,5595063744
UNUSUFADJCJJUWU,,80872,Perf3882,Subs3882,,1914334786
JDCQCAOMVVCUOCC,,97270,Perf3954,Subs3954,,8714104617
RUWBAWDDCACCWZA,,87678,Perf4032,Subs4032,,5277858397
BWOASZSWQRHZFWC,,44428,Perf4118,Subs4118,,9975869288
ZVWVPFCSWAORZOS,,17668,Perf4200,Subs4200,,7958479249
WPPSONYCCMACWZC,,52890,Perf4283,Subs4283,,4011447373
ZFOORYOCSSMPSOZ,,64502,Perf4364,Subs4364,,5004637025
UFNCSWRNHQBQWRC,,11561,Perf4457,Subs4457,,6270532112
ORYROYCYFQCNZCV,,78043,Perf4555,Subs4555,,3649158338
SWCBCOSUSVCCACS,,25866,Perf4650,Subs4650,,4000222601
CCUSVBPMPOAYWYJ,,63893,Perf4738,Subs4738,,2101325756
RYWRWRSYSHRWBSZ,,37493,Perf4840,Subs4840,,3702406577
OFNOQCVMWROOWCW,,51666,Perf4941,Subs4941,,6265775443
DYOCNCOMQBUMWHW,,54258,Perf5039,Subs5039,,9533559291
RYMAMWCRADSFYYF,,56876,Perf5143,Subs5143,,2539334657
ZPAOCSHUWZYOJCC,,51383,Perf5241,Subs5241,,2249185496
USDJRPJWWDRRRSD,,40305,Perf5339,Subs5339,,3555731040
YQHFPZBSJAVUWNY,,53132,Perf5441,Subs5441,,7520433931
NSRJCPFQYFZWRSP,,17883,Perf5530,Subs5530,,9079512890
NYCAJWMACRRUCRQ,,88042,Perf5630,Subs5630,,3149495290
YOQZSSSURVSQBCJ,,84237,Perf5748,Subs5748,,6648535670
UOCCYHYCYCOSRPW,,51292,Perf5854,Subs5854,,8889181350
QPCUFNRCORWHQCU,,12221,Perf5982,Subs5982,,9486868095
ODCNUPVNJHJOQPO,,52471,Perf6096,Subs6096,,5150491756
NUSYMWBWCNBQMFZ,,12592,Perf6210,Subs6210,,6452714736
OCQRCHPDWWUWRMV,,84782,Perf6314,Subs6314,,5444412564
CSRDHDSZYQZCRJR,,17838,Perf6449,Subs6449,,7928732869
SBWCAFRCWHVVONQ,,80505,Perf6544,Subs6544,,2531677310
CDRCRPMWWFCVPRC,,71271,Perf6656,Subs6656,,1129409832
CYOBPQWRWWWNFVW,,17492,Perf6776,Subs6776,,5163175119
VWRQRYVHNSAWWWB,,19352,Perf6877,Subs6877,,7716008536
ZACZNMZRCDOAFOC,,31115,Perf7008,Subs7008,,3957829424
NWCWJRCDVMYUYWQ,,93848,Perf7116,Subs7116,,5508228487
NHZSWOWJYOYHSQH,,34825,Perf7227,Subs7227,,4707622243
CWOVSRJSPWSWOUO,,55785,Perf7350,Subs7350,,2367173366
YVPWDFCNWMHVCCY,,69149,Perf7468,Subs7468,,2142262736
ZSOYDSRJONCCRVN,,69378,Perf7582,Subs7582,,6130822956
ACHZCJQNUBBMJHN,,35911,Perf7696,Subs7696,,7987960291
MCCWOHPFJACUZPV,,96792,Perf7815,Subs7815,,3413114309
WCSRNJJMWOCCCFP,,50370,Perf7931,Subs7931,,7868643824
OCRDRNJJOBAMFWU,,37223,Perf8044,Subs8044,,7937709716
QQCCCQPSCWWCWSS,,72003,Perf8169,Subs8169,,7581185450
CMZZRBPWVZVVOWR,,88720,Perf8283,Subs8283,,5657762504
OWWNHWSAHBSCJPF,,48108,Perf8380,Subs8380,,6486404862
VCWVHZRCSFCSJVA,,64222,Perf8515,Subs8515,,8840166113
BVNWWORWSCPWOVM,,24444,Perf8642,Subs8642,,3401240657
BRSFMOJHJCCCRHY,,73032,Perf8770,Subs8770,,8488098567
OCHOAZHUOBWAANU,,60239,Perf8872,Subs8872,,9106890683
JYUSOFSCDPASOUC,,86055,Perf9020,Subs9020,,2877266350
WFNSOHOHSBZWPAR,,25789,Perf9143,Subs9143,,7159187210
MJRCWHVYDCCCZVC,,26582,Perf9274,Subs9274,,3354716314
NOBUCRCMWAJODVC,,33924,Perf9396,Subs9396,,3334778808
WOCSBUPMYRWQPRH,,71054,Perf9518,Subs9518,,6318738537
RUMWQRHCSWSFJWR,,74887,Perf9642,Subs9642,,2261718717
UYVSSQWCZDOCZPM,,69742,Perf9810,Subs9810,,5204760559
SCVJSANVOJUSDWO,,96484,Perf9947,Subs9947,,2200938446
MUPSQDMBMWBMCNO,,68749,Perf10080,Subs10080,,4282868419
VOCCCJNZRWMYFWJ,,77993,Perf10201,Subs10201,,2746675037
MDCUYWROFJOVNBO,,24077,Perf10328,Subs10328,,6848699763
PVSNRURDQZDRWRY,,13964,Perf10449,Subs10449,,8136346279
YDCCVBQCMCYAPBW,,37776,Perf10568,Subs10568,,3488023374
COOWOQZAWNCMWDO,,39993,Perf10696,Subs10696,,8851621453
DWNCVRWRBWMUWQQ,,30987,Perf10806,Subs10806,,5771243539
UUOWMHRWCRJQVHB,,29542,Perf10935,Subs10935,,5115282782
SRJCVFCWSVSSPUU,,16741,Perf11079,Subs11079,,9596878858
PJSOCDPZOWNDOUR,,13849,Perf11225,Subs11225,,7025265470
HSYNYZDCVVZQCNC,,48437,Perf11370,Subs11370,,9352197833
CWWPSWUSNRRSSFC,,54013,Perf11504,Subs11504,,8085874654
YSHBUSRWCOORJSV,,87559,Perf11653,Subs11653,,8261437467
