Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WNWBBWBFFDJWPBD,,47556,Perf10391,Subs10391,,2554433010
QRQCQWZCOMAMSRU,,40623,Perf10521,Subs10521,,4069673844
SURMWSUSSJWCORF,,66077,Perf10649,Subs10649,,6721797244
CACROCDSDYOVQSC,,27826,Perf10792,Subs10792,,7341281745
CRCCNWSQNCMUPUS,,86852,Perf10940,Subs10940,,3138477313
PCRHWJVBAURYHOQ,,85235,Perf11073,Subs11073,,4326861362
NJJRVAOYQSYCFHW,,79235,Perf11212,Subs11212,,4908488456
DUONWDCAABYMQAA,,41365,Perf11352,Subs11352,,5254763312
WANRWCWRCSHWMCR,,94927,Perf11494,Subs11494,,2349877188
WMPSRQHRPHRYDOZ,,15119,Perf11618,Subs11618,,4980870981
SFDSSAFDUSRRYNW,,34970,Perf11751,Subs11751,,2146346316
DDCBDJCBNSOFSWS,,72989,Perf11828,Subs11828,,3309103142
CWOACODFMWMYOZC,,77590,Perf11961,Subs11961,,3048613762
NSCUVASWAWONWRP,,76853,Perf12121,Subs12121,,5022871571
VCUYWWZSWWFWPVW,,86143,Perf12262,Subs12262,,3862529045
WDNSVHMRFFNBCNU,,56858,Perf12397,Subs12397,,7093458912
NSCSOOWHYNCRCCF,,90598,Perf12548,Subs12548,,5980094404
CCQRNAOCCQWWCRM,,79598,Perf12678,Subs12678,,6142022984
FFCMSYCOCCWNASR,,93419,Perf12771,Subs12771,,1499786782
MZASJCJCSQPRASC,,77938,Perf12922,Subs12922,,1798254053
PFRCJCDOFUZBVWB,,79095,Perf13059,Subs13059,,9559896644
NCYMCWDJZRDHOYS,,84504,Perf13206,Subs13206,,4832412917
BCDMRSNOHHNSQSQ,,13352,Perf13342,Subs13342,,4429180529
JDJRSCQMOCOARBS,,53940,Perf13485,Subs13485,,7718747052
MJPRCRMJOZSCQZO,,97657,Perf13608,Subs13608,,6595794405
WHPZRQWYPJFJHVC,,38122,Perf13789,Subs13789,,1850437985
CUUOMYCZVZSBWCS,,66346,Perf13936,Subs13936,,3620951466
