Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SAYJWRMORUFWZRZ,,72985,Perf1669,Subs1669,,4921183655
WQQRZHVOWORDSCZ,,68493,Perf1718,Subs1718,,3859722608
DCSWDAWYOZOCUAH,,55940,Perf1755,Subs1755,,2596470926
SSPFCYNSWRBBWPO,,20098,Perf1799,Subs1799,,4107496472
PFHCDACRWJYCROR,,72129,Perf1843,Subs1843,,7758559494
VVAJRMWHRCAZPCV,,93472,Perf1895,Subs1895,,6226046936
ZSCSZQOWCCCOWDS,,61766,Perf1946,Subs1946,,3206978688
CSUOYFSOBJRPFMZ,,37113,Perf2007,Subs2007,,1344995266
RQRJPDDFCHPMRSO,,24603,Perf2065,Subs2065,,4851227554
CQSSFJRRZWCWFPR,,91949,Perf2121,Subs2121,,8484706020
JBCADVZPWCJUWHN,,13604,Perf2179,Subs2179,,2406331075
QYUWRFHSBRWOASP,,53083,Perf2230,Subs2230,,2701186852
VNVBJJRONBHZRCV,,50262,Perf2302,Subs2302,,1193610444
VJNFHPWJCSCCSWD,,40720,Perf2359,Subs2359,,1646346046
WWZQQROVAOWWJOC,,70367,Perf2421,Subs2421,,6398264201
RWSSMBNBCUCSZPH,,55744,Perf2482,Subs2482,,8885610935
OADCCBCRRJRZUQC,,23269,Perf2547,Subs2547,,4300950178
SWRVCONDSSFPQHN,,57350,Perf2618,Subs2618,,6599234496
SYCHCOSWSRSDNVM,,68282,Perf2683,Subs2683,,9810889015
MRNSOCJZWWSMYFM,,39053,Perf2759,Subs2759,,2773518097
CWVWCRBWYZOBOCC,,95787,Perf2820,Subs2820,,9533263885
PRWCOPFMCFSMNDC,,47563,Perf2884,Subs2884,,4243774315
SOAQCOCHJWSDHBZ,,18055,Perf2967,Subs2967,,2242088383
WMRWPRSFSCBCUCM,,36625,Perf3040,Subs3040,,6232855512
QONJUWOYJVFBSRJ,,24127,Perf3114,Subs3114,,1228024763
SSCVQBCZRBBFSUZ,,70934,Perf3191,Subs3191,,4973963768
WQCBPWRZAHZMBUH,,50721,Perf3266,Subs3266,,3406110829
OHFCOVBCSRCORWW,,94018,Perf3340,Subs3340,,2183271186
NDYYVDORSCPFNCC,,17398,Perf3419,Subs3419,,3789978340
WRNCDHRCSZFCMNW,,87628,Perf3496,Subs3496,,4533989647
OYSWAURCRVAPACS,,17850,Perf3570,Subs3570,,9238654918
RZWAPUNFCWYRZJQ,,98860,Perf3645,Subs3645,,1409635631
SJCWFRWCRHNBCRU,,61679,Perf3725,Subs3725,,7678814595
PWRZWORWSYOCSSZ,,61330,Perf3817,Subs3817,,6719268390
CJUUQCSWDZOZVCA,,32263,Perf3900,Subs3900,,3314196296
ZWOCUMUYCVOUZOA,,90047,Perf3986,Subs3986,,2256924036
