Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOVWACORDRPCQRC,,33875,Perf1260,Subs1260,,1146164232
QRSPSRFBCYAHCPD,,58365,Perf1288,Subs1288,,5558244989
NSAHWJABROQCSDW,,24945,Perf1327,Subs1327,,2265692973
UDOMSCYCVURDPWZ,,66275,Perf1360,Subs1360,,1991812416
SBOCAACUCCOBRCA,,27039,Perf1393,Subs1393,,1317856468
RCFNQVNOCCWBDMW,,55027,Perf1422,Subs1422,,8661628285
WRWVSWCCWVRDSWQ,,50265,Perf1458,Subs1458,,7249601453
PMHWCNRNZSHWJVQ,,40356,Perf1489,Subs1489,,8686881476
CCNRHNDSJNYSJSO,,86447,Perf1522,Subs1522,,3003110042
JZHDJSCCHQWPCHJ,,22634,Perf1556,Subs1556,,1299201765
MBJPBUWDMRCWZOA,,54048,Perf1601,Subs1601,,6406422669
DNWUPWZRMCSPDUV,,27529,Perf1637,Subs1637,,8448129856
CJRQYCCSNMYOJOW,,66049,Perf1680,Subs1680,,5720984699
JCRPRYAQNYRBPWS,,13378,Perf1714,Subs1714,,1361116292
ZRCRRMWHORWBDRO,,35322,Perf1761,Subs1761,,1920704477
SPCFROCCWSCSBRC,,95315,Perf1808,Subs1808,,5065010344
JOPDMCOZSFWADFY,,12483,Perf1856,Subs1856,,7427260353
OPCSCUCYQQVZHWS,,24363,Perf1905,Subs1905,,2371901773
VZURWVSWBFJSOMD,,54446,Perf1958,Subs1958,,5774369064
OCRSRFCDYAPBUHA,,43643,Perf2013,Subs2013,,5736552920
YYNNNPRBRYVOPYF,,52556,Perf2062,Subs2062,,1427459072
WRVCCPRAQRSCSHR,,70661,Perf2114,Subs2114,,4386800925
PCAVSOMHOOCHHZP,,24635,Perf2159,Subs2159,,2275817583
YQOFRUCZAOVZDHO,,26707,Perf2215,Subs2215,,2423743267
NOFZBFMWYAYSWCR,,31335,Perf2275,Subs2275,,9591688422
NRMRZCDDYURDCDQ,,76748,Perf2333,Subs2333,,2978553078
BNUFCARAAZJQCHR,,25511,Perf2389,Subs2389,,1237070575
MCHNRWQRMBWRWWH,,91113,Perf2455,Subs2455,,5739492114
CZCBARMWCBOZYJV,,23224,Perf2510,Subs2510,,1979046864
DCQFOCWWCOMBWVR,,87930,Perf2571,Subs2571,,9219445265
OPMPRAQQCUFQMAW,,45771,Perf2635,Subs2635,,6831604182
QODSCCNHHRWSYSW,,54186,Perf2699,Subs2699,,5588999809
NBSOVWCOCRHCNPZ,,38586,Perf2761,Subs2761,,5985953808
WAOCCWCWCNONCSJ,,50122,Perf2821,Subs2821,,7961418316
CACZAWBYRBHMUCC,,27698,Perf2889,Subs2889,,8345639040
JZUSRHRWBBRWJCR,,70869,Perf2963,Subs2963,,8456795611
ORVWVZBCCWVCWDM,,93681,Perf3036,Subs3036,,8361736368
ORCRWWVOJQCHJMR,,50900,Perf3111,Subs3111,,3883734189
SJORQSAYQVPWWRS,,31336,Perf3185,Subs3185,,3430178735
CWUPMHYWUQMSNOO,,16147,Perf3270,Subs3270,,2356092465
JOCHMQJWCDCQRNZ,,11677,Perf3347,Subs3347,,6752717219
DCOOCSHWWMWFCSB,,37975,Perf3432,Subs3432,,8936284266
ORZHVQWJQOOQRJW,,12021,Perf3505,Subs3505,,3395722179
MCSOQRODJRZCPOC,,59496,Perf3577,Subs3577,,2392728396
WWNRCSVSZBQQZQW,,43167,Perf3654,Subs3654,,5365454925
RBBWDWCBOCJRWUO,,22612,Perf3737,Subs3737,,5913400686
BODVBVRCOCMPQVO,,37354,Perf3819,Subs3819,,1699568310
WCFCOOAFQCARCFW,,57082,Perf3904,Subs3904,,6447689482
WWOFQYNCCSBWQRP,,39218,Perf3985,Subs3985,,9968734529
SWZCWCNCYROWZCD,,44946,Perf4067,Subs4067,,4740843504
AVQCWDRDRSPVOSC,,85785,Perf4161,Subs4161,,9920355356
OSNVZCPSWYORPBW,,64951,Perf4243,Subs4243,,7999671905
CCWMNMRVOYBZSWH,,49914,Perf4337,Subs4337,,7453918581
BJMWDRDPSCFJYUZ,,39995,Perf4418,Subs4418,,4730154002
VBCNWACMSCPDVHD,,95240,Perf4503,Subs4503,,5089337555
CWCZYRRYPSWFPAF,,69476,Perf4564,Subs4564,,7520951069
CYOWSJCYDCDWVWO,,34452,Perf4664,Subs4664,,9551147880
HCCMCCPSRVOWONO,,93488,Perf4761,Subs4761,,8585214531
JOVOPMHMWOWSCON,,59492,Perf4850,Subs4850,,2813559511
HCWYOCQWSNFCCZV,,99887,Perf4950,Subs4950,,3242690798
JPOADSRJWSRBSUW,,76312,Perf5043,Subs5043,,3447694006
SHRYRRNCFHAMUQQ,,59324,Perf5129,Subs5129,,3778398688
AUJCRSNAODHNWOU,,64042,Perf5223,Subs5223,,8347121727
MCMUQCSVFACVHWZ,,24545,Perf5317,Subs5317,,2223601709
DJRRCDASCSBYHOV,,88576,Perf5422,Subs5422,,3804129515
PVRODUWSOVNSJOS,,96413,Perf5524,Subs5524,,6629956589
SRQBSZNARVBRJWU,,27209,Perf5638,Subs5638,,2048814981
WDWUQSYCCCOJSPR,,57375,Perf5746,Subs5746,,9525177600
MWCNCCRHSOQSSFW,,91043,Perf5864,Subs5864,,2003412703
WQCDMNRPDOWYSHD,,33596,Perf5965,Subs5965,,9144087150
CSCOUHNUSAQCPPR,,93744,Perf6067,Subs6067,,2570230581
HMVOWRAOOORROFC,,79783,Perf6176,Subs6176,,9727646001
DBCCDDCUCWVMAVW,,35796,Perf6280,Subs6280,,4512903077
RPWWWFOVCOMOMQJ,,40284,Perf6423,Subs6423,,9470354262
RHZCVCWOABOWYCC,,15972,Perf6547,Subs6547,,4314318057
OHCBQUHYDSCNCQR,,90581,Perf6662,Subs6662,,6782290603
YWCCVAQOAHJOWWW,,34452,Perf6777,Subs6777,,6651654406
SFHRQCSSZCCRDYW,,83848,Perf6883,Subs6883,,2548460800
WCCCSWFCHUWBMNC,,53782,Perf6999,Subs6999,,5928729733
RWFCMFABCCZBYUN,,92597,Perf7121,Subs7121,,8453469274
AQWOMHZCPHRPCVC,,18904,Perf7239,Subs7239,,5183555928
BDWJOCPOVYHZCWA,,44630,Perf7344,Subs7344,,6149892468
VJPSRRCCDRURYCU,,36916,Perf7461,Subs7461,,5154257652
ZMHJRCDURSMWWCW,,38950,Perf7578,Subs7578,,5794381372
DYWADZOJSJVCBVW,,82304,Perf7693,Subs7693,,7627689401
QRACWSNHFVQABRA,,87197,Perf7799,Subs7799,,7148838389
YJYCNSCFOCWJVVQ,,27809,Perf7927,Subs7927,,6552725155
BFZNCOJRVWOWCOY,,49727,Perf8046,Subs8046,,7071047456
ZNHHSNCWCCZVYWC,,16291,Perf8162,Subs8162,,8984240421
DWOFJSJBWFMWCYC,,46428,Perf8282,Subs8282,,2236793251
SBQFBRQPCAZCSSF,,69339,Perf8401,Subs8401,,2858242145
PUMVCRVCMCSMWRU,,52554,Perf8533,Subs8533,,4230582993
PWYWOCZQSSOWAYB,,36013,Perf8653,Subs8653,,4357887107
SMMWOSACVACOWOD,,88713,Perf8777,Subs8777,,3760497971
OHNBVBRCCHYFOCA,,37304,Perf8907,Subs8907,,3691010057
YANWFJSYWRACUSR,,46133,Perf9029,Subs9029,,7227827741
OCYPRCZQUUVZOYP,,13629,Perf9161,Subs9161,,6662187496
FCQNFBCUFHUWMWR,,79688,Perf9290,Subs9290,,8440358213
VSVOOCYAVCBMSQB,,38693,Perf9443,Subs9443,,6051753809
WRCFVWCHPWMOMSR,,28250,Perf9574,Subs9574,,7225675839
