Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCFZJMWCOSCDWOO,,58572,Perf5033,Subs5033,,8233371935
CCOBFCMMPVVCOOS,,99165,Perf5125,Subs5125,,5695909711
QWCPWZCCHSYRHMY,,43714,Perf5206,Subs5206,,5856150185
CCWWOOWCWYRARYW,,83798,Perf5308,Subs5308,,2534451975
CJSJUPACBCSCRRQ,,72880,Perf5408,Subs5408,,4288329378
PCWUCWPJBMOMVRF,,84951,Perf5506,Subs5506,,2166477300
OVYMURZVQCADPJF,,20053,Perf5572,Subs5572,,3871060415
WHUUCCWBCYHCFAR,,23793,Perf5689,Subs5689,,3022890922
JCBOYYURFQCPZWO,,59468,Perf5790,Subs5790,,6563385929
WWDCODJRMNASFAM,,81185,Perf5885,Subs5885,,1982757763
UOSSQFCNYWVPWHR,,88267,Perf6008,Subs6008,,4103074612
MUWSCOCZJCRHUZJ,,82964,Perf6123,Subs6123,,3451737724
RYRVWCQPDHRNOSM,,64589,Perf6233,Subs6233,,2199183174
MSRDPMRRSUACSAD,,55163,Perf6353,Subs6353,,7323840311
CFOUVCVRWMWMQZZ,,68860,Perf6478,Subs6478,,9021519488
CWWBJAOOWOOACYO,,50744,Perf6587,Subs6587,,7857404936
WYHFPZSBNUWFZRW,,30836,Perf6689,Subs6689,,4475600874
SBMYSWFJMBODVDF,,60488,Perf6815,Subs6815,,6803078812
BWBVOCAZWURSRRV,,73927,Perf6945,Subs6945,,7285698380
QWMDVJSOCNHDJJV,,70971,Perf7064,Subs7064,,3397803264
UCSHYRCYNSZBRYA,,67771,Perf7172,Subs7172,,3348108195
MWHZOHQCMMUMCVJ,,50090,Perf7281,Subs7281,,3600457631
VCDWFOZWUDJRWCO,,73015,Perf7420,Subs7420,,4397817304
JZPSOBOPBCQRFBS,,34921,Perf7549,Subs7549,,3635284207
SHMOSFWZSUCJROR,,28924,Perf7682,Subs7682,,7789465978
CCNACCCWNHZWFPQ,,73686,Perf7805,Subs7805,,5193227525
ANSCYDHUOSWBMOC,,29808,Perf7920,Subs7920,,3272770398
UWQNVRCWOOAWWFW,,23987,Perf8026,Subs8026,,6527326764
FVYJOSRWOVSWORC,,35449,Perf8145,Subs8145,,6165666347
ROCWAWSURSSWBCH,,36493,Perf8259,Subs8259,,2798828000
YOSUAFNZACCFAOC,,62207,Perf8377,Subs8377,,5132853326
COMZMJWWMCCNWZU,,36542,Perf8539,Subs8539,,8713419783
UCCOARYVHCWSZPD,,79639,Perf8668,Subs8668,,7871301162
BRWCWZZHPCBCRFS,,20192,Perf8834,Subs8834,,4207015664
RVMSFYZQVPPOMOR,,39455,Perf8975,Subs8975,,6703792691
RARMJOCRBJROAWS,,77757,Perf9102,Subs9102,,2212842466
PZSRWSCOJWSZZWR,,21551,Perf9224,Subs9224,,5244160288
HSOYRVWWCNPWOOC,,61063,Perf9345,Subs9345,,5946887166
OCRHAJCYSJWMVMR,,32397,Perf9480,Subs9480,,8578877933
WSJNRJPOCRSSYFC,,32805,Perf9612,Subs9612,,8202951079
CNCCVFYCRHCOUCO,,59526,Perf9740,Subs9740,,6686936208
FZQODJQCCWUWRWW,,92153,Perf9842,Subs9842,,1888570507
COHDFDBDCNSCBVP,,81553,Perf9960,Subs9960,,9512193340
ZFPUMCHYSMSSQWC,,53659,Perf10087,Subs10087,,3927773241
CWWOCAMCRCDCDRA,,90249,Perf10213,Subs10213,,1259213457
WSJQCPRDOVCSVAC,,94147,Perf10342,Subs10342,,8194482589
BRCUCWZSHUAWMVW,,14275,Perf10498,Subs10498,,9193401609
QYYOWHWMSCFOCYF,,39079,Perf10628,Subs10628,,1630250649
WCFWCOCRZCYBOCJ,,94566,Perf10766,Subs10766,,8844498197
SDCWWOZDUWSRORA,,59165,Perf10907,Subs10907,,4393452957
UOYFWFMOWJOQCHU,,92242,Perf11034,Subs11034,,5187075230
QNOVQANOSFHJRWC,,27943,Perf11188,Subs11188,,4938659804
WQCNVUSYOAHPOZD,,74693,Perf11325,Subs11325,,3523438108
WJHWMWWOYWWCJJO,,15433,Perf11471,Subs11471,,2089831452
PUDQACCZDHARYHV,,24473,Perf11615,Subs11615,,4041671264
AAHZUWCWSPOAJZA,,32245,Perf11750,Subs11750,,7641059844
QCWYCMFWVUJYNNC,,40159,Perf11830,Subs11830,,2029895917
CWMAJQCSRBAVCPH,,54997,Perf11973,Subs11973,,4060643631
NVOCBUVNPCSVWOC,,79362,Perf12094,Subs12094,,5953566415
SZUVFYCRHNOWMZC,,60799,Perf12239,Subs12239,,4267938608
