Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RFZDUOCFWQSVZCV,,38801,Perf1223,Subs1223,,2481217229
WCSMSODCCCACMAW,,95746,Perf1257,Subs1257,,8597565196
SSUWPOZOQOWSSVJ,,32284,Perf1284,Subs1284,,6971835349
CFOUZRJRWVSROAO,,40915,Perf1312,Subs1312,,8216471733
NYRWVJYYMSUDCHQ,,95248,Perf1340,Subs1340,,4850823639
CPPPHJWBWDOJNSO,,20069,Perf1372,Subs1372,,4916220541
RBCCRRFYCCSQMPB,,63645,Perf1399,Subs1399,,1890579367
AWPODMQJWBVBNHV,,52710,Perf1431,Subs1431,,1457835301
CSJNJZWFVHORYCO,,83629,Perf1462,Subs1462,,7031054828
VVOCMSOJHNCCROR,,57440,Perf1497,Subs1497,,4649110433
NPASNOJQZPCOVFP,,66418,Perf1534,Subs1534,,7440872316
OYCRVRSWZWCRCWQ,,44809,Perf1572,Subs1572,,5863013648
WDNWYYCRDNUROOW,,22727,Perf1603,Subs1603,,2388755654
PRCDCWUPRFOWRCC,,63308,Perf1661,Subs1661,,8224511502
OJRQCZNWFOQURAS,,71493,Perf1705,Subs1705,,2684395733
RFYSHMRWPCCHCPJ,,69288,Perf1743,Subs1743,,2055621365
QOCAMVBHOAYQUDW,,27737,Perf1790,Subs1790,,9376926589
OWOCOJNWWVHZWRB,,28887,Perf1840,Subs1840,,3372458808
CWSVNACJMBRZOPF,,51656,Perf1879,Subs1879,,9065127363
CSBVRMWYBPNCSJR,,11225,Perf1925,Subs1925,,7770687598
RDPDFWJWCCRSBYC,,12344,Perf1977,Subs1977,,7529186652
ZMROAUCAWOFZJCF,,19501,Perf2033,Subs2033,,5499714921
SUCRQZWFMYPCFSC,,93294,Perf2087,Subs2087,,8288314708
CQVYAYACPWQDAQO,,92938,Perf2143,Subs2143,,3994445595
QPRPOCDONJZCORR,,82853,Perf2195,Subs2195,,1982394690
YOROVWCWAWOCDYC,,99542,Perf2249,Subs2249,,1378864025
WCMNPCMSUJUSWBY,,79930,Perf2341,Subs2341,,7645364303
CVZCJCWBRCFWWYU,,42740,Perf2400,Subs2400,,6313191552
MVSSFRFBZCMAWQW,,62610,Perf2465,Subs2465,,4475896809
VASMCJRWCRDWHRC,,71037,Perf2540,Subs2540,,6918666671
YVRAVZOWRCOFUOR,,39189,Perf2604,Subs2604,,1827073926
SOPHOFSCPZCQWNR,,91661,Perf2679,Subs2679,,5369497985
WYRQMDAPZROBVRN,,29779,Perf2749,Subs2749,,8519545385
WWYCSVQZFDSWOUO,,90607,Perf2834,Subs2834,,3988658425
PUQCRMAJYJDWRWA,,21201,Perf2906,Subs2906,,3126909333
SMFMCCFCYDSMOUA,,12863,Perf2981,Subs2981,,2494700086
RMQSQBQYRCWUOYU,,23250,Perf3056,Subs3056,,1695468332
NNQORYCONDMBYCH,,80429,Perf3132,Subs3132,,9850578839
BQJWPHCVCMPMYSN,,51849,Perf3211,Subs3211,,7796438038
WFAUAACDRCHRFNS,,58267,Perf3277,Subs3277,,1526230985
WPRCVOSBPWCSWBS,,50162,Perf3365,Subs3365,,1448843136
UDOUUZVRRRDPCJZ,,20556,Perf3445,Subs3445,,7702574869
QWNCCYAOMWCSDNS,,74063,Perf3524,Subs3524,,9554794799
CFCNRWHCHYCZCCM,,58146,Perf3597,Subs3597,,6071880531
VBMBJWUHSMJCDQW,,31018,Perf3677,Subs3677,,9353763368
RJPHNCAAOAWYSWR,,84197,Perf3760,Subs3760,,8290339485
ZFBCCHZSPZNDOVH,,41653,Perf3850,Subs3850,,8700284060
CWWRYCPNPFBRNSS,,38978,Perf3941,Subs3941,,6654463653
UVRNABJCDCWQWYC,,56960,Perf4022,Subs4022,,5713219819
CAWBPNWMFJCCSAF,,50844,Perf4102,Subs4102,,8332462091
WRWRBOAAMCJCDCD,,42188,Perf4204,Subs4204,,5173565602
CBCCUZOVRCCORMA,,25168,Perf4289,Subs4289,,1394316808
YPYFWYNPDWNOSJF,,63939,Perf4372,Subs4372,,5139552514
HCRAHVPUZCRWQRC,,81397,Perf4466,Subs4466,,8149039970
WPOWSDWMBDCWOSR,,57873,Perf4556,Subs4556,,1393129048
OSZBFCQQWFHJBZW,,67394,Perf4653,Subs4653,,3945589209
JZFYZAPUUOYFWCY,,64429,Perf4750,Subs4750,,4787361630
WYCUZDQCRDFAZWA,,47112,Perf4851,Subs4851,,7421687453
NOCNCOCCCBWVBFW,,62851,Perf4954,Subs4954,,4158338816
OMHWBFJOCQSCDHQ,,83921,Perf5052,Subs5052,,9669526642
ACWCSBCWPVHMUSU,,31223,Perf5147,Subs5147,,5495798573
RCMCOCVCMCCARDC,,58326,Perf5246,Subs5246,,4884155380
RWPCMDCCRCOCRJR,,89415,Perf5337,Subs5337,,1238816488
ASORFVCABFRPSDQ,,97100,Perf5439,Subs5439,,3255000401
CVWAQDMCWAFHOCD,,87921,Perf5543,Subs5543,,2723009740
JCYOCCCJAFSWRYN,,86097,Perf5642,Subs5642,,8467690350
PAPWYMOOJRDSVOW,,27767,Perf5763,Subs5763,,6150171401
OZHVPYWUHWWWOAV,,43706,Perf5878,Subs5878,,3943332143
VOPSDCCBCYCVHMM,,79655,Perf5989,Subs5989,,3652031910
NYCNWCYAVSORWCD,,72116,Perf6095,Subs6095,,3081903044
HAWDCCAUAOFMOSO,,98522,Perf6198,Subs6198,,1377622509
VCSYPFCCSJCQFAP,,34121,Perf6300,Subs6300,,1993620767
SMRFVFYRCDRAYWV,,40317,Perf6406,Subs6406,,5927664744
CYSDQOCHCWANRWW,,17072,Perf6513,Subs6513,,2559115827
HQAOHOUCVJWMQUF,,34417,Perf6637,Subs6637,,4531883718
QCNVRZWWCQCZCSH,,15565,Perf6754,Subs6754,,3704745152
MQJOSCOWRCJARCS,,62331,Perf6864,Subs6864,,2022805724
QMZBRVCCVCOQDFD,,11531,Perf6975,Subs6975,,8975607012
ONQSWCOSBFCCORR,,64932,Perf7086,Subs7086,,9148576938
