Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FRQNOCOYQUDJCHR,,18720,Perf28480,Subs28480,,5593888804
CJWCCCYWRRSPYHN,,20395,Perf28715,Subs28715,,6615311964
MBJMNYPHWRUDWBQ,,74718,Perf28951,Subs28951,,9139201967
SYSAWWWSFSSUMZA,,37479,Perf29215,Subs29215,,4250878148
VWVQSOZYANZVAZH,,62353,Perf29469,Subs29469,,8911211092
MWRAYYOPSOZNZWR,,43653,Perf29699,Subs29699,,8116985955
URMHQUQFDRMZDAZ,,94665,Perf29856,Subs29856,,5563061850
QZHHFASCQYCSWRD,,23818,Perf30119,Subs30119,,1721217263
BUQCCHSQSMCQCWF,,41044,Perf30377,Subs30377,,3100570688
ZRZSNRCSSAJMMUS,,97624,Perf30744,Subs30744,,3959068423
RUDVRDSWCFBCMSB,,81741,Perf30994,Subs30994,,2547791452
CMRRCOOHPPPPYCF,,52254,Perf31265,Subs31265,,3529758251
RMAJOWZQZVWCSUO,,71896,Perf31501,Subs31501,,3530595037
SCOWYQCWMRABBDF,,11887,Perf31789,Subs31789,,1379192961
OZCSSBOFUFCCACZ,,81378,Perf32061,Subs32061,,5635332927
DCWWBCONDFVWCZS,,39754,Perf32313,Subs32313,,9222902492
WRYRUFMZCNWVJRC,,77103,Perf32614,Subs32614,,1145753074
BBYOZRFJNDSFHOQ,,30504,Perf32888,Subs32888,,8615621458
RSQHOACNCWCMQJU,,65502,Perf33198,Subs33198,,8281366205
ROCACDCWOQOHCAU,,59444,Perf33491,Subs33491,,4737881503
ZCRCFCWOORAASZS,,92470,Perf33797,Subs33797,,6157855689
RWBSAWBQYPRSRRW,,39879,Perf34126,Subs34126,,7785371330
CROWRMADSQOSMFA,,88123,Perf34432,Subs34432,,4781120716
JOFCYDWMUJSAOCN,,20449,Perf34694,Subs34694,,3854156346
VCCCVMWODWCASRM,,87101,Perf35051,Subs35051,,8357316619
RVJMHCCQCROCUFU,,58874,Perf35401,Subs35401,,8520941829
HYWRNOVCUWWWWZC,,99448,Perf35671,Subs35671,,5063275474
COJOCJCFWYZODFS,,84244,Perf35936,Subs35936,,2100042400
CRZPRZVPCQROFDJ,,87704,Perf36317,Subs36317,,6952446969
SAQWWRWCCMCAWCW,,29808,Perf36575,Subs36575,,1321886768
SVOBCCWAQANUCYF,,90071,Perf36859,Subs36859,,9267889569
CWJWCCBRCCQOCNU,,81464,Perf37104,Subs37104,,4603194090
RYOSSSOQZPHHVAC,,12196,Perf37396,Subs37396,,1831271720
UOAHMJQCOFYRPCJ,,38094,Perf37678,Subs37678,,1144404578
DYHUJPNHOOVWRPV,,72155,Perf37763,Subs37763,,8510121808
CARBCWCFBSFSCBN,,71440,Perf38045,Subs38045,,6721894348
MSFYUMRODAYWUSC,,22426,Perf38304,Subs38304,,9728116416
MQCWPCPSASHOCPZ,,27068,Perf38602,Subs38602,,5347682279
UFRRDRWOCCYCCCC,,75376,Perf38896,Subs38896,,8472203171
WCVOZUAFWHCVCUS,,98811,Perf39137,Subs39137,,2270026970
RRVNCZUVSRQDBCY,,36350,Perf39398,Subs39398,,8661077706
PMPWVUJDPOCWSZC,,84491,Perf39570,Subs39570,,8299768627
QOCARRJFBRZYRVC,,39640,Perf39807,Subs39807,,2429905559
HRWBOCACVVYQUOC,,40944,Perf40052,Subs40052,,8395476264
VMCRCYOOAPCWJWW,,59978,Perf40317,Subs40317,,3704785862
WSDOCSOCWCQQQUZ,,40883,Perf40553,Subs40553,,3366085422
HZRCOCNOPFZBPRC,,16571,Perf40785,Subs40785,,3734586367
VQAWCQWQSJCWNSV,,62471,Perf41033,Subs41033,,8761964518
RWAPWOVNPMUMRCU,,15425,Perf41313,Subs41313,,7097442640
MOCBHSVMCWWPCCO,,37629,Perf41514,Subs41514,,1562714605
UZRQSWPCWHBRCUR,,91735,Perf41749,Subs41749,,4644105161
DYMUCWJZSNRCSHW,,18167,Perf42011,Subs42011,,5123691451
CMBZOBBDOCCPOBP,,50718,Perf42250,Subs42250,,3279101877
WYDAOWNCZOVSOCY,,99082,Perf42483,Subs42483,,6391437346
CBSCRDAWCOWRUHH,,84575,Perf42836,Subs42836,,3745753513
QMCCUOBZOWPRAWJ,,31913,Perf43076,Subs43076,,7715769562
OMRFZDCJRCVRDQY,,47126,Perf43244,Subs43244,,6713240650
ZDMWRHWWOZCOAPW,,16829,Perf43444,Subs43444,,5854289687
SADWAWCCVWWWNSD,,52869,Perf43663,Subs43663,,4239081735
RSDCCYDWCZDNRBJ,,28119,Perf43853,Subs43853,,4371143872
BOCZQSWRCURNORP,,98383,Perf44094,Subs44094,,9105582580
VFADMSPVSSWBVWP,,88361,Perf44298,Subs44298,,1772972329
SOOVRQYVSWCVSWM,,29012,Perf44509,Subs44509,,1410514330
RCCCHFWFPPUSFAC,,17453,Perf44704,Subs44704,,6746562356
WWWOQZSJFDJUWZW,,90334,Perf44939,Subs44939,,3680477937
CAWYACCCURFWVSC,,92065,Perf45131,Subs45131,,4716583469
AFOYQSFRRMCPBCV,,70450,Perf45333,Subs45333,,6096114318
CCBCYUNBHRMHVOW,,44523,Perf45526,Subs45526,,1393494711
WWCJUSCBNDQCDUS,,57390,Perf45719,Subs45719,,8402823195
FCJPRWCBQSWMUCS,,65526,Perf45933,Subs45933,,1601166280
CWBCSHCDPNDCOVA,,16912,Perf46116,Subs46116,,6808947955
CCMUBCSWBCWSUUC,,30631,Perf46306,Subs46306,,7326148300
OHSRNORWZSUCSMW,,62173,Perf46499,Subs46499,,8968784932
QCCWJSVBCCWZCCM,,38280,Perf46661,Subs46661,,5498048600
PCWBWPCHBCZSRCS,,66259,Perf46834,Subs46834,,2965472115
RCUPOWBUOWCNPRN,,26404,Perf46989,Subs46989,,8868661098
HCAUSMSSPOYROSS,,47465,Perf47179,Subs47179,,8873661703
HZCNCRCSQWBHWNC,,93263,Perf47369,Subs47369,,3088354254
OAWWSFVORRQWVBC,,68754,Perf47543,Subs47543,,9763133951
UDCYSZMWFWUYPDW,,70285,Perf47683,Subs47683,,9536826451
WRCHNVMMVRSCHCH,,96695,Perf47840,Subs47840,,5466130387
UBRCVMOOBRVWCSP,,44374,Perf48002,Subs48002,,4595554113
WPAHDROCCWZADBR,,86647,Perf48126,Subs48126,,8947633760
VWSCACHOAROPYQW,,94026,Perf48285,Subs48285,,4572444593
SWCVUMRAAPCDOHF,,94634,Perf48416,Subs48416,,5665555981
AJUOWHVDWWWDBVC,,49001,Perf48554,Subs48554,,2391724688
WCCDDNRWRCYRWWW,,13510,Perf48688,Subs48688,,8219504593
DCCZAYRJVRFCZJB,,22926,Perf48809,Subs48809,,4818246188
CSUCNFCQRHSYRSR,,55452,Perf48927,Subs48927,,1835182588
WAOSWABZNONYAJU,,18719,Perf49044,Subs49044,,3649720790
RWWSMNCVOBVSYFA,,57182,Perf49129,Subs49129,,2396847295
WMAOWBVZZCDNMPW,,91000,Perf49259,Subs49259,,1367712751
CDNCMSHFNZPPZZN,,30316,Perf49365,Subs49365,,3731985265
SWJCPRBCCZHCAOC,,16562,Perf49469,Subs49469,,5988111152
WJCJUSORWMFSRBD,,97600,Perf49577,Subs49577,,6158999597
QHFBCBZCRWSHPNS,,30633,Perf49680,Subs49680,,3078598079
OHMWBRWHVQABFRC,,97349,Perf49768,Subs49768,,3085153807
DCRURBCCSQJOUBP,,72509,Perf49863,Subs49863,,3966064699
SVWHSAFPCORCPAC,,59099,Perf49955,Subs49955,,5550218376
CQCACYOCJCNSACS,,86772,Perf50040,Subs50040,,2445461750
