Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MSROHJCZOJOSMYC,,14220,Perf32291,Subs32291,,5989787738
BSDRMFZMAYOFCDB,,94681,Perf32567,Subs32567,,2842677046
SVSOCQYCORVDYWD,,13353,Perf32873,Subs32873,,7546760200
PMCSNZCJDHWWUCC,,89021,Perf33138,Subs33138,,1356821287
WAUUCCCSDSCBNFJ,,60196,Perf33296,Subs33296,,3402903024
FAWPHRBSHDNONRS,,49990,Perf33632,Subs33632,,8303588298
ZUYHOWQVHUACDUS,,32178,Perf33912,Subs33912,,1123903535
AQRUSANUZRQRJBN,,84762,Perf34175,Subs34175,,1717708014
PSVHBCRNCCCBSSO,,24162,Perf34454,Subs34454,,6292052444
CBACORSSSCWZBCP,,54960,Perf34707,Subs34707,,5592013754
PCMFVHUBBNWJCNU,,93516,Perf35066,Subs35066,,6379417285
PCQCUSPMPMHMRYW,,19140,Perf35362,Subs35362,,1514670055
QRSZRNSVMCOZNHU,,89617,Perf35643,Subs35643,,7300132343
JVWNDWYSAFWDOPH,,15798,Perf35980,Subs35980,,6094196643
POBZUZAQWMSPRNC,,63424,Perf36322,Subs36322,,8258773850
SFONSRZBPPOVCOV,,76927,Perf36579,Subs36579,,6113927980
WWQSRSAWWPNOJWN,,26313,Perf36857,Subs36857,,9288328350
ORHYSQFYFAHQCMS,,19981,Perf37150,Subs37150,,9902463154
HACDSHFOCOMOWWO,,35493,Perf37445,Subs37445,,9044148656
SFJVVWNNBZCPDFS,,78457,Perf37737,Subs37737,,3051882219
NWUQRWSOZVCAFHC,,88208,Perf38016,Subs38016,,2082509727
WCSCVSOWYWROCQS,,21534,Perf38291,Subs38291,,9381804036
HRWYWCCCAHAVYJB,,38809,Perf38549,Subs38549,,4057990895
WHCWSWWUPASSMNQ,,93415,Perf38898,Subs38898,,2022364729
APBYOJRRCQOWWRR,,37237,Perf39123,Subs39123,,5905231727
NOBAAVWDCYFCWOR,,92134,Perf39408,Subs39408,,6450203945
PCPJHCCOMASSMWU,,81118,Perf39675,Subs39675,,8288229065
RBUDCNPBCRYMOPO,,31380,Perf39804,Subs39804,,8471927369
NRDFWRAOROUNPWC,,12182,Perf40074,Subs40074,,4693577309
HQSRRSVZSHVMDSP,,48439,Perf40321,Subs40321,,7481582482
ONJCAMNJWSNJPCN,,98094,Perf40574,Subs40574,,8679461248
YCCWCQHBCNOZSYZ,,86752,Perf40771,Subs40771,,2345671043
FRFMAVWQCPRCDOB,,43040,Perf41016,Subs41016,,5136518739
ZJHCCDYQOMRSFRJ,,42995,Perf41217,Subs41217,,3036542066
CMNYPAWRSCCCHWV,,69233,Perf41471,Subs41471,,2770395726
CSCCSSCWYRQPWYF,,78996,Perf41702,Subs41702,,7433509037
PNZVBZRYCWFARWB,,97094,Perf41910,Subs41910,,4158185631
NOBBRCWOANRNZHD,,32690,Perf42154,Subs42154,,7977049009
WRSWDWQWOSQZJCP,,94331,Perf42356,Subs42356,,6132665590
FFCQBBDOPBABDSO,,63128,Perf42601,Subs42601,,8726401394
WZCCSCOSJWSOVDY,,38684,Perf42855,Subs42855,,3117081193
PYHSVZZQUCVWCNF,,88008,Perf43057,Subs43057,,5410128080
OYWSCCFOJAQWWOO,,91377,Perf43273,Subs43273,,3132241033
MSRZPCCWPYJCCWB,,21692,Perf43482,Subs43482,,2185733490
NBDCAMBMWVUCCFO,,65940,Perf43692,Subs43692,,1314105320
CYSOAOVCCFRWCFW,,78842,Perf43897,Subs43897,,7144603894
ZPBRDHRFYHPUSMC,,72097,Perf44121,Subs44121,,9555544357
YHPNASWSBPPUASR,,94647,Perf44330,Subs44330,,8535123184
FWSZSOVVFWZVNHW,,16568,Perf44544,Subs44544,,5351631424
WCWBUJZURSACZCN,,57010,Perf44752,Subs44752,,6752980506
USDRZSYWRAJYWOB,,23317,Perf44949,Subs44949,,7308517445
ODOCYJZWCCWOSMF,,23440,Perf45148,Subs45148,,7182797026
CCCZSODVCWFSSND,,18205,Perf45356,Subs45356,,7230054376
CCHVUCDCPOVCWJC,,69687,Perf45578,Subs45578,,8642659247
PSMCQSACAAUQVCD,,26986,Perf45744,Subs45744,,9799592185
DAWSWOACUSWOHJY,,48509,Perf45955,Subs45955,,2590600940
MZOWCRBWNFMFHQU,,63667,Perf46128,Subs46128,,4518816080
MSNOWWJJAOCHFUZ,,16309,Perf46347,Subs46347,,8283675628
PMCMNHSDCVPQZCW,,83394,Perf46514,Subs46514,,4065705987
BPSFMOWWRSYURZW,,59810,Perf46691,Subs46691,,9936661342
OWSRUUZWWJZZQCH,,93036,Perf46876,Subs46876,,6059801313
ACCOOSRJHPNYCCY,,35785,Perf47026,Subs47026,,3990047694
CCRCPRBCYROCCCF,,45014,Perf47191,Subs47191,,6819407595
CCCPWHRCUNUWCBR,,75419,Perf47359,Subs47359,,9934888595
RNBHMJZOOSCOCZR,,29551,Perf47556,Subs47556,,7136469275
RNMDCCNSSCJDCWD,,49140,Perf47707,Subs47707,,5687350345
JNSWOBBQMNRUPCN,,16566,Perf47869,Subs47869,,5647313601
RCOPUDUWSDQAYMA,,94549,Perf48009,Subs48009,,8891547994
SMSOOJZCBCRJCVC,,83472,Perf48152,Subs48152,,5083045096
AVHSSNPCVOJAYPH,,77832,Perf48290,Subs48290,,9193129801
PVCFJWRHODQWWCA,,72240,Perf48400,Subs48400,,6105077247
SZOCMCZHCQCMFBO,,89249,Perf48534,Subs48534,,8421226522
WJAVVDOFOCQQQAC,,21207,Perf48666,Subs48666,,2791345384
YSCJMCWDCCUNJWN,,78025,Perf48786,Subs48786,,1412297127
UBBFOHYWDWBRCJR,,33028,Perf48901,Subs48901,,1550104870
JNCWHZSPRDVJSYF,,21309,Perf49018,Subs49018,,5318704796
DWUWUCZHPRMWFQS,,51865,Perf49143,Subs49143,,7139658955
WOOSCCCPCDFRFPP,,43555,Perf49250,Subs49250,,9026591474
OHNRHOWWCOAWYFD,,17441,Perf49358,Subs49358,,1397348609
QRCFPSAWDODOMSR,,75748,Perf49473,Subs49473,,8601162728
YUFNCQWZHCRJHRU,,17844,Perf49570,Subs49570,,2290577798
COHDFCMCZYFWADV,,77106,Perf49678,Subs49678,,8665815739
CQUAOQWDJRONQFA,,89215,Perf49766,Subs49766,,1742341189
MVWCNRRWFJCYNAH,,57191,Perf49854,Subs49854,,1872215790
SMJSHCRMQOOWVYS,,33329,Perf49948,Subs49948,,9511094222
DMSNMNUOWBWUCCO,,75630,Perf50043,Subs50043,,7212502315
ZCZHFBRURZMZCMW,,25605,Perf50126,Subs50126,,3127045665
NZDRNFRRQCRVSWM,,74162,Perf50207,Subs50207,,5426753019
RCUCCVFRCSOUHCS,,23703,Perf50273,Subs50273,,9288092382
HDMCNVSBMBSCVBM,,89467,Perf50349,Subs50349,,1204449540
CCZDOWSCCBJWFWY,,28665,Perf50426,Subs50426,,3701791245
CCYRFQWCPHSCMCC,,71900,Perf50505,Subs50505,,5985281825
SCROBCZRSWSUFYW,,28295,Perf50567,Subs50567,,5648946062
USQSQAHWPCVDYWB,,35486,Perf50636,Subs50636,,2118914099
RZHNPOUWWMWVCCH,,88901,Perf50691,Subs50691,,8853743990
DHADWOQJMCDFZHQ,,31094,Perf50737,Subs50737,,2551814728
BCCOYBFDCWWOFWH,,35333,Perf50781,Subs50781,,3731286307
BRRACVCSHCSWSFF,,90612,Perf50831,Subs50831,,5622571071
OMJWSAOPRCOZHWW,,22278,Perf50875,Subs50875,,4405817986
CAOFUCJSFWBWHRC,,67657,Perf50909,Subs50909,,8113942003
