Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DWWSYJHCQCASOCV,,74226,Perf29226,Subs29226,,4927857648
YORCMCOOCPUBWSU,,43661,Perf29486,Subs29486,,7923825784
OROCVNSPWDMPQOP,,66073,Perf29747,Subs29747,,9745902802
QZRSCOZSWWCASSD,,29568,Perf29980,Subs29980,,8811458570
OCNROAYCCOPNCAN,,42466,Perf30244,Subs30244,,5715550515
YBJRCVWCHOWZCWU,,96502,Perf30511,Subs30511,,8928536015
ZYCFUSZZYCSODMM,,34768,Perf30722,Subs30722,,4754835022
VJWFVCOZRCSFWQS,,72825,Perf31079,Subs31079,,8116960313
RUFJWBOWFWMUWBJ,,65240,Perf31366,Subs31366,,5025384911
VYUDWYACSNPADDH,,34802,Perf31521,Subs31521,,3165854078
WPDFSJWSHRYWVRO,,46800,Perf31618,Subs31618,,6504725953
AOVCWFRCCCQBZZQ,,94033,Perf31857,Subs31857,,9362239625
URCPYHRSBCAPPNO,,98766,Perf32074,Subs32074,,1909657365
DSRVYRRRVWCRMPM,,51089,Perf32348,Subs32348,,7633119859
UNWCRWNJFCCFJWR,,56065,Perf32649,Subs32649,,9753560315
QZNZCOCSJWCNQDB,,13152,Perf32942,Subs32942,,1905438341
CSWZCBZWRCJWSZC,,85874,Perf33214,Subs33214,,1535718649
HVWWSBSBOCHCBHQ,,76198,Perf33511,Subs33511,,9805057543
MZDFURWOJDONSWF,,28910,Perf33805,Subs33805,,8124699547
FYHUQQOWPSSBSCC,,99521,Perf34094,Subs34094,,6901719375
NDZRQQHAUOMHMJB,,54968,Perf34380,Subs34380,,3388585404
CWSJSDHQUMVNAQC,,78550,Perf34634,Subs34634,,9976831162
WZZWSQRNYABUNWN,,86495,Perf34867,Subs34867,,3174958308
PQFNRRDYCPSNJNR,,14906,Perf35085,Subs35085,,7352236664
UHRBQPZOUBQODDS,,54387,Perf35310,Subs35310,,1170388263
CQWQVRWBVQWODSC,,74420,Perf35580,Subs35580,,5173549481
WCJARQWCCPOMCRS,,29491,Perf35855,Subs35855,,7117278705
AUCFHWRCZVBJASH,,67549,Perf36132,Subs36132,,6584835753
VBCCOUWCSCRBYAC,,87862,Perf36372,Subs36372,,2029741645
ZSWBWPCCZMVRWYU,,86226,Perf36632,Subs36632,,7148394783
CUWHCCBVCHZVCBJ,,32285,Perf36891,Subs36891,,8223289680
WCDONHMCCBMDRMR,,86139,Perf37157,Subs37157,,3787492608
PDPRAFMOWNCWWCR,,64490,Perf37423,Subs37423,,3364717601
UCWCJACWOPZBOJS,,66367,Perf37672,Subs37672,,2883953207
VCJZRYNCZSCOWRV,,70185,Perf37758,Subs37758,,5926450508
RWYVYQOSRAJVHMF,,38740,Perf38076,Subs38076,,7977349238
SFOZCDHHJBSWFCS,,90689,Perf38342,Subs38342,,4315351823
MZFBCWROYWCCNNC,,56097,Perf38586,Subs38586,,7796249321
FRWYWCYJSBFRRRA,,93827,Perf38833,Subs38833,,6907899041
RCORCNWCYZHDNCC,,70711,Perf39094,Subs39094,,8246396083
SWRWSYFOBRFHYWO,,30105,Perf39397,Subs39397,,6814092130
YRCVCVCRJQQRUNR,,31847,Perf39616,Subs39616,,3520298460
CSNRMMDWWDJOUWU,,44539,Perf39767,Subs39767,,3112754465
BWCNCCJAVMZRDCH,,90780,Perf39994,Subs39994,,6984102565
WBOUFCWZCCJWSCS,,89733,Perf40243,Subs40243,,1479656747
DWCZSSRZDWJMMWS,,23294,Perf40493,Subs40493,,5639610671
QBOJBJCCURNZSMS,,71596,Perf40742,Subs40742,,1382524498
QORCJPAOWMFMSFC,,28244,Perf40971,Subs40971,,8687145566
ZRWCZNZCPZDOVJC,,58822,Perf41241,Subs41241,,8610525648
NNVHRCBRNJVDRQM,,25930,Perf41615,Subs41615,,5540019637
VWCWMCHSUCOCACJ,,92437,Perf41814,Subs41814,,4323610646
SCOMBWRHFBSWCPB,,97258,Perf42096,Subs42096,,1567993666
CCRCVROFDVSWCQQ,,47678,Perf42351,Subs42351,,1872976201
OAPMWSCUOWNUSWS,,80040,Perf42577,Subs42577,,9209319982
ZMBYUZHZVOCQZWV,,85197,Perf42782,Subs42782,,5903963111
SCZCACQVNWCSCWV,,33925,Perf43089,Subs43089,,5118620562
OMJFOJVJFDFVYDS,,94522,Perf43231,Subs43231,,7224912041
HRYNNUWCCHCUCFO,,18302,Perf43488,Subs43488,,3753403606
JCCCYQCCSVORWCR,,78261,Perf43707,Subs43707,,5506823353
CPOYCWOSSVOCZNW,,50358,Perf43911,Subs43911,,9671087311
DDWSSAQADSYWACR,,23232,Perf44122,Subs44122,,9397046966
SMCWMFCCSCVRCUB,,34594,Perf44357,Subs44357,,3618270378
PYDDCOSFCCCCRHC,,52757,Perf44568,Subs44568,,9338475687
OBAVWRPCOPNWCVO,,27186,Perf44759,Subs44759,,4004520569
BCSRCFSSAFBFWCJ,,58584,Perf44966,Subs44966,,8549380392
BHDCCJOBVRCWPOM,,55145,Perf45191,Subs45191,,3059259415
CRRBORRFRPCJBYM,,93180,Perf45400,Subs45400,,9585897627
SVZDURCVAZWQVCS,,77285,Perf45572,Subs45572,,7344437562
WCWWCQFPBDJMQRQ,,34501,Perf45763,Subs45763,,4293512109
WFOZSVFUVMRUSCF,,23566,Perf45948,Subs45948,,6942633483
SSASQWCFWCCCARB,,26401,Perf46136,Subs46136,,3971822259
CRWDYPZWAVFJQWU,,39960,Perf46322,Subs46322,,8934520730
CRZZSCCHJCWROHS,,31731,Perf46474,Subs46474,,1762410071
CRWWFUSJQSVRWNC,,69228,Perf46637,Subs46637,,2503441710
SONCWYUFBWWWRCU,,63572,Perf46807,Subs46807,,3853001747
UOZCOOUCOZOVQMF,,42678,Perf46972,Subs46972,,5424003583
WNCCHSWSFJFQYYC,,43747,Perf47120,Subs47120,,3995100351
JRHQAWYPCAZWRZC,,67416,Perf47247,Subs47247,,3542228402
JHCUUCSAURCUQBC,,84092,Perf47412,Subs47412,,5371455780
QSSWRRCWDDZFASW,,52802,Perf47562,Subs47562,,1447924819
VCSRJDUPYCWPFDS,,49504,Perf47724,Subs47724,,7503572188
OCFHUCRNQWDWWYB,,40936,Perf47878,Subs47878,,8392029802
YYOQQWCYMRYSCSO,,92995,Perf48031,Subs48031,,8343652719
DMHZUOHPOSJOURC,,53319,Perf48186,Subs48186,,7815038076
HAMOVFRSUPFWWOJ,,18232,Perf48337,Subs48337,,6900770743
COMBWDCWDQOJYWC,,41818,Perf48480,Subs48480,,4534525128
WVSCWVFWHVCOOBO,,12983,Perf48612,Subs48612,,5063871078
RMRDOOCUWRWQYNC,,65647,Perf48729,Subs48729,,6313426348
CWUBBVRSOYWWHDO,,75302,Perf48857,Subs48857,,2892539004
WMVVMQSQPVRZQCW,,93973,Perf48972,Subs48972,,6729185481
RHOURCQWSCWCAOW,,21467,Perf49087,Subs49087,,6352034237
CSBBUWRZSNCBFSO,,66314,Perf49213,Subs49213,,2115912501
CJCPMRCNWMMCSCD,,51645,Perf49326,Subs49326,,3710116832
OWDVVRAWNRQJQYC,,15982,Perf49433,Subs49433,,4561443319
WVDJBUDPQNQCMCO,,67881,Perf49539,Subs49539,,3012311825
PNJQFWDROJYUZSA,,61017,Perf49638,Subs49638,,2275148480
NBJPFOHUCRRHNSJ,,91230,Perf49741,Subs49741,,8961086838
ACWMYAZYWCYCZRU,,59820,Perf49843,Subs49843,,7321265649
VCZWCJCWBSWUWDB,,73522,Perf49934,Subs49934,,6967170003
SCCOWSODWPNVCMQ,,94215,Perf50026,Subs50026,,7186096687
