Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZUURWDWOZJARWZY,,83500,Perf2094,Subs2094,,6886336027
UAVCRZCRRPOMCSR,,48972,Perf2146,Subs2146,,5456377444
MBFUYZMZWCOBNAZ,,34219,Perf2200,Subs2200,,9857753834
SVPOAFBUDYFCWNW,,96003,Perf2255,Subs2255,,6561812667
YBBCVRFFCVSOVOC,,89277,Perf2330,Subs2330,,4563506723
CNRNRCCDZSAMZVR,,79780,Perf2390,Subs2390,,2184918461
CZCWFWWOBBNPWWC,,98681,Perf2467,Subs2467,,3429097549
CZSWHCOCNCWROWW,,58905,Perf2530,Subs2530,,3639615518
CCQSMYZBBWPRWRW,,36242,Perf2596,Subs2596,,7860344995
BSSWYNFAANWFCWC,,71698,Perf2654,Subs2654,,6695151354
DBZCQZRAZVZOSWO,,14905,Perf2736,Subs2736,,7292319718
SDJCCRBBCWQNWVH,,35134,Perf2802,Subs2802,,2909916667
VPNYVJDPMBRBOSB,,79523,Perf2858,Subs2858,,4681292129
WROSCVWWCVMCRZV,,30519,Perf2934,Subs2934,,8644352156
OWDCHNCFVSCRWRQ,,97147,Perf3006,Subs3006,,1207458098
OBHMZORRRCQNOQR,,47610,Perf3094,Subs3094,,6596804581
FZWUHYMFPOCJCRO,,70228,Perf3160,Subs3160,,6714092674
NQCVCWMZCSSSZJS,,34077,Perf3235,Subs3235,,6018563596
BPSROSOCOAUSPVM,,28838,Perf3310,Subs3310,,8871561418
HWJWSNPRACROYSC,,99825,Perf3386,Subs3386,,4012179860
CHDNRPMRQQMQMOQ,,14800,Perf3456,Subs3456,,4346384010
RQYZSFUDNRCVANQ,,47945,Perf3533,Subs3533,,3152746396
RODSFCWWZDCWCOQ,,48037,Perf3621,Subs3621,,3074027246
RMHWWHCVHMWBCSF,,66355,Perf3701,Subs3701,,2090290237
BJCZUHVWAWWSCRW,,23071,Perf3775,Subs3775,,9603019272
BJCSBABRWNCBWOO,,49328,Perf3861,Subs3861,,4262980307
MWSYMHRYWSBDMDB,,94558,Perf3945,Subs3945,,6465904597
OOWVSOCUBQZFMRR,,15195,Perf4024,Subs4024,,8860394344
VDWPWRZDSSOVCHQ,,81081,Perf4104,Subs4104,,8448887452
RPCOSHCHRWCDQMR,,89236,Perf4210,Subs4210,,4199344787
SHQFVRJUWCQCQVS,,56077,Perf4319,Subs4319,,8038379596
JNAWWBDBODDOJRC,,17329,Perf4424,Subs4424,,5537574104
PMZWRWCRUCWRSCS,,16996,Perf4511,Subs4511,,6970187946
ZDDPVHBSRCRSYQR,,29305,Perf4607,Subs4607,,1155918134
ACPOWUSPDCAZCRS,,18280,Perf4698,Subs4698,,8063380004
YCOUAVFRWJCCSFC,,77219,Perf4802,Subs4802,,5534349747
PCPWCVSPDJSNCVJ,,21635,Perf4892,Subs4892,,5651521428
COCWWSWWFWJCWVC,,39478,Perf4980,Subs4980,,3124605692
CWRONNURSVCWOVW,,36701,Perf5078,Subs5078,,5682279351
FANDYRWCOCZNRZO,,82092,Perf5175,Subs5175,,8442495877
WWOZRCUCSWRWWCC,,74251,Perf5264,Subs5264,,2666791136
CBWUCWUCDNSDZRS,,37911,Perf5353,Subs5353,,9737754935
SWQDOQSUASFAQRW,,49890,Perf5465,Subs5465,,1972606461
CSOFCAOWPVWCCZC,,44632,Perf5576,Subs5576,,6953426223
VWCRRHRRFJOQCYS,,44697,Perf5682,Subs5682,,7671819418
JRSMRNWNRWUMABW,,28257,Perf5799,Subs5799,,5035985505
CWWSROHFCARHZCO,,95573,Perf5906,Subs5906,,3603536434
WRUJWQVHARSMNCC,,37998,Perf6011,Subs6011,,5940374169
OQWCBUZBQZZSCOS,,66536,Perf6125,Subs6125,,9303076197
NWMCBCOBORCFSRM,,37448,Perf6236,Subs6236,,9940785698
QPNWFNHZCRCSFZC,,15980,Perf6357,Subs6357,,6930049823
DOSHDOCZQZCPYYR,,17267,Perf6458,Subs6458,,7274539213
POWDDCCRSROSWMJ,,15761,Perf6568,Subs6568,,1665032078
OZHJQFRFWNMSHOC,,80296,Perf6677,Subs6677,,8889594465
RQMVOCCANNRAORY,,79117,Perf6790,Subs6790,,6003706502
WCHHHVMHWZOCYFZ,,69702,Perf6886,Subs6886,,7396341592
USCMHANRHOACSBR,,66310,Perf6996,Subs6996,,5496177764
WFCSZCFSRMOCOSB,,92665,Perf7136,Subs7136,,1931729809
RSOVMVRAAJRWVYA,,43794,Perf7249,Subs7249,,1902667258
DORVBJCUPMUPWSR,,50893,Perf7358,Subs7358,,6109924497
AFYSCDBHMZQHOZR,,87376,Perf7490,Subs7490,,5898927505
MOPWMOJCCSHQCCC,,24774,Perf7617,Subs7617,,2865368827
FCSWSNSRHCHDVRU,,93751,Perf7736,Subs7736,,3661094968
RMBDOCOFRMMCJCM,,50880,Perf7849,Subs7849,,4235005379
BQBNCCUWCRHCORW,,25744,Perf7973,Subs7973,,8381230384
QCNROMRFFAJOWVD,,50389,Perf8090,Subs8090,,5098410184
PHZNCSVCUSCSWQN,,21710,Perf8211,Subs8211,,1920423635
QCZWRBRFDSNHSYO,,16704,Perf8320,Subs8320,,4221850579
RHVWWFQORBURMZN,,82176,Perf8445,Subs8445,,5234672989
RWDCHWWCCMOFDOP,,23876,Perf8566,Subs8566,,5953996617
BCWRRCPSMJJHPCB,,16565,Perf8700,Subs8700,,5481365853
OWOSJPYFFVVHFSB,,89974,Perf8865,Subs8865,,2687305635
OZSACWMBSCCOWRS,,38935,Perf8951,Subs8951,,4327592478
SCWDRCOCJWJQJSH,,12172,Perf9084,Subs9084,,3077328529
JUSJHFCJQCZMWDB,,74341,Perf9208,Subs9208,,3359334003
UONCPCPOUVCCZCW,,38364,Perf9353,Subs9353,,4406073446
DOCWDQMYCORNZRV,,85883,Perf9459,Subs9459,,4939070469
ORVUDABFPASFQAN,,95892,Perf9588,Subs9588,,5224177627
CZRHNQCMONNCZAW,,27313,Perf9735,Subs9735,,1892698274
UUCAOJSCYYFYCMS,,38839,Perf9856,Subs9856,,5106532724
ABMCUMCNNZNUWWR,,88974,Perf9985,Subs9985,,7132410420
CWSRWOWUDCDOCVW,,21380,Perf10119,Subs10119,,9422033086
OHCRWCDCDWJSUZS,,49353,Perf10249,Subs10249,,6968362578
OWDSWZYBRCARYHZ,,71089,Perf10380,Subs10380,,4079583244
BCDASQUUZPWOCHO,,22321,Perf10522,Subs10522,,4318445712
NDMPWSOYUYFZRHV,,82422,Perf10665,Subs10665,,9073768403
OAJOVDCVRHCPNFZ,,34278,Perf10799,Subs10799,,4939891356
MRRBWWWRCZUPCRQ,,29452,Perf10933,Subs10933,,1331047241
OCYYRUPSZSRSRMC,,26365,Perf11078,Subs11078,,1783325291
CFOWRPCBPZOJWCZ,,59055,Perf11209,Subs11209,,1371191821
JSCFCCWCPOPCCDJ,,29638,Perf11345,Subs11345,,3479655798
DSNCCCOVNCRCNCQ,,15460,Perf11480,Subs11480,,3905414089
MWRWPVDBADCOZPV,,93277,Perf11628,Subs11628,,6433051920
VCCJYPMANOPWJOM,,17542,Perf11771,Subs11771,,9079603800
RCWQHCJMABWNCOO,,85437,Perf11913,Subs11913,,2516006627
YQZCUBSWPNHWYWR,,25439,Perf12063,Subs12063,,5645303757
YASZBWBBUAWRPPH,,96140,Perf12205,Subs12205,,7039324379
RPWCVAMROSCWSWC,,65139,Perf12341,Subs12341,,3076799518
DSCROSBOPJBPAOR,,48702,Perf12478,Subs12478,,2668333937
RAOADWCBWSUOSUO,,82847,Perf12608,Subs12608,,2053098144
