Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MBWNOYUCPRRBCVD,,80950,Perf2170,Subs2170,,4203802928
UUOYCSJOSACOMWW,,29329,Perf2237,Subs2237,,7609192913
CWWYWUMWDCWFSCB,,90123,Perf2297,Subs2297,,5306295151
PSOPAFRRSNQOOWC,,56552,Perf2355,Subs2355,,4958725177
ZQZYCCYCPOSOCCU,,64478,Perf2430,Subs2430,,3217768962
NCMCUBVODUZCSJV,,78218,Perf2502,Subs2502,,4589012236
WNCSSCHSDOACZZZ,,54097,Perf2560,Subs2560,,5975098913
NOCQWZUUAAOSRNB,,51155,Perf2624,Subs2624,,4245851051
WCSUHROOWDSRFHB,,87702,Perf2712,Subs2712,,8936904253
CCRUCZCOFSSFOYN,,67601,Perf2782,Subs2782,,3777785630
FRRWQYMNYRYMQWP,,56993,Perf2855,Subs2855,,1919778206
AAZCRCYACPWSOCR,,41995,Perf2919,Subs2919,,5829672587
FROUOPOWWOHSCUH,,44493,Perf2991,Subs2991,,2342091547
JSCSCVSJHZCUFWU,,31674,Perf3072,Subs3072,,6140701398
JDDVCNOCAVSHZRP,,82264,Perf3147,Subs3147,,3894721600
RHFNDHWYRCVPORS,,75021,Perf3221,Subs3221,,4081683397
AYWSWNSCJARWCZO,,35374,Perf3288,Subs3288,,2203892525
QOBCSRCCBCWWCHO,,22999,Perf3364,Subs3364,,6106442056
CCDFSJFVOVNWOOS,,98944,Perf3440,Subs3440,,5064788062
POFCWWOZVMROCSR,,51190,Perf3520,Subs3520,,1174121230
RCSPYRWWMCPACCQ,,76250,Perf3611,Subs3611,,8685504651
SPCWSNNQZOCRMHZ,,37906,Perf3687,Subs3687,,8003750958
POCOFCRHCUPQCFC,,93133,Perf3782,Subs3782,,3836573536
CSZCBVWSPFWCFDJ,,34199,Perf3870,Subs3870,,6313430967
QSRWCMWJWJSUFWZ,,26480,Perf3942,Subs3942,,9318293365
YSNSMOAVARSJWOC,,41153,Perf4029,Subs4029,,8912997146
RQYFWYCQCQMCAMB,,51020,Perf4099,Subs4099,,1803310853
JOUSUFCBARJWSOB,,63140,Perf4195,Subs4195,,9444822495
QOAWFCJHYDWMJWC,,81314,Perf4279,Subs4279,,4594534967
WSNWQRCJCCWNWQP,,56542,Perf4377,Subs4377,,2024096763
RSCYCHWSQQPCWBM,,38200,Perf4465,Subs4465,,2942952600
CCFSCMBCNYOCOCU,,67307,Perf4562,Subs4562,,5862303288
QNPVACRHWBUAHNC,,97660,Perf4644,Subs4644,,6266586459
DZWYSRCOYQYNCWS,,14667,Perf4728,Subs4728,,9313195246
OCJWRHOWDCYDQQU,,42855,Perf4837,Subs4837,,5976311363
WVSWOUCWZAZCWWO,,28517,Perf4919,Subs4919,,8884594935
OBQPORUCHUCNACJ,,89742,Perf5020,Subs5020,,7177314229
ZRNJDPPSRWRMYRQ,,26457,Perf5121,Subs5121,,6770209199
RMWOSSQJBDOCCNU,,93044,Perf5216,Subs5216,,1247732436
DOBDCFCCSHPOZCY,,62061,Perf5314,Subs5314,,3838668046
MCUCCVUZMWWORZD,,39611,Perf5407,Subs5407,,7377062870
CWQUCUJYNCCUSNZ,,88315,Perf5504,Subs5504,,2531663987
DFHSQBCSCCCYMCF,,44255,Perf5565,Subs5565,,9012564082
HCURNCCWQJUCFMW,,41030,Perf5677,Subs5677,,2033259272
OVPFORJCPNUHSRS,,90091,Perf5784,Subs5784,,1542289461
WYACBUMOYCMSAAS,,18967,Perf5884,Subs5884,,3757466935
SFQWPRVQWVYDMCB,,61643,Perf5985,Subs5985,,6800020105
OSUJCPQCCRCRSOZ,,52841,Perf6091,Subs6091,,5002529611
USQSCFCDCVYZSWP,,96517,Perf6195,Subs6195,,3463196134
AWQFMRNFWOCJRCP,,43027,Perf6299,Subs6299,,9953353613
CRWCNSCWACFCQZW,,81066,Perf6412,Subs6412,,9511733445
VCSJUWJHNMHZNUS,,90933,Perf6529,Subs6529,,6874485848
ZCJBFQVFBHWCDCW,,53382,Perf6648,Subs6648,,6746996269
QOABCBFSJWHCBFW,,91003,Perf6763,Subs6763,,8103387880
PMACBJCAWVQWZZO,,17039,Perf6887,Subs6887,,8909077678
UDSZCFCUHWACCZO,,57296,Perf6990,Subs6990,,8006713778
OWQNCOCHWCRROCO,,22228,Perf7107,Subs7107,,7872957179
WCWCRCSHYWCCCOP,,94343,Perf7226,Subs7226,,4754956022
YWMROZCQRSCPRAC,,91562,Perf7371,Subs7371,,2916596014
BPVCDCSSDACSCDO,,28987,Perf7481,Subs7481,,5877080704
SRWUDJFQMCZWSOS,,55608,Perf7604,Subs7604,,1763982004
UPCUPOSCRCRZCUH,,22245,Perf7721,Subs7721,,5993399360
YRSAMSHCSSWCSOQ,,91270,Perf7830,Subs7830,,7163315223
MWPVWUHWQWQAFWR,,13546,Perf7948,Subs7948,,5347971060
SCJCCCZBOSOUWQW,,29512,Perf8063,Subs8063,,7774844855
OCPHCYFOPYCCOJC,,97789,Perf8175,Subs8175,,9732147082
MDQCYOMRVMBOJMY,,82898,Perf8324,Subs8324,,7193179018
OSCUVMDQOWDRWWS,,11685,Perf8439,Subs8439,,2968525604
