Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HJPCJBZCCJRYVCO,,75259,Perf13837,Subs13837,,4678697534
CCQORCZCCFARMUR,,95800,Perf14005,Subs14005,,6929317477
VNSYYWCVWNCOBQH,,13876,Perf14156,Subs14156,,8345069809
VCHOOCFUNSFCFUC,,48274,Perf14287,Subs14287,,7716426773
OHSUHPYQSCHSNPN,,94204,Perf14460,Subs14460,,5253050645
ORNYWFRWDSVVUCJ,,89573,Perf14602,Subs14602,,5538478736
FCWWYURRDZWHOCV,,19562,Perf14870,Subs14870,,2611812201
CWYFWWCWHCHOWJR,,49600,Perf15053,Subs15053,,2055143438
VZVPWMPFHDJSDCY,,84047,Perf15220,Subs15220,,4977940354
VQZUCOJZQCBWFNW,,32619,Perf15364,Subs15364,,8744660074
WOJBSQQVBCJCCCR,,69250,Perf15515,Subs15515,,2907587967
UZQHDCMORCPCBNF,,63105,Perf15682,Subs15682,,6623540660
HJRWACWMDRSJCZR,,32333,Perf15843,Subs15843,,9781662652
SSNQORHBWOACNCR,,85463,Perf15996,Subs15996,,8819760096
QSAFPOSPMYOCSFC,,23327,Perf16144,Subs16144,,1220540168
SOQFYDCUUPJPOUQ,,28503,Perf16327,Subs16327,,7564187811
VONOROCAUSCSSWO,,45377,Perf16488,Subs16488,,2426224086
ZCZCZCMYFMJSUPS,,95814,Perf16634,Subs16634,,7841533581
PJROCZAOFWCOBCZ,,50044,Perf16793,Subs16793,,2876362321
CWWSWCOADCBCBQC,,51988,Perf16968,Subs16968,,3672736346
OCNRCZUFRBWZDMY,,80259,Perf17132,Subs17132,,9265364217
SSRRWHUUYUWNVVC,,81638,Perf17280,Subs17280,,9645329144
DSJSRJONVUMWDVD,,27082,Perf17442,Subs17442,,2675137732
DBOCDZSUZUZWHOO,,22880,Perf17606,Subs17606,,3834344656
WSNCJVCHRNWZCOP,,81023,Perf17752,Subs17752,,1952475339
NBRWAWRHAWHJCOC,,30235,Perf17920,Subs17920,,3788236916
WRPCPZCURCRWSWU,,99368,Perf18091,Subs18091,,7696307313
DWYWUZZJSCBRPAU,,20933,Perf18298,Subs18298,,5563596291
SWYCPOCCWURVZRY,,12663,Perf18421,Subs18421,,9336120241
ADBNZYJABAWVWCC,,60985,Perf18585,Subs18585,,9121156992
MMMVDDNDCHQCCDB,,90695,Perf18752,Subs18752,,6005226677
DUOYMOMMNCCSDCW,,24336,Perf18929,Subs18929,,8675329002
CCOOCJOCOMSFCCD,,50874,Perf19133,Subs19133,,6347071078
SVCDAHABCYCSUYM,,73807,Perf19316,Subs19316,,8283319945
RRWOOOVBCWDJQMO,,88333,Perf19402,Subs19402,,8806235516
WORCOYRCONFRUUA,,70845,Perf19592,Subs19592,,5113137593
POWWPYHHSOZRYOD,,38535,Perf19779,Subs19779,,7703030372
ZHWOZJWWCWWQCWQ,,32385,Perf19952,Subs19952,,8745563474
UODQMRCHMRHSCOM,,20039,Perf20152,Subs20152,,5771947860
WRQCAWCNBPFPNQN,,30801,Perf20331,Subs20331,,7323130292
YRRQBPAMODAMUCF,,22517,Perf20506,Subs20506,,9445060440
QDCVRWNVUWFCNWR,,98344,Perf20683,Subs20683,,6745194223
WYSSWOOHSWCOHRV,,50989,Perf20878,Subs20878,,7157118557
MJUCPJSSNMCAWOC,,74747,Perf21070,Subs21070,,7741872330
ROFNHWSUJWBBYSS,,18388,Perf21278,Subs21278,,9359612534
OFYORCMANYRRRCR,,75864,Perf21349,Subs21349,,3125459009
VUDROHYVOOCVQWV,,96818,Perf21627,Subs21627,,5891601781
HPDJRYPVCOSWCYM,,34440,Perf21859,Subs21859,,3572129010
SCCCMHROWVYSWCC,,64988,Perf22085,Subs22085,,6083034158
WCYYCWWRJFSQJNQ,,59052,Perf22348,Subs22348,,1159924281
CBUCVHBYZQCSHBW,,78628,Perf22660,Subs22660,,9680128024
