Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRCSMJCSWWMYHPM,,62517,Perf21514,Subs21514,,1975422148
NQCDWCARMCSACSY,,80307,Perf21723,Subs21723,,6241127099
JYWWMJHHUOMPYWC,,82042,Perf21788,Subs21788,,3359691948
CZWFDNQORFVWVHC,,99831,Perf22009,Subs22009,,7321857433
RVRWQOVMURCYRHP,,52960,Perf22225,Subs22225,,7343860131
CPMPCWQRZWORWUW,,91395,Perf22400,Subs22400,,4261695376
CWUNVUQZJCSCBHM,,26196,Perf22612,Subs22612,,5505953910
SWCHPMWNWRBOUSS,,42723,Perf22967,Subs22967,,2170787066
NCUZQCRROMZWZZM,,60654,Perf23176,Subs23176,,9707248766
YUWHPMWCVCHCCYP,,28631,Perf23388,Subs23388,,3333709007
PSCUYUCSWCHSDFC,,49515,Perf23557,Subs23557,,5455542100
OASQQQRDSQRROUW,,32355,Perf23761,Subs23761,,6526899611
QWAYOOCBABSMJRC,,49450,Perf23983,Subs23983,,3570401829
QVWOVUMUUWMBQRQ,,18730,Perf24224,Subs24224,,6390860276
OCHWWAVCCVYRSCR,,71077,Perf24424,Subs24424,,1637517686
PQMCFOOUVVDONCC,,97856,Perf24655,Subs24655,,9248609454
NOBNRQAYYQCOQCU,,62144,Perf24906,Subs24906,,9330468278
CNYCCSDCZWCRQCP,,64116,Perf25256,Subs25256,,5598593583
HSURCDFSWSRFSCP,,65287,Perf25515,Subs25515,,3085106344
NBPJSAHBCUFPPCU,,43245,Perf25837,Subs25837,,3605651240
AVHMCQWJJUSDSFS,,57905,Perf26041,Subs26041,,1241647521
UJOCCCNCYHHWWJS,,32410,Perf26294,Subs26294,,2594306026
CWCZCCNOBRZZSFP,,14916,Perf26538,Subs26538,,6366957123
YCOCWYMRVVMWZFC,,11344,Perf26816,Subs26816,,9763817141
ACWMCDBBOZSVVZO,,37900,Perf27096,Subs27096,,1523275802
