Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NRRHVBOCJNFRFSW,,52990,Perf24577,Subs24577,,4114993571
MCZSSBCFMBRSSHZ,,30587,Perf24825,Subs24825,,1121290767
OJWJRWRFSFHWUCF,,84634,Perf24924,Subs24924,,1825397650
WZWSOZWWUCOHSQC,,30243,Perf25299,Subs25299,,8196553113
RCRACJCQPFVJUHC,,54680,Perf25508,Subs25508,,5800579223
WMDCOQYDOAPCPWY,,33527,Perf25728,Subs25728,,6393898129
RJPSDRBWRSWANHA,,69788,Perf25966,Subs25966,,7863016939
ADNCVRZNVRJHWVC,,88804,Perf26244,Subs26244,,6625433438
NAUPVNWSMAQCFAC,,66079,Perf26602,Subs26602,,8701430642
VFCNAPHCDOWURBV,,79040,Perf26767,Subs26767,,5226686105
CJUWZOQMCJMCOPW,,21398,Perf27068,Subs27068,,7468649784
CUWSCUNWRCBSWSP,,62766,Perf27297,Subs27297,,9819392106
BSQFDWSYFDRWUOH,,54061,Perf27537,Subs27537,,1618941443
MCJCQYCQBDYCORR,,83031,Perf27779,Subs27779,,6356778945
OSUWYSYMARWPOWW,,62643,Perf28033,Subs28033,,7752870904
VCWWCSNJCMCWPOM,,76328,Perf28280,Subs28280,,2046706751
CWPWOCCMWQSSCZD,,13622,Perf28594,Subs28594,,9477987568
WMUWRQBOWWCCHYW,,41847,Perf28893,Subs28893,,8775528522
PJRWYCCYJOBFWBO,,28054,Perf29162,Subs29162,,5479091330
VCSSMSSCMSZYWSN,,40790,Perf29463,Subs29463,,8309782030
ZRFCWODSACVHOZQ,,65087,Perf29704,Subs29704,,9004392383
ZSOUCUDWODPCQDO,,93354,Perf30031,Subs30031,,3507144518
CSOOUWROWCCHWQS,,33954,Perf30391,Subs30391,,7891465157
PRSWOVWDDBZCOSW,,48159,Perf30715,Subs30715,,6059021773
RUHOBQRRABRRCSY,,91948,Perf31067,Subs31067,,7076682224
CCPWCACRWWCWCCC,,51266,Perf31346,Subs31346,,7215063247
JYYACMRYAMQPCRW,,58541,Perf31480,Subs31480,,7633360498
OOCQPBCWSSFCSSB,,75233,Perf31856,Subs31856,,9381620199
WSWCCUFPBAYJYBC,,82782,Perf32154,Subs32154,,3802546575
USJCUSMUDHWWMAV,,13974,Perf32461,Subs32461,,7287933888
JCRSYVAVOARCBCR,,33708,Perf32746,Subs32746,,7951921151
WCUWBSQCBNVQCAC,,73116,Perf33196,Subs33196,,1709543387
OJRHAZZYWCSOBHA,,29674,Perf33508,Subs33508,,4885734929
RYRPHZWWDCSACQZ,,20504,Perf33789,Subs33789,,8542834239
WZFDVJCHWCBCPOP,,20695,Perf34080,Subs34080,,5271725962
WYJPWVZROCRCCOW,,53142,Perf34337,Subs34337,,4884841826
SWCFWBNDWMNWDMC,,63397,Perf34636,Subs34636,,3566881130
DRBHCDYCJONMHRC,,49155,Perf34813,Subs34813,,6809163754
CPNWWPZCCNQWDWC,,24398,Perf35139,Subs35139,,8405031830
DFFZSWSSRYSPOSZ,,98802,Perf35361,Subs35361,,1989346762
ACQBUJPVYJDFCDB,,19084,Perf35668,Subs35668,,9843522305
CRYAYWWOBMFOHSR,,76032,Perf35915,Subs35915,,5224206498
OCNZUWCFNZWQWSN,,68685,Perf36204,Subs36204,,9243420336
DAYWDZZUJAJOYUS,,74966,Perf36469,Subs36469,,9651423131
SDADORCROSSAPSB,,59044,Perf36781,Subs36781,,1636747525
WRCOOVSVMOOZCPC,,60136,Perf37109,Subs37109,,9147484218
VWAHWVUWWWJCCSW,,23697,Perf37384,Subs37384,,7388002059
OJOBHMBRCMQQBMW,,22443,Perf37617,Subs37617,,5457687094
PRWQNSCQBCOSCAW,,31002,Perf37808,Subs37808,,4127439629
CODOSMSCNRJCZCW,,51409,Perf38001,Subs38001,,5177705417
DWSSOVWCFWZWACO,,12654,Perf38266,Subs38266,,8423754378
CROCNSJQRNQCNHR,,48769,Perf38449,Subs38449,,3043424137
