Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VBQJRHWJDRWCOUV,,33288,Perf32358,Subs32358,,2998176966
CPWHNROYROWFZPJ,,90775,Perf32743,Subs32743,,9027357677
PQBORRUJCORZRCQ,,61753,Perf33095,Subs33095,,5022978575
CBMWCNAQOORNACC,,55977,Perf33388,Subs33388,,6225631119
AUCVRRWSBRWSVAJ,,66309,Perf33674,Subs33674,,3991937131
BZDDHCCJORVUCZM,,25591,Perf33941,Subs33941,,6682480041
CVCCOCDBUSJMCNC,,33197,Perf34278,Subs34278,,8812893708
HVHJFWRCWAOUHMH,,66294,Perf34588,Subs34588,,5362721870
DSARHWCJYCASYVS,,77595,Perf34858,Subs34858,,8022635139
CAVBAFOCPWWORZC,,61674,Perf35093,Subs35093,,4208110205
NJCZQZCCDZRMDZA,,70869,Perf35318,Subs35318,,9476290261
WSFCUMCPSYBJCZC,,24111,Perf35576,Subs35576,,3946487385
RHOBCDNWDBSWWAS,,42291,Perf35854,Subs35854,,9438898828
CCSUHPCRFCCRQBJ,,84346,Perf36135,Subs36135,,2880555078
MRNWWFAUOOCFUJF,,87608,Perf36376,Subs36376,,5916604361
PYSRWRAZQYWWPSC,,80415,Perf36624,Subs36624,,5805444200
JSCHOCOCCAHCVNR,,33875,Perf36896,Subs36896,,2019604615
OCHACDWDNWCQNCW,,12025,Perf37156,Subs37156,,3057014007
SASSJACSDRFNRAU,,16470,Perf37426,Subs37426,,3181609639
DCSYBFSVWQCCYHY,,90154,Perf37705,Subs37705,,5119601121
BHVHAOHCSAPSYSD,,14118,Perf37982,Subs37982,,7240434162
BSSRWFCYWQWUBZA,,68996,Perf38217,Subs38217,,9823860830
RVWMWCSZUSOBODS,,30201,Perf38424,Subs38424,,3411299693
COJCWCCNCNQMRSZ,,35312,Perf38686,Subs38686,,3474857024
BVMNWBHFJYWWPOR,,95606,Perf39074,Subs39074,,2927958410
UZWZCHHBPRVCRSQ,,41565,Perf39282,Subs39282,,8373721409
SZCURCWCSVJRFDH,,77980,Perf39488,Subs39488,,4018009381
CCVOHBWFWWBFWYC,,62300,Perf39749,Subs39749,,1195232587
OCRAWRZCSWYUFYS,,94296,Perf39998,Subs39998,,4366745387
ODASFFZMCWZJDVO,,82915,Perf40233,Subs40233,,3686785073
OOAWORRCFSJJOWO,,77652,Perf40460,Subs40460,,9429569895
ZZYCZCCCSZMJCYC,,16228,Perf40728,Subs40728,,6237632996
SVRCCMOHOCNYSBU,,15322,Perf40960,Subs40960,,5474203739
NROWASWOHDOOWPV,,31821,Perf41200,Subs41200,,9195520999
CRCROHOCAUVWJMH,,42111,Perf41422,Subs41422,,8520134063
OSWRYWQCUZNJCCU,,19278,Perf41521,Subs41521,,8826311825
NMVCBOSHFPOFSWO,,67863,Perf41759,Subs41759,,3814934581
NBAWPWRRCBNSRQY,,47314,Perf41998,Subs41998,,6524661031
JCWCSDBQAQSSSFU,,55943,Perf42236,Subs42236,,3198310153
CHACNCWRWORYWCC,,62025,Perf42562,Subs42562,,7783842790
BJVCDWOWOPWPHCC,,11494,Perf42687,Subs42687,,6154920434
POVSBSQFZJQSWUH,,97748,Perf43032,Subs43032,,8928509848
HWPCNYCYMDOSQJV,,14426,Perf43364,Subs43364,,2552419818
WSWWDCPSYWYOOCF,,93366,Perf43571,Subs43571,,5014319283
CRUWZCCOCAWWSCS,,11268,Perf43792,Subs43792,,2443450381
DFWCZACCWCWWCBW,,29831,Perf44015,Subs44015,,9887698659
MQZJMJCDHPCPSWZ,,44978,Perf44204,Subs44204,,4093244430
WQWOCCVSOMSWRCR,,34335,Perf44397,Subs44397,,1690321753
WCPFAODCMFCCONW,,95059,Perf44603,Subs44603,,6573779204
CSHCDPWSWYBMDYB,,82683,Perf44811,Subs44811,,3499293844
WFSFWJCAOWWZQBY,,44691,Perf45012,Subs45012,,5751475902
ROFDWZSDSURCYWZ,,76265,Perf45214,Subs45214,,5870378756
MYBCCSWRZSDYROW,,46824,Perf45377,Subs45377,,8855181679
WCYRBCWCBRMUQND,,12468,Perf45595,Subs45595,,2411122701
DUNRPNCWYWQWCCQ,,28852,Perf45782,Subs45782,,9349431032
WPCBMQBVZRAARHC,,14033,Perf45969,Subs45969,,7666474580
CONYCPPFROYWPSU,,21451,Perf46143,Subs46143,,3454198620
JCCCSOASWDOOPPP,,60040,Perf46328,Subs46328,,2615153437
WFUNNCPVWSZCNCW,,63501,Perf46482,Subs46482,,6851989428
VBOHCRWCSSPVNCJ,,39468,Perf46630,Subs46630,,9116409206
ZCCQWWRFCFJAWUR,,90806,Perf46793,Subs46793,,8645237099
VSQCOCCWCVRRJOC,,82987,Perf46961,Subs46961,,4089399642
UCFOZMOQWAYZZRC,,78442,Perf47108,Subs47108,,6771873126
YOMAOUUNCCAPWWO,,66134,Perf47271,Subs47271,,2533109968
QRCAZNRWWSZOWYC,,47559,Perf47427,Subs47427,,7480312369
WSSSRFCHUWQZCWB,,12475,Perf47575,Subs47575,,5979289614
CFOBCBQQCWZHZCU,,72549,Perf47726,Subs47726,,6171487410
OYCCCORWPBFFDNR,,49538,Perf47870,Subs47870,,4807051364
WUAWRFQCCFCBCYM,,28758,Perf48023,Subs48023,,9818471094
POSAOPJOWNOWURS,,73259,Perf48175,Subs48175,,5686619408
OCMMHWZMYZNAWCF,,64578,Perf48319,Subs48319,,5897805517
SWWHQUCZCPVCZRP,,19427,Perf48456,Subs48456,,8962495301
DNOCRSSCCCHRVCW,,52085,Perf48598,Subs48598,,3794420365
WMHJWCWRURYZWVW,,21636,Perf48722,Subs48722,,4836193724
YYVRPWFJDWYSFFO,,32294,Perf48834,Subs48834,,4136399806
OMCDOHPCQBYWAHS,,67204,Perf48949,Subs48949,,7362804491
CJOVWWSQVOCOBWP,,63113,Perf49056,Subs49056,,8588952399
CRNMNCMBDZWSYCH,,25535,Perf49173,Subs49173,,8604302825
YCSFVBCWZBCWVNR,,29478,Perf49291,Subs49291,,9541171663
JADCPCCBMMWOCBD,,79608,Perf49401,Subs49401,,1329527449
UFHNHOSSNMWRAWJ,,90461,Perf49519,Subs49519,,9338251222
DBMWZRRUSPSBCCW,,29593,Perf49616,Subs49616,,7570698611
CCZPUCWRQWCCYOC,,61470,Perf49714,Subs49714,,9669311536
RHWQWRDWHMBSCRO,,32749,Perf49807,Subs49807,,2833423480
WBUYACWDHSCWRRA,,94974,Perf49894,Subs49894,,1635392057
JFQWZQFVDPRCZAS,,64611,Perf49979,Subs49979,,9305974832
DSBCWADBFQJOVWJ,,81328,Perf50068,Subs50068,,4008323248
PMSRYOWDFSCSYWF,,32038,Perf50157,Subs50157,,1831214880
ZZROJOORCPCBMDN,,62139,Perf50235,Subs50235,,4387865476
