Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRCWWZSCYHCQHRQ,,37552,Perf19383,Subs19383,,6208103632
PWMAWCVPSUMCYAS,,28720,Perf19569,Subs19569,,3324336261
SOUQSUFYHOBSSRJ,,46554,Perf19747,Subs19747,,6586499725
QYUJYCVWMDACMSV,,62358,Perf19944,Subs19944,,7564958060
OBOBWSOUWDCJFWB,,39937,Perf20111,Subs20111,,3935543866
NJOCOBZYRUJOCBW,,62111,Perf20287,Subs20287,,7516856621
HCHHCMZWYRVSRBC,,72469,Perf20478,Subs20478,,4081968661
ZWCARWPNQHDSJSP,,83388,Perf20694,Subs20694,,1319031574
CRMNORWSOOOQSRP,,43373,Perf20973,Subs20973,,8830742683
SWPUBVOCCCWCWSB,,86695,Perf21301,Subs21301,,4483429063
AWARDOWSWPHZJFY,,11348,Perf21501,Subs21501,,1914071842
RCJFWVDCHHWCDZS,,79627,Perf21573,Subs21573,,8025521897
CYRCPVQCBWVWCMO,,30713,Perf21778,Subs21778,,2590250308
RWRCCOUBZRZOOZJ,,65226,Perf21990,Subs21990,,3963816222
CYWCWSRJOHWZDVN,,50053,Perf22161,Subs22161,,7495001153
WAQBCWWCACDYYRR,,75491,Perf22311,Subs22311,,6906923673
DWWWZOCNCCFCWRF,,72793,Perf22554,Subs22554,,6133280798
SFVBCCJFUVSWCWV,,36387,Perf22766,Subs22766,,4878221223
UMHCCZVSJURACFR,,74331,Perf22997,Subs22997,,7500208326
WCVPWSYMMCRJZRU,,48989,Perf23261,Subs23261,,6312151798
CMWWROCSBDPAWWS,,94629,Perf23638,Subs23638,,4704629265
OHMBNROSRVOBCOJ,,81786,Perf23869,Subs23869,,3334778822
VCCRFWUWAUWSCFB,,99995,Perf24069,Subs24069,,1955222039
OJQYSSFYWCHHWZY,,57631,Perf24283,Subs24283,,2697341093
