Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PCQOCRURCQYBCZD,,47656,Perf1710,Subs1710,,4485978261
UHWFRJCDDYOJWUR,,37542,Perf1753,Subs1753,,1791748142
BCCCBCJHHCZROOW,,38793,Perf1787,Subs1787,,8447952815
VSAWPCPSSNSBZYP,,55404,Perf1839,Subs1839,,5317882437
SCOZFURSONAONYR,,54766,Perf1887,Subs1887,,4687328173
FWWZBSPRSPFCWSM,,89812,Perf1927,Subs1927,,6397701035
WCROFRCSRWWCUAA,,82160,Perf1978,Subs1978,,7310238312
FRHZQOHRWVYOJNM,,62893,Perf2028,Subs2028,,7732241260
NHAZMSSJCRSVWRO,,36783,Perf2077,Subs2077,,2881592222
CSNBWYFCZOQRRMR,,99310,Perf2134,Subs2134,,9943830540
RCCUBYYYRDCCCSN,,20646,Perf2189,Subs2189,,2196369037
ORBWFABVFUCZRWC,,84712,Perf2252,Subs2252,,1988629787
BCAWHCJQBMRSCFN,,60840,Perf2331,Subs2331,,9869116664
SPCMWPVJJOSNCRC,,17897,Perf2391,Subs2391,,3737851715
SCCRMWMNFCPCDVH,,42659,Perf2450,Subs2450,,6647924190
VCPSZWJCWSCRAOC,,39659,Perf2509,Subs2509,,9425111921
MCCQWWZCSHBCZCR,,18183,Perf2572,Subs2572,,7090009799
PQRWQYWVSYHPRWZ,,31472,Perf2643,Subs2643,,3486297388
MSOSCBWVFJODBDY,,27963,Perf2703,Subs2703,,2048556705
VCBNUAWOUCDHSNR,,44590,Perf2775,Subs2775,,2090767663
POJCWDPVCCSWWQC,,21452,Perf2844,Subs2844,,6278730389
CNPWVPRCYQFAFCO,,66306,Perf2926,Subs2926,,5181232849
QWWQNCJMJCVOPWO,,52911,Perf3009,Subs3009,,4242764606
OVHQOJSWPZPBDSP,,84089,Perf3077,Subs3077,,2167300522
FCRRWWBWVPBSSFN,,40748,Perf3153,Subs3153,,6938696631
PBHHCWDCPYQUNBD,,51066,Perf3224,Subs3224,,7400067175
VNMWWWSAPZWPAOC,,31388,Perf3312,Subs3312,,9416130470
DYWSDMRANRWJYCU,,99692,Perf3380,Subs3380,,9354074799
NCCSQHAHRSBCWQW,,12454,Perf3460,Subs3460,,2113411166
PYSWJODFJYWAAJC,,36001,Perf3535,Subs3535,,2319172816
CBUMDRSHQSOCSOW,,91999,Perf3607,Subs3607,,7447821765
MCAWNCURPSSFRCR,,69552,Perf3682,Subs3682,,4711037500
QYCQFMOHWDWOWRS,,28696,Perf3762,Subs3762,,9476472527
VDWSAUAYCNDWDHR,,14976,Perf3846,Subs3846,,8853216416
RCNHRRQQQSUQBFN,,99379,Perf3921,Subs3921,,4176123997
PPOPPPVHWWFSAYF,,28200,Perf4003,Subs4003,,5891265268
RCAQBFCYVFCPUPO,,16629,Perf4085,Subs4085,,4920330126
PDRDPACWBRUCOBR,,88825,Perf4165,Subs4165,,2941588909
DWACNNWDOCUSNZW,,32710,Perf4249,Subs4249,,7158645554
CCPWCHYCZCMJUYM,,15961,Perf4338,Subs4338,,2176714339
ZONAWOWWBDYWDCA,,56449,Perf4416,Subs4416,,9683860460
WORSDQUCZSMBOND,,70648,Perf4508,Subs4508,,7518170555
AZCWSWACMRBQFPS,,78715,Perf4602,Subs4602,,9936148105
BHRCCOWQWBOVSSC,,90555,Perf4689,Subs4689,,8818322579
SJOWWBFQOWCZSRR,,98607,Perf4783,Subs4783,,2970367333
ARDWPVFHDMNBSCU,,95055,Perf4874,Subs4874,,9119082123
SMOQNMCCUFJCSOO,,69090,Perf4966,Subs4966,,2573955717
ZSCMWPHBCOSDUDB,,12895,Perf5069,Subs5069,,8346656629
SYDOOMMWQJUHBAW,,21935,Perf5177,Subs5177,,4736600051
OCRYWVURWDSNPCF,,72482,Perf5267,Subs5267,,3453978074
WWOCCYWCSDHSCJC,,27912,Perf5365,Subs5365,,7497636941
SOUDCSHNAWPNSHC,,54999,Perf5473,Subs5473,,7900912266
RQWYYPODWONFMCM,,84622,Perf5582,Subs5582,,4233055683
FMMCMCFOHDSOCBV,,89322,Perf5674,Subs5674,,6326798475
RHOPROCCRWZCQQZ,,31541,Perf5774,Subs5774,,1273213879
WROOWUFWASMHFSS,,75949,Perf5893,Subs5893,,6960391938
AWJOWWHNJJYUWOR,,42616,Perf5991,Subs5991,,1383772848
FJRBHRPBRUYBBJO,,58533,Perf6100,Subs6100,,2491125794
NJJZCAOVWCHWAMV,,84107,Perf6203,Subs6203,,7697683998
JOONNSBUWHPDQFW,,67238,Perf6310,Subs6310,,1731341563
NSCQOWSWAMQFZFN,,89618,Perf6434,Subs6434,,9961280557
MSAQRWSNSVBSMBW,,70350,Perf6566,Subs6566,,9741938751
CJUOMSWBMFVSMSR,,82768,Perf6681,Subs6681,,9051786287
NWZRMCSSDQJRVHC,,64365,Perf6807,Subs6807,,2182263847
PCFUCCQFORZWWBJ,,65115,Perf6930,Subs6930,,8252238836
WWVQNRDOQCDFHCD,,90343,Perf7039,Subs7039,,7339157529
CDMOAACRJBZCJZC,,65676,Perf7150,Subs7150,,4599439400
RCBSCWRCCAZRCAC,,80705,Perf7289,Subs7289,,6350077099
BWHZPCUROVHCSMO,,12986,Perf7428,Subs7428,,7948141651
FVAQHZRWBCYVSPW,,40616,Perf7539,Subs7539,,1293709950
UCFDPRBCRSDFWWW,,73600,Perf7653,Subs7653,,6787109638
CUCRNRBWFBOSRRM,,68426,Perf7767,Subs7767,,3072630327
ZCCFYUQYFNCORPY,,33196,Perf7899,Subs7899,,2181114859
CFCYRAFMMYCSCWZ,,42814,Perf8014,Subs8014,,5932175302
WDBZSOCSRVCWWRN,,23739,Perf8127,Subs8127,,4221359825
VZURBNQSMCZYWWP,,19254,Perf8255,Subs8255,,9639724127
FRJWNWMYRDRCVYW,,94626,Perf8395,Subs8395,,9690481040
DZCRDCFPYMBCYVU,,64594,Perf8525,Subs8525,,6418182086
MVADCSODSVVMHCW,,91856,Perf8681,Subs8681,,8371583471
WCWOWDRPNAWWYNZ,,63601,Perf8837,Subs8837,,6273927458
OWZVOUHWCMWRVNV,,87491,Perf8987,Subs8987,,1837995507
JMDDMPYOWDOOCDV,,74729,Perf9125,Subs9125,,9205130336
OYZYUPYSJRSWJBA,,30995,Perf9264,Subs9264,,4322757794
CRVRYAQRSVCSOCC,,76763,Perf9393,Subs9393,,4876492943
SOOVOWFWCUCWCHV,,51634,Perf9521,Subs9521,,3589629054
OHWSCDWNFQWDRWR,,77655,Perf9648,Subs9648,,9052196623
NWOWCWONVRJUBWP,,92525,Perf9792,Subs9792,,4869942530
WFPPDCPSRRCOFCZ,,34821,Perf9923,Subs9923,,2819390968
UPRCCCQQWFACCVR,,42742,Perf10065,Subs10065,,5445607855
RHVPWJHWYQFFCNM,,96194,Perf10203,Subs10203,,8102889047
FYPPYMQVORRSPMN,,42894,Perf10337,Subs10337,,3277821910
CBRASNSCUPUFCWO,,48162,Perf10472,Subs10472,,3828032144
DWQCMRWRUOHMSPS,,78153,Perf10596,Subs10596,,1263883872
UWROJODBVOWCCMS,,37356,Perf10731,Subs10731,,7937766987
QNZWRWZODZQUSOC,,77462,Perf10841,Subs10841,,1634465329
WMBBROJUFNPCCMC,,21312,Perf10977,Subs10977,,2568869833
SBNCOMPJAPWRPCC,,46214,Perf11116,Subs11116,,6827198905
PBDBSDVMCUYYZPY,,51346,Perf11249,Subs11249,,3068159348
WZBYRVRJRUJCWJP,,95368,Perf11380,Subs11380,,1953633967
CZWPQDBYBORHZCV,,66436,Perf11527,Subs11527,,5095429994
