Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FWAWNZVJWHMRDJW,,55245,Perf26696,Subs26696,,6674145115
AQCSHWVUSPOSSUC,,96831,Perf26946,Subs26946,,5458795263
CPAHUFCDRCORROW,,77855,Perf27183,Subs27183,,3614402676
NRSZJMCWCCMSSDY,,50168,Perf27365,Subs27365,,4062226091
WYWUOCORMRFACQW,,89476,Perf27575,Subs27575,,6120694903
VVRCNBPVOCPOOYW,,41934,Perf27814,Subs27814,,9472892801
WAWSUVHSWWCHBCH,,94258,Perf28029,Subs28029,,6620518887
RPOOCCCZQHRCRBD,,18883,Perf28309,Subs28309,,1729572416
OWRWRUFCZYYSRWO,,85597,Perf28538,Subs28538,,9835022616
NCOBCCOOWWJNBBW,,53164,Perf28754,Subs28754,,5052642327
AOWOQOHFNWCVBOW,,98755,Perf29040,Subs29040,,4912919901
CCPCPCRWWDHBJQS,,44140,Perf29333,Subs29333,,4035350407
WRVORQJWCMPQBWW,,57297,Perf29703,Subs29703,,2911424608
FJHZFMBCCMCZJQU,,78197,Perf29860,Subs29860,,4799532267
ZRDCBCZCPSMCSCO,,68067,Perf30121,Subs30121,,2228708662
SQCHVAAWRMVRMHW,,61025,Perf30324,Subs30324,,7781034574
ZRWCHORRRAASBFW,,68183,Perf30556,Subs30556,,3072033383
ZOQPCJWQZCOWMOM,,29712,Perf30824,Subs30824,,6031010602
CBWWMHMNCZFYWRS,,55538,Perf31083,Subs31083,,5646689218
FSOSCOUUSFWVVCB,,68625,Perf31363,Subs31363,,9866524095
PYAJRQYVASHWWCJ,,85200,Perf31454,Subs31454,,6194806308
RMORQQCPBWCVUVB,,14990,Perf31720,Subs31720,,9653949215
NCCHVSFYWSOYBRJ,,85918,Perf32089,Subs32089,,9414478667
BWCPSQSWFOCUWUQ,,73157,Perf32327,Subs32327,,7705724122
QCOBFRPCAWRJBOQ,,13464,Perf32631,Subs32631,,4339409177
HCQRDZCZRWFOCFS,,42208,Perf32955,Subs32955,,2898702777
CZWCWRCWRBYCWNW,,31628,Perf33256,Subs33256,,7783840350
RMWMUWBZOHSBMOW,,50202,Perf33490,Subs33490,,7564389904
RRWONPNPWUCHVOO,,44278,Perf33800,Subs33800,,6247923118
RHMFWCSYRFVFPNC,,17266,Perf34125,Subs34125,,3442642661
NWPCOCODWPQCMWS,,32558,Perf34371,Subs34371,,5731743890
OSCFRCAABCOOWDO,,38914,Perf34576,Subs34576,,6734186140
USMYCHWWURRWFRV,,84930,Perf34861,Subs34861,,9735457712
CQCACVNQQRMWYNB,,15828,Perf35099,Subs35099,,1466596174
BORVJSCOPCRBDNS,,82885,Perf35317,Subs35317,,7239330121
CACJYCCWOPWWCBV,,74600,Perf35594,Subs35594,,3301643527
JCPFDCCQSAUSYVP,,92709,Perf35879,Subs35879,,6200167325
VOFRNQDUORAOWYS,,59136,Perf36151,Subs36151,,1360133525
CFFFWDCBHSMCCNM,,16468,Perf36391,Subs36391,,7828823351
UNCCOCRBUDUCMWO,,93992,Perf36672,Subs36672,,7024573585
VWOWJCBWUCHAPCS,,61912,Perf36936,Subs36936,,4344747944
OCORDCZWCRVBOCS,,84629,Perf37204,Subs37204,,4056157387
