Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOQQYQMZFVHPNWY,,30839,Perf5433,Subs5433,,1320426862
CCDWCCCUYSNCRNS,,87043,Perf5542,Subs5542,,6680247761
PJQNACMYDRHCYSJ,,71725,Perf5647,Subs5647,,1409800526
WRQHCHFFBQSHQAW,,59116,Perf5743,Subs5743,,1408122166
QNWJSUMSUJORJMB,,56168,Perf5850,Subs5850,,2114056474
HHYJHOWWJAZPPSF,,68609,Perf5962,Subs5962,,5533306381
CSHWYWWCJHUYMWB,,95325,Perf6065,Subs6065,,6120228081
OVWCCCDPMJSJVJW,,93029,Perf6171,Subs6171,,8364640681
BVPRFMPRQFYRWNS,,20215,Perf6289,Subs6289,,2146885578
WJSCCQCRDSOAVPZ,,18274,Perf6416,Subs6416,,3232284118
SHHOVZRWNCCWRNN,,95592,Perf6538,Subs6538,,4074348006
HZUSRACCSCOBJSW,,59636,Perf6651,Subs6651,,3969199855
WACCYWUSWRBCSFC,,70606,Perf6771,Subs6771,,3936508739
MJSFCDNQCWYWVBR,,48622,Perf6891,Subs6891,,5684871198
FWYRRSAJCYZWYOF,,53341,Perf7004,Subs7004,,7450470692
WNWADWZRCQFQYCO,,46013,Perf7114,Subs7114,,2830604611
WFWNVNDSCWWBCCW,,31516,Perf7229,Subs7229,,3111471590
WCVCFWAHQDFBOAN,,61180,Perf7370,Subs7370,,1559267255
UWWAWCQCMQZZZSZ,,48021,Perf7484,Subs7484,,6944854345
HWOZWDQDPJWORHJ,,63148,Perf7606,Subs7606,,8356355421
AAFRCNUWAQCFROP,,67866,Perf7723,Subs7723,,8147638031
DPCHCDFOWJOWNON,,29377,Perf7857,Subs7857,,8139875453
PPVRCBPPUBJOROJ,,52335,Perf7976,Subs7976,,5794572642
ARZCVUSUOMWWACP,,83201,Perf8099,Subs8099,,6111034463
WQCSVSVCRDPWYSO,,93730,Perf8216,Subs8216,,5257647200
WJWSBWCCNAYCHCQ,,86992,Perf8337,Subs8337,,4424197721
FCQFVUFBQRNPRWC,,92640,Perf8455,Subs8455,,5729826600
CWWWOHZWMBRUWYC,,76026,Perf8599,Subs8599,,4075729323
OCCRORCDJRBAWRC,,47784,Perf8721,Subs8721,,4658142090
MZCOSDWBUWAYPVS,,36966,Perf8855,Subs8855,,5416869930
RRUVUACOORCWHAQ,,65333,Perf8956,Subs8956,,9674763895
JCHPCWURCWNMCCW,,95349,Perf9093,Subs9093,,5521737926
YYCOASHHAHFMOUP,,50523,Perf9220,Subs9220,,2044088387
RHMCPUSUOCOCYWM,,58835,Perf9368,Subs9368,,6853858131
ZFPWQYMMCRHPDVH,,43953,Perf9496,Subs9496,,3719658596
JHNWCYNCZWHFRYM,,66704,Perf9625,Subs9625,,7946608522
PVSCQHDCZOWDWRC,,64288,Perf9774,Subs9774,,7746654618
RCSCNMPACUSJWSC,,58460,Perf9917,Subs9917,,7489779159
CNCCRNCWNJWWOFA,,96761,Perf10064,Subs10064,,2278677975
RVNUOSHURNWCZSM,,29924,Perf10204,Subs10204,,6416662995
OJOCCACUDOZMWCO,,86592,Perf10333,Subs10333,,9573931339
VRDFWQWQJZVMCND,,55761,Perf10467,Subs10467,,6666581525
SWWSJRMCBZNFWPO,,18281,Perf10613,Subs10613,,7574161893
CCYOCRWZBRWCRCS,,13122,Perf10728,Subs10728,,9247533574
QSPODRFHYCZJCWS,,35101,Perf10848,Subs10848,,6668231163
YMSADRWARSNZSYS,,88709,Perf10982,Subs10982,,8691221713
OJSQQOPFWNOWWAC,,80460,Perf11121,Subs11121,,4840510333
FNWRJOOFURSHOCH,,99889,Perf11257,Subs11257,,2939178418
WVWVCHNCRRJCPMW,,87284,Perf11387,Subs11387,,8322929814
APSRSUSOCBUORCR,,20824,Perf11536,Subs11536,,2950066496
SZCBCRNCCZRCHOC,,41319,Perf11677,Subs11677,,9786503543
OCNCDDPRZCHWNYA,,44696,Perf11813,Subs11813,,9123431713
SFCSMQCRBWDJCDC,,41710,Perf11937,Subs11937,,6450208201
UQDVBRPPBQWABMS,,15745,Perf12076,Subs12076,,5233153410
YWUFASOUUOYPAZD,,29338,Perf12207,Subs12207,,4694741743
JCCOJWWAAZYCYCQ,,20988,Perf12337,Subs12337,,8019460165
RUFBHCSWVSACMYC,,16955,Perf12475,Subs12475,,6461697370
VJRRSBWSRCDCWFJ,,97697,Perf12614,Subs12614,,9860917966
MSOCDYCVMDOOOVH,,63217,Perf12746,Subs12746,,8175743137
HMAAQSBCCUPYWBD,,12858,Perf12891,Subs12891,,8287105068
CWUOABWAQMDPOBZ,,11733,Perf13035,Subs13035,,2879246995
RAYZSYCBSYYRFNA,,57996,Perf13180,Subs13180,,3495498225
WWCWCCPPPHBYOCC,,54602,Perf13337,Subs13337,,9078072842
YCCHUYVMYQDOWWC,,57756,Perf13483,Subs13483,,4784900651
WCCFWRSRJDYNWHC,,28573,Perf13639,Subs13639,,2561549319
SSSRMORFOMVBQFM,,14754,Perf13788,Subs13788,,3526812442
SMCNCWBBBJVSWRS,,52777,Perf13886,Subs13886,,2661658981
JZWZWOBSYBCCOSR,,91188,Perf14023,Subs14023,,9668362069
RQWWNUNAJCCBWCU,,51931,Perf14172,Subs14172,,6511498340
WPCYZWROMRCORFP,,94061,Perf14271,Subs14271,,3572662992
SVYBFNWRCUCQCUR,,47371,Perf14424,Subs14424,,6692058795
SFRZUYWCRCNCCSW,,46896,Perf14572,Subs14572,,3030735362
DWAACRSORRACOCC,,42089,Perf14703,Subs14703,,9738625908
VQURSSWHOZDDJBC,,80000,Perf14782,Subs14782,,1114756652
OYNNMJWRFBMAFHS,,70740,Perf14936,Subs14936,,8307956988
VAWCPRAOYUWRCWY,,49546,Perf15086,Subs15086,,5504446777
SBVOORYQOSQSYHQ,,29432,Perf15233,Subs15233,,3234300235
CQFYWORSUROABRJ,,57191,Perf15440,Subs15440,,2277571543
WHNSYHCWCWYCBVR,,67499,Perf15596,Subs15596,,7517604666
YCPWCRHYNURMSCP,,20293,Perf15743,Subs15743,,2108414379
ZNCSWQZWZZWBWWC,,13380,Perf15933,Subs15933,,2108800168
QBDDMQCAQPOHCVD,,97521,Perf16103,Subs16103,,5926908373
WCHSNUAFSOCSFRD,,79082,Perf16253,Subs16253,,7898766316
CBYQZUONAUOWFWD,,38181,Perf16444,Subs16444,,5324252329
DUWMZJZNWZSCOCO,,81030,Perf16579,Subs16579,,8658021132
HNOSCWCWCNQBWAQ,,61111,Perf16752,Subs16752,,2069316836
VBMOSSQMWCBJJVA,,63852,Perf16918,Subs16918,,7034736480
BMSRCCCRBHYFBVH,,88977,Perf17105,Subs17105,,8080877960
AYWSOJWVAHQOBCO,,49375,Perf17257,Subs17257,,6914594610
CVQAWDOBBJJUHJC,,59402,Perf17425,Subs17425,,7104980462
VCWVYHQWHSHAYHU,,17331,Perf17554,Subs17554,,2205887902
AQOVWSFOSNOVAOW,,19205,Perf17716,Subs17716,,2390527001
RCRYRPCJYJNCCHP,,35539,Perf17893,Subs17893,,8799379603
ZDRSJNSHCFCCCFM,,74836,Perf18009,Subs18009,,3845795939
VFDOAVCRONFJUZW,,70067,Perf18147,Subs18147,,8965516021
WCZWRRAOCOAPMFW,,72519,Perf18309,Subs18309,,2231948946
WHHWQVCSHWSRSSS,,61838,Perf18438,Subs18438,,9893459391
SDWSRNBWVACVBWA,,92695,Perf18608,Subs18608,,8967971612
WHABSPRZAOCRMCN,,26441,Perf18772,Subs18772,,8230566187
PBCFOWMURPCCOWN,,21010,Perf18938,Subs18938,,9711577052
