Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHODWJSRBAOOZQC,,69643,Perf9249,Subs9249,,9645105401
OJSOWPRPWZYRSSD,,23937,Perf9394,Subs9394,,3055554849
RJOZRWWCFYCDSRV,,95954,Perf9519,Subs9519,,7652290957
CRRACYQAWCYSOCW,,72202,Perf9656,Subs9656,,3743383956
FRSROUPROMWCUWA,,93192,Perf9796,Subs9796,,4573693257
QSSWRSBHWOWPNWS,,12934,Perf9938,Subs9938,,3182145600
UPCUUSPUODCDWPC,,50800,Perf10069,Subs10069,,5125949042
CCUCSDVCSDWNAOO,,36205,Perf10196,Subs10196,,5355055968
URFNVFOCOCHRWAY,,59135,Perf10355,Subs10355,,5212256205
CWSWFPWBDCOCDOW,,72597,Perf10504,Subs10504,,8445810045
COVPPWCSNARSCQO,,76857,Perf10638,Subs10638,,1585302237
OCOBRBSPMRPCHBA,,78684,Perf10773,Subs10773,,5693989146
HMNWCBYCOBYRRRP,,79952,Perf10903,Subs10903,,2443074824
SYSAYSWOAFYPCRM,,34673,Perf11047,Subs11047,,5815963701
UOODAUOSOJAWOPB,,73941,Perf11158,Subs11158,,9113790487
USRRNSAHCZUBCVQ,,50343,Perf11286,Subs11286,,5873468985
RNCWWDOYCWDFCOZ,,87163,Perf11394,Subs11394,,6789393824
JNCBWBOCURCCPCS,,74604,Perf11524,Subs11524,,8491857482
JWWJSRFJHDFMPFQ,,95374,Perf11671,Subs11671,,3202685932
ANVZFCCBOZAMJCR,,24482,Perf11802,Subs11802,,6901033104
SMAWWPRVMNWYSYW,,38589,Perf11946,Subs11946,,6199892880
CRBSSRJCZDOYOOA,,60055,Perf12086,Subs12086,,3403731076
JHSDMACHWCFFCWW,,49316,Perf12250,Subs12250,,3345466600
OAOVJHCWMVWSBOC,,97707,Perf12381,Subs12381,,5612778282
DWBRUCFWFWNVQYM,,19278,Perf12514,Subs12514,,7869289365
COCJDYPWHSRCNRV,,54538,Perf12643,Subs12643,,9236523952
CAMCBSQSWJWCOHW,,76107,Perf12813,Subs12813,,5450313594
ODYCCSOJSUCYWJW,,91893,Perf12956,Subs12956,,6737952240
MHWCJDOCSVRCWAJ,,15827,Perf13110,Subs13110,,7573905699
MFQJROOMJSZNUWY,,32994,Perf13266,Subs13266,,8094820341
ZQWSHCWQSWJCJYW,,73927,Perf13379,Subs13379,,1679471865
CPAPAOWHOADDZOA,,31303,Perf13528,Subs13528,,9425268342
YURQWPPAPZRCCRR,,53253,Perf13668,Subs13668,,8873938418
DCAOUWWMJMJJCCH,,14657,Perf13807,Subs13807,,3486169448
MDVVVZFCCBOYYSS,,44054,Perf13950,Subs13950,,8283888578
QACOAFOHJRAWZRW,,80281,Perf14089,Subs14089,,8139587424
UWDQYOMAVNWOBAC,,75496,Perf14302,Subs14302,,7021742508
CWORCCCOFYZCNBS,,63667,Perf14443,Subs14443,,6432490236
ZFCOROMZVCQPSZO,,49701,Perf14606,Subs14606,,1529951499
FRWPPRWZCRYRMMC,,87209,Perf14846,Subs14846,,8833484350
RBSJWWJZHSWWDSM,,45580,Perf14961,Subs14961,,8054825723
YRWZYHOPCZSSCCD,,12098,Perf15112,Subs15112,,8114225642
WCJWFCJVCWSAYSB,,63334,Perf15259,Subs15259,,9782626974
