Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZVCNBWDWWSNWWBW,,70728,Perf19558,Subs19558,,5027180820
VJVSSWDOFVRWCAW,,90921,Perf19714,Subs19714,,5163010896
SWRJDWNWRPWPOWF,,61547,Perf19948,Subs19948,,3705961705
SCCPRMRBCZCFVUW,,82796,Perf20121,Subs20121,,6933146082
MSRAWURMACOSZBC,,37336,Perf20340,Subs20340,,4381901149
CFOCSCMBAQCBBCW,,51999,Perf20585,Subs20585,,3777095327
NBCOORPVSUCBQSW,,83166,Perf20736,Subs20736,,9806812698
QQWVDBOCVWFCMJR,,51037,Perf20946,Subs20946,,4599745227
CWWCCSWCSBYVOWW,,35497,Perf21127,Subs21127,,5560476597
CWPRRJMWSOAJBRP,,93269,Perf21325,Subs21325,,2239573699
WWCAWHMJFWWCACZ,,87265,Perf21529,Subs21529,,7552538349
OCRFHPWMHCRBHMC,,63685,Perf21732,Subs21732,,6855948168
WBNRRMWOBRCJCNB,,91854,Perf21885,Subs21885,,7737667955
SPFBVVCWFWQPHOF,,22620,Perf22084,Subs22084,,8274689993
APRUYMVQCWNAOPC,,44400,Perf22439,Subs22439,,6314844912
YSVMYSCRCUSFFSN,,83930,Perf22570,Subs22570,,8642934481
WCHCSSWWCZCHRWS,,38540,Perf22777,Subs22777,,9587537155
AHWMYVMWYSWBVHN,,15777,Perf22945,Subs22945,,4683446301
QMYWAPSBSHCCRWO,,62044,Perf23163,Subs23163,,8655484957
CUSWSRDPCJRDAWY,,63693,Perf23386,Subs23386,,2315866647
UNFCYWJJSZUWASW,,92448,Perf23561,Subs23561,,3970639704
DOZBUPACOWHCJHO,,58866,Perf23760,Subs23760,,5869279557
CCBSWOWRJMRHOZW,,88890,Perf23970,Subs23970,,7845380986
JJRPDZCRQOJCJCS,,22172,Perf24205,Subs24205,,4221265001
ZUAWVOFMRWWJCFC,,30895,Perf24441,Subs24441,,6666492483
WWJHFCCDOARCCJW,,55718,Perf24667,Subs24667,,6004914330
CCMFZDWZJCQRSQU,,60879,Perf24885,Subs24885,,4776144826
UOSCFMRJASUBOCY,,64955,Perf25107,Subs25107,,3331515335
QYSAORWSQCWMQCW,,82095,Perf25209,Subs25209,,7999365311
SOQCWUWJSOZJCSS,,67283,Perf25440,Subs25440,,6741500865
MORNOSRJWFHSNCW,,21873,Perf25678,Subs25678,,1658476221
CBSHUDWNZVRFWSP,,96645,Perf25859,Subs25859,,2623559575
QFMZOVWWWRDWSFN,,74748,Perf26136,Subs26136,,9664336138
SBFJQOWBRURFWHU,,30210,Perf26379,Subs26379,,7052071349
WHNCCYRNRDWSMMD,,75176,Perf26574,Subs26574,,9177076345
WQUMUCPCRHHSCRZ,,81991,Perf26810,Subs26810,,4950249243
WNRWVCYOFCCVRPJ,,93025,Perf27072,Subs27072,,5739315113
AOHFOWFUCQFDWAH,,23515,Perf27340,Subs27340,,4479826251
PCRZSOWOSSSSHCR,,24183,Perf27613,Subs27613,,5581914389
SCPYOWNQCCUCBJW,,34035,Perf27829,Subs27829,,1534216153
DPZCWSWWOOCWJSB,,67980,Perf28073,Subs28073,,4900574880
URZJNRFZHZUWSOJ,,88465,Perf28299,Subs28299,,8240814553
NWCQCOCWCZZCCCP,,55991,Perf28551,Subs28551,,3751132858
POSSWBOMWCDFMSH,,69412,Perf28812,Subs28812,,3198452838
WAMCJWOZHJCACSN,,84166,Perf29004,Subs29004,,3121631984
WWACWOJHWCCQORY,,31454,Perf29239,Subs29239,,2369053667
OSWDBMSCHOYWOJC,,80252,Perf29487,Subs29487,,9142717384
CRYJYAYCHSVMSCC,,20104,Perf29757,Subs29757,,5103522794
WHYSZWVHFZPUFOJ,,17529,Perf29996,Subs29996,,9773240565
BQSQCFSCWHOUBJO,,53706,Perf30295,Subs30295,,9552229197
QNFUUOOSCUNMQCB,,22129,Perf30516,Subs30516,,5945591456
WWFYWBFOSRFVCCB,,68603,Perf30757,Subs30757,,4806253192
ZOFSFUOCCOYOUNO,,25836,Perf30921,Subs30921,,9383898232
VDDVWSYWRRRNSUW,,37206,Perf31169,Subs31169,,7157972877
HBSWVYRHCOCWZWO,,57005,Perf31606,Subs31606,,9274160577
OSYSAWSSCWURZRW,,76553,Perf31962,Subs31962,,1410629795
ZHWAYNUOSQYMVRR,,57227,Perf32168,Subs32168,,6014344126
