Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JCCAYWHWCHWRCYM,,28867,Perf12829,Subs12829,,5399993851
MWRYSSMHCFFWWHW,,24330,Perf12975,Subs12975,,8968356767
HWUQOWOZBZCPNUR,,75536,Perf13120,Subs13120,,7094197396
CYCCRSYCRDHWSCW,,55657,Perf13262,Subs13262,,3678796339
RCRQCOASWWWVYYH,,54214,Perf13374,Subs13374,,2606701851
MWOCCCWWYRONCWH,,75454,Perf13530,Subs13530,,7211912572
CBUPCCWAOCVSCFW,,51585,Perf13672,Subs13672,,7067360211
OFVWWWMUSSUWCWO,,18417,Perf13818,Subs13818,,6506023638
WMCSBSACCCWCAYQ,,81727,Perf13970,Subs13970,,1867286172
QHMRHOWQDBRRCRH,,40499,Perf14063,Subs14063,,1161607973
WACNHWDMQJSMWCD,,75297,Perf14255,Subs14255,,5937444322
DODQWSOQQJRWBRC,,90481,Perf14407,Subs14407,,4929573554
HCUNROOOZUCFWRS,,11308,Perf14563,Subs14563,,3105347638
UDWRCFCJHCPCMCZ,,64862,Perf14728,Subs14728,,7355674706
ZCCAUMMVBWBVOUN,,74829,Perf14813,Subs14813,,9927307577
OVVZRDZCRHUCWYJ,,44895,Perf15021,Subs15021,,1141854666
DRBOPHMJWDPWRZC,,89999,Perf15184,Subs15184,,1653044365
QYBUCWCCWHVUDPD,,67684,Perf15317,Subs15317,,6770678719
BSNBQMJWWZOSCWC,,44061,Perf15476,Subs15476,,6615383885
CCCOWRCWSYQAUOP,,56519,Perf15615,Subs15615,,6708076435
DJAOZVJCPCCCPSC,,79905,Perf15776,Subs15776,,3347947135
HRWJDQAWBABZWCO,,35594,Perf15939,Subs15939,,8431587027
ACABJWBSNWSWCCZ,,89995,Perf16091,Subs16091,,8154837694
PCQSCBWJJUWAPYC,,71721,Perf16274,Subs16274,,4392028694
MCCOSADZDUHNNUC,,14814,Perf16411,Subs16411,,2434071343
NRCWFNCNNRJWZBC,,39197,Perf16572,Subs16572,,3419283794
ZWWORVWFDOZWNAO,,65767,Perf16731,Subs16731,,3376540314
CSJNRAWNHDRFWHP,,80900,Perf16916,Subs16916,,1582424202
NCMRFSVFCJRUDAQ,,45080,Perf17084,Subs17084,,6974771916
YDMZODCUOORCWCW,,70401,Perf17244,Subs17244,,7078307165
UMDPABMCWFRRWQM,,19187,Perf17391,Subs17391,,9102607255
WFWWJPNNDZCPYZJ,,40792,Perf17528,Subs17528,,2264177318
RFWVJWFWRBVWUMR,,94307,Perf17690,Subs17690,,2877672305
WCYWZDWCSROHQWF,,58383,Perf17869,Subs17869,,9684177411
CSRCCCBCPDSVOON,,75413,Perf18029,Subs18029,,1272644552
VSWYQMHSOYDWRCW,,20322,Perf18255,Subs18255,,2527063607
ZMWUHUMDCZZSCJC,,93044,Perf18433,Subs18433,,7546486003
BSQJWMHWRMQHAPN,,89390,Perf18612,Subs18612,,7031066296
RWRPWCUNBPPMRON,,26355,Perf18783,Subs18783,,9207818526
ACWFCPCVDZWYUYW,,99050,Perf18956,Subs18956,,8450143696
CWRBSUSSVCAHUWM,,21172,Perf19106,Subs19106,,3544693525
YNOWCZCCFQVJJCR,,55156,Perf19282,Subs19282,,8771573876
FWNCSWSWMOWUVCH,,58942,Perf19500,Subs19500,,5507872415
FSABZZCZWFMMWNN,,11782,Perf19625,Subs19625,,9683902833
PQCOSQOACCBVWCJ,,74619,Perf19803,Subs19803,,2818222099
NBCDPCDWSOWRWWU,,82867,Perf19996,Subs19996,,1794529479
ARWSCVCCQQDSYJV,,87587,Perf20188,Subs20188,,9812303691
NRVVCJBWABCSBUB,,11627,Perf20341,Subs20341,,9705102862
CCWJUVHOPVYRPCP,,99941,Perf20522,Subs20522,,9797602015
CPRDDBOZWSRPZCZ,,50288,Perf20794,Subs20794,,8755090313
BRHJRCAFACHZOVB,,36345,Perf20979,Subs20979,,9183763464
CBJRNNWSNCWCOWR,,28485,Perf21284,Subs21284,,8083057930
NCJMCFYSZACVODB,,62570,Perf21421,Subs21421,,2770548290
SAHCVSAMYZRWVCO,,30958,Perf21689,Subs21689,,6887062064
WCVMVHYWBUNCAWC,,69436,Perf21754,Subs21754,,5385471688
RCWCUSPWRCRAAHD,,28519,Perf21953,Subs21953,,5579170330
AODOWRNSMAOJWYO,,65812,Perf22083,Subs22083,,4163896912
QMOWSWCSMCFOWCC,,91687,Perf22358,Subs22358,,4055337415
PWPOMWHMOCUCHCS,,41623,Perf22553,Subs22553,,6786731408
CRYOMUYJVPWWCFO,,42814,Perf22778,Subs22778,,3165142805
FOWZMHNVROPZQYW,,30151,Perf22971,Subs22971,,6515920804
JCDMCMONWCOVJWS,,99414,Perf23200,Subs23200,,4903636408
WNWFUFRCOVPNHWY,,81990,Perf23415,Subs23415,,4103000782
CUZOHCSQSMSCUCH,,19139,Perf23649,Subs23649,,9996918184
JAVYHUJCRSCCYBH,,25620,Perf23875,Subs23875,,8624200935
POOQPCPWWSUSSCN,,98367,Perf24090,Subs24090,,8193665543
CCFSBDFFUYQOYQS,,22176,Perf24326,Subs24326,,3117961944
ADPRDMCUWUCWUCM,,50609,Perf24496,Subs24496,,4800131023
RZPQOHOOWBWADJU,,28045,Perf24682,Subs24682,,8375261831
WPHPSCNUCNCDQBO,,86759,Perf25036,Subs25036,,9653266124
OSOCDCARRORHRWV,,37186,Perf25212,Subs25212,,4434848998
CCZZWRYVWJCCMJB,,66481,Perf25451,Subs25451,,7740742787
OPODNJMWRQYWMWB,,74398,Perf25685,Subs25685,,9679002905
WFNOCMFCDUCWVYU,,99924,Perf25858,Subs25858,,2027182560
VCDOZUCQHHWSYQZ,,39297,Perf26160,Subs26160,,9882321127
PYPVPVBZOJNOCCC,,94629,Perf26389,Subs26389,,6254525164
FDRCCQBWWRUWCOW,,69574,Perf26621,Subs26621,,2837043081
QCPCWPRCYSWQRDW,,69506,Perf26857,Subs26857,,7278012475
YURRPCDASYFFHPJ,,20940,Perf26985,Subs26985,,5545888993
BSCRQHOCWPMCUVY,,15507,Perf27235,Subs27235,,9733253142
JHRYMCOHWAWRCUC,,72982,Perf27471,Subs27471,,3020190507
YQFNBSAUSYWBCCC,,32349,Perf27749,Subs27749,,3952088651
SCVPMWZCARAWZSW,,39589,Perf28044,Subs28044,,1976232048
WUYCQJZUNBPNHCW,,73183,Perf28331,Subs28331,,8361568296
RCBWJDMCWCSFPSQ,,70362,Perf28503,Subs28503,,4442186066
ZBCBZPCVWAWHCRM,,54526,Perf28744,Subs28744,,1836107169
QSVOUZDHJUWFNDR,,39472,Perf28972,Subs28972,,4343864603
UAVMVOFWASWCCAO,,62785,Perf29374,Subs29374,,8511102393
OVJOQWYYNCCBJJW,,33111,Perf29670,Subs29670,,1424286662
FHDARJDYNRUJWPP,,81954,Perf29884,Subs29884,,9582034893
CVWYFCCOOJCCUPW,,38463,Perf30151,Subs30151,,5803973748
CYRUQYRJCCPCNCJ,,17285,Perf30401,Subs30401,,9047102228
CJPJBOMPVFBCWOS,,89431,Perf30729,Subs30729,,4394622568
DBCWCHSBCDRAWQN,,60755,Perf31078,Subs31078,,1882936013
WOHPWWCMQZJCSWB,,14164,Perf31361,Subs31361,,1401682821
OUVUBCOSSZWWPYC,,32180,Perf31443,Subs31443,,2671153858
SFOCCDNQWPBCRVS,,24279,Perf31847,Subs31847,,2833183160
SWRCRACDCOCJOCA,,48268,Perf32123,Subs32123,,8322036070
JFVSSQNZARCPCQP,,81032,Perf32419,Subs32419,,2966010727
WBCCSWJBYSFQZON,,56038,Perf32691,Subs32691,,3451861535
