Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CZOOVSFCAAWWWBD,,12057,Perf9666,Subs9666,,8501771927
FFOOZUCNWCPCAUP,,58554,Perf9815,Subs9815,,1877298603
OACQJFUWNWBSCWO,,13891,Perf9899,Subs9899,,3333384685
ZPNZJHYDFBDRVZU,,48894,Perf10028,Subs10028,,7290232882
HQWNOYUMNZQOOCU,,95753,Perf10160,Subs10160,,8981231761
RYHWOOHSHBRFFDQ,,54547,Perf10286,Subs10286,,5347202432
RRSUDVFOQSRWCUU,,64039,Perf10458,Subs10458,,5993170082
FMVWPCOOCWOBNCC,,97619,Perf10582,Subs10582,,3014488013
CYCUCNVYWFRVFWB,,56604,Perf10752,Subs10752,,6644736257
FUZRRNWZJNZFVOR,,30194,Perf10884,Subs10884,,9862461038
VUCCWUFYAWSDCWP,,47521,Perf11016,Subs11016,,8654483925
VPCPCCSCSASZAYO,,53866,Perf11137,Subs11137,,7183770618
OCSCCDJCQCWADWY,,80630,Perf11270,Subs11270,,4821479312
ROSUDHWJNROBWJZ,,38800,Perf11405,Subs11405,,3115646145
HAPZRYJFZSMBSRU,,25171,Perf11551,Subs11551,,5123809333
AWCNOFWMONCPDOO,,51677,Perf11706,Subs11706,,6483416229
HRWAPNSWNBFMCOU,,28201,Perf11878,Subs11878,,6619382912
QUQZSHPUCZRCYWR,,84754,Perf11989,Subs11989,,4464340600
MCPAVCCOHROCRWS,,41324,Perf12119,Subs12119,,6343788043
MYWOCMOMSWRWYHC,,98745,Perf12251,Subs12251,,8050286452
VWWWVCRRWZOHFAJ,,53795,Perf12388,Subs12388,,9941748228
WWOOMQCNWDVUQRA,,67265,Perf12527,Subs12527,,3816946129
QOVPOBZFRRPRUWS,,92092,Perf12664,Subs12664,,8112144259
PNFAWRFZRCZHFAH,,17004,Perf12817,Subs12817,,4697101030
CCQOCHWSWMPWMCU,,55071,Perf12960,Subs12960,,6020713419
RMNNWORCCBWRCNC,,36783,Perf13098,Subs13098,,2616406765
CPBHFNCCMOPOCPY,,42892,Perf13219,Subs13219,,9916478630
VFUMSDBMBABPHFQ,,52554,Perf13413,Subs13413,,7717083021
RMVOSMBZDSSWNCN,,63635,Perf13551,Subs13551,,5620283683
ANJRPCNDHRDQWVA,,59978,Perf13725,Subs13725,,3457690632
SMRARMMCDCNZRPW,,48125,Perf13860,Subs13860,,4636355191
WOWWVDUZQCSRQYM,,72792,Perf13979,Subs13979,,5661710651
JSCJFCMPCYUCPBM,,86669,Perf14120,Subs14120,,8673163817
UAVRNUCUJDAONOU,,93437,Perf14195,Subs14195,,4579860477
COVPOPQWROCWCQD,,61863,Perf14340,Subs14340,,9415241111
WHHQZSOSCCVPJYS,,73121,Perf14489,Subs14489,,9946572780
CDWBQSCSFCUUVAV,,24505,Perf14656,Subs14656,,8907508092
RORZMZRPCYWUYOD,,55999,Perf14808,Subs14808,,5694141998
MWDYSJWBHMUWQOC,,19011,Perf15000,Subs15000,,2852655872
OCZRPSYRSSCWOWU,,12983,Perf15161,Subs15161,,8736506678
OUJMWCOWRBHFCSA,,28017,Perf15338,Subs15338,,9750892447
ZWOWJOSCCWOWCJC,,40267,Perf15492,Subs15492,,4085156159
YSJROWOSYOQZSQU,,66572,Perf15620,Subs15620,,3738573398
OWBRAYWHUSYNOFS,,79591,Perf15772,Subs15772,,7669184164
DOVCHHUYRRCPAYS,,21158,Perf15927,Subs15927,,4679689397
HVWWCOCOURVPYVW,,95273,Perf16092,Subs16092,,5469710314
OPSABCCCBCRYVWB,,36965,Perf16248,Subs16248,,6214084530
PWMYBVPPVBOYCRZ,,65687,Perf16397,Subs16397,,1674508870
NJQSMCCBWRCRMWO,,52927,Perf16557,Subs16557,,6717996690
FNCRWQCWUNJWCSW,,67764,Perf16702,Subs16702,,6331069427
SAPWBRWJDJWAUZF,,50737,Perf16859,Subs16859,,2848121396
NBZHNBOSCWWSFMN,,64041,Perf17029,Subs17029,,4190419650
NWYFYCPVMHYSDWS,,73366,Perf17191,Subs17191,,5533328229
ARSRFRCCZMPCOWN,,54414,Perf17351,Subs17351,,1242777930
AAQDMUMVCQCVMWM,,98784,Perf17485,Subs17485,,7594272774
SNWBSRUSDWOWVBR,,20450,Perf17650,Subs17650,,9219933941
RRVWAOWFBDDASNC,,46134,Perf17809,Subs17809,,4645590666
VCYCRCZSCFHUHYS,,95262,Perf17973,Subs17973,,2217985404
MVZQOBQCZBCBBNZ,,92738,Perf18184,Subs18184,,5464826966
OPSDVCCJWPPZRSD,,42488,Perf18358,Subs18358,,5921959571
BWCQCPFCAMSBSUO,,35620,Perf18533,Subs18533,,3893002590
CDHBCQOWRZCFUWY,,30934,Perf18640,Subs18640,,5981790778
YZJYBSPNZCUWWFC,,49091,Perf18814,Subs18814,,5264571825
WABHBCVCJDCMJVR,,77069,Perf18988,Subs18988,,1754003661
OCCSYOAJRBAJOVW,,30796,Perf19085,Subs19085,,3366870032
CVUMCCOPROVJYMO,,49333,Perf19254,Subs19254,,7950332944
PCRQFRFSFJURCDY,,66530,Perf19422,Subs19422,,4447124271
ZCHWFDSORJSOQCO,,66379,Perf19639,Subs19639,,1467271040
VSRCJVJSDRCSCYF,,90422,Perf19811,Subs19811,,7453045489
RSCQJWDOCQWYBCC,,84394,Perf20013,Subs20013,,4835688471
JNDCWCJSPWCWJZS,,20754,Perf20207,Subs20207,,4535508760
SRJAQOOFFCPYPCW,,25490,Perf20421,Subs20421,,9956927951
CUSZBNRSSCNJUWH,,27002,Perf20608,Subs20608,,9648289702
CABOZCOAWQPCACH,,32861,Perf20798,Subs20798,,2625742117
SBUPVSUHBDPSWSH,,29655,Perf21017,Subs21017,,2524065280
AFAYRCCMYCCCWWW,,67915,Perf21177,Subs21177,,4125122532
DCNODMHNHPCVCZS,,53706,Perf21385,Subs21385,,6615727604
JHPUBRSWZVFCAOR,,37752,Perf21668,Subs21668,,5920780074
HNSWBRFSWPUDSZR,,58674,Perf21782,Subs21782,,9164082891
JNSSDZHWFYFWDWO,,27073,Perf21984,Subs21984,,9078689969
JMVNYCOYUUSOPQV,,73717,Perf22124,Subs22124,,4933631492
RRCOHWBBRSWDOCS,,16272,Perf22365,Subs22365,,7276196923
WQSYWCJCOSUYHWR,,63155,Perf22688,Subs22688,,9628580554
QZCOVSUWCJRQAQJ,,22329,Perf23003,Subs23003,,2396285250
BPOZSCCHCWUJFWR,,91440,Perf23211,Subs23211,,9871614340
ORHMBPWZJRBRYOC,,65791,Perf23411,Subs23411,,8746055834
CQCSZRMCCNSCPCJ,,52242,Perf23539,Subs23539,,8414352033
BCUOZAJNMHMVRZB,,12658,Perf23802,Subs23802,,9548981719
RVYSAQZMRZOZHSO,,59454,Perf24035,Subs24035,,6069974092
FWOCCFVNOWDPBOJ,,82207,Perf24257,Subs24257,,3511739937
WPSWCONCRVQBFQN,,71469,Perf24489,Subs24489,,7739100664
VSJZCOMORWZJRVQ,,55434,Perf24688,Subs24688,,4889882748
SSNZCFNDWSCUJBH,,90211,Perf24930,Subs24930,,8797862471
CCWVWSUSHSPWQCZ,,85584,Perf25208,Subs25208,,1681835338
ZNWNDCHQADFWNCZ,,87145,Perf25442,Subs25442,,9741260743
NJAMZCQDCWFCZCC,,94934,Perf25679,Subs25679,,7241004331
WSOYUFSZDOYJWWR,,22793,Perf25862,Subs25862,,8495852669
YDRNQOWPNPCCPPW,,52164,Perf26053,Subs26053,,1715998932
ZWQJYFURBCQNWJZ,,28067,Perf26264,Subs26264,,1161583962
MWSRBOUHNCCJJFW,,35862,Perf26573,Subs26573,,3151735894
