Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JCCJASHOQYBDFWC,,67941,Perf31975,Subs31975,,6098682185
YUSQOZCAQROQCJY,,54604,Perf32248,Subs32248,,1938616624
WOCVCCYSDWWCRSJ,,14635,Perf32364,Subs32364,,4494766651
BBWOOCOCHQZHSHW,,72775,Perf32638,Subs32638,,2948336142
ZRFWWPZCJZOQRSO,,75030,Perf32951,Subs32951,,8719695867
WFCRVCPFOFCCODO,,44236,Perf33252,Subs33252,,7123897848
JRSSCSCRFWCBBOV,,93677,Perf33488,Subs33488,,1813771224
POHWWOBCOSWFWCB,,81667,Perf33793,Subs33793,,2432274965
SJAHQRWSCZFOYRP,,28988,Perf34129,Subs34129,,7012226996
ZYCYCSCCRPYZSRP,,29229,Perf34401,Subs34401,,9105858853
RWAAMWCWRDJRWWH,,45624,Perf34525,Subs34525,,5391999550
NNSWSCZOVNRWAFC,,91937,Perf34961,Subs34961,,4114832393
RROQDRJSJOPFBWP,,21588,Perf35279,Subs35279,,4681505595
NCAVWVSCOODCFSH,,26499,Perf35568,Subs35568,,8429165354
JCBQZCWDOYBZROS,,26809,Perf35851,Subs35851,,4021713018
CFFQCAQCPCRYAOM,,46529,Perf36137,Subs36137,,3557632989
WMCWYVHAWCYWRVW,,28280,Perf36374,Subs36374,,6611969102
HSCORCPFCWCWYSY,,67194,Perf36644,Subs36644,,6064423071
QCNCCSCCPRYSCWD,,83091,Perf36930,Subs36930,,3012031650
CHRWCQWABDRRMCZ,,86012,Perf37198,Subs37198,,2664625003
OFZSSCWFOBQCWRB,,99316,Perf37473,Subs37473,,6037327651
RWZQUAWQVCUCVOA,,65110,Perf37946,Subs37946,,8981130561
AAOWYCAPOZMYNVQ,,90098,Perf38087,Subs38087,,7471311509
CDWBYYHRPRQROBW,,14674,Perf38334,Subs38334,,8909327737
WCWFOFBSRCROOFV,,55650,Perf38575,Subs38575,,9098378709
VUZRWQJOYSWSMCD,,95060,Perf38808,Subs38808,,3528496115
OCSPACQDRRVFNHA,,25437,Perf38938,Subs38938,,7800718446
RWUDMCNSOMSORCW,,60055,Perf39211,Subs39211,,7643298005
PSOWCORBSCWMHAD,,50623,Perf39479,Subs39479,,7876872518
CWMWZNWBCMHWCWF,,30470,Perf39735,Subs39735,,6074668454
UAHCMCCCHOHCRSM,,71673,Perf39979,Subs39979,,6546953653
CYCBCWSMAMCNSFS,,22982,Perf40226,Subs40226,,2724992448
QUNCJVQCBZVSBUM,,65441,Perf40461,Subs40461,,8888420110
CZOOSRFSDRYWJCD,,63717,Perf40707,Subs40707,,1799994236
HHYAVMSUOOSHSSF,,93659,Perf40958,Subs40958,,3969029357
CCVCOAQROCOSCYC,,66995,Perf41192,Subs41192,,4976865792
COWSCHRSMPSHRUM,,65560,Perf41427,Subs41427,,2678257067
FZCAWCMHFYDBYBW,,14079,Perf41515,Subs41515,,4560472345
AWJQNQSSCRCWWDC,,28134,Perf41760,Subs41760,,5426537002
YSOYPOORUCWYZCQ,,72964,Perf41995,Subs41995,,3936143390
UFHROWOHOWJMWWP,,34558,Perf42235,Subs42235,,9584655339
DDNYCNPCNQYMDHD,,30291,Perf42463,Subs42463,,8106335309
WNFYRVMWOPCDWUC,,45846,Perf42721,Subs42721,,9522566302
ZCRCDWCROPCDRQR,,98264,Perf43005,Subs43005,,6738385885
WAROPJZUOQQCRNC,,57763,Perf43324,Subs43324,,1815401131
CVCYCBOPCWAHDHC,,99675,Perf43546,Subs43546,,8168717159
ROPFSORUWOAMQFB,,61487,Perf43764,Subs43764,,4373596351
CSWRWPSRSUOVWZW,,50975,Perf43983,Subs43983,,4466626629
PYUWFWZRDOJBBBW,,27198,Perf44190,Subs44190,,6427938917
FMCCWCDONOZZDRC,,89107,Perf44409,Subs44409,,4202173991
WRNBRCAAYDCOFCY,,30622,Perf44599,Subs44599,,1361691262
NPRCFCVVPWCPOZO,,35806,Perf44808,Subs44808,,5743698528
WUHQHMDFJDOCUMP,,44436,Perf45007,Subs45007,,4741186344
ONUQCRFWJHCWUSF,,66563,Perf45200,Subs45200,,3950412646
SRRMVNASPCSYSSW,,58129,Perf45396,Subs45396,,8266404711
QSCPRJWORBNWCOO,,87595,Perf45571,Subs45571,,7247970249
YCHOQCWQWCBVSWF,,87527,Perf45762,Subs45762,,4709839149
YJFAFYMPDCZCASR,,68963,Perf45935,Subs45935,,7444578105
ZCRSUQJRFHODBFM,,34845,Perf46114,Subs46114,,2205320773
RWWFSSNYCYMBVCY,,26703,Perf46297,Subs46297,,6015233461
YSRQOAOBQWZQZFJ,,18396,Perf46467,Subs46467,,1680393715
CWWFNDHCWWZCCOR,,33785,Perf46651,Subs46651,,6395308862
RCWOSWSOFQPRPYW,,43680,Perf46841,Subs46841,,1838363437
QBCWWAWZFSRSUCO,,15997,Perf47004,Subs47004,,5727679445
WPSWWORFYCACCWP,,75325,Perf47147,Subs47147,,4370672587
VYPDRMPVCSCWCZC,,84669,Perf47320,Subs47320,,4983874424
NRSJUPCCQCAZOUQ,,40532,Perf47492,Subs47492,,6660992717
WBSCDWYCCSZFRWR,,27570,Perf47636,Subs47636,,9353593352
WRHNDMQCWBVWWUJ,,60391,Perf47792,Subs47792,,4495575648
PFUOWWAYVDCQMPC,,26541,Perf47941,Subs47941,,2312373800
AMWJCHJNAHCCWNS,,50213,Perf48077,Subs48077,,8618493524
WWWBRHWWRRCCAAS,,57826,Perf48220,Subs48220,,8772331838
VSWFRWNQWSAJYQP,,60272,Perf48380,Subs48380,,9234186088
DYRSVHQHRVMWBCU,,41014,Perf48517,Subs48517,,1996985047
CZPUDYWMPUAWHWR,,96032,Perf48658,Subs48658,,4675265060
CQHUCOZAFPCCPYC,,45798,Perf48783,Subs48783,,4708503764
RSZJWZDSYFJADWZ,,82036,Perf48903,Subs48903,,6585237855
SOCFBJSCSOSFCCW,,63982,Perf49017,Subs49017,,7939281080
NWYACJHARPAAWAW,,36126,Perf49160,Subs49160,,3899361569
UACCJUNYWZOQUVS,,84616,Perf49262,Subs49262,,3826790535
CCCSJYOCYCOMQCC,,52894,Perf49376,Subs49376,,3307352901
MJBMCCZCVSWBUHW,,29219,Perf49484,Subs49484,,2933113653
NYDCNCSCAOWCOHS,,80196,Perf49591,Subs49591,,2176607312
HCCQDVDSQOAQPFC,,39908,Perf49690,Subs49690,,9528905897
CAWMSWCPPCYCPWD,,75698,Perf49785,Subs49785,,4444956307
CUMFZWYPQCAHWSC,,60874,Perf49879,Subs49879,,3699602408
WCVYJSVFFVSSPJC,,12476,Perf49972,Subs49972,,7611036225
DWACFCRBOZZZURH,,71566,Perf50056,Subs50056,,6165404330
PCAQRAVAFOCMOCH,,18170,Perf50149,Subs50149,,2498436503
CYSQRSCAMOSSYDA,,20167,Perf50224,Subs50224,,5222143122
OWRZMAOCQPJWNDY,,36322,Perf50299,Subs50299,,4105091334
CYMCARRWWAJACWW,,90545,Perf50375,Subs50375,,1759566538
QRAJROFDWMPWWCR,,52940,Perf50443,Subs50443,,2098864936
PRWCOQHWCDCNPCM,,81461,Perf50512,Subs50512,,1706382605
WHOCPWWCYUOMBCW,,70218,Perf50582,Subs50582,,9005658197
ORSRDBDJZQCFCYR,,49493,Perf50640,Subs50640,,9311612740
NWAJNJBVPCOCBAC,,32395,Perf50696,Subs50696,,2890356884
CRMRRFCRHYODFCR,,33450,Perf50746,Subs50746,,2315898632
WFMVNSNDSCOSUDA,,67796,Perf50798,Subs50798,,5698342375
