Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AWNPSJWWUCYPOPU,,35781,Perf29962,Subs29962,,6253556982
CCPFSSWZOQDDJWW,,95823,Perf30234,Subs30234,,1581239886
JMVRORJCPBCUYVC,,39477,Perf30500,Subs30500,,5028606808
QRAQNJCWUWOFHWU,,72652,Perf30627,Subs30627,,2432334042
SVWRYJQUSYUCCNJ,,35368,Perf30920,Subs30920,,4708913989
RDOOWSCYCCFWOCO,,65564,Perf31186,Subs31186,,6784524989
FQWCWCSWDUOQPCR,,82387,Perf31636,Subs31636,,8357037246
WCSBRCRCCSWCWOD,,87410,Perf31795,Subs31795,,9161638218
FCRZYAZBRACOFWC,,18760,Perf32064,Subs32064,,4616773246
CWUSCCWOCMWHRWP,,27729,Perf32321,Subs32321,,1203631387
PHNMUCCRCCOCJWR,,64580,Perf32609,Subs32609,,2547679369
BSRWAPAOWUWDUPC,,78619,Perf32895,Subs32895,,4079978292
WRWCFVCRZRCFQQP,,85209,Perf33102,Subs33102,,3419696634
COZONWYQORFYRHZ,,42635,Perf33380,Subs33380,,4237469201
CCNUCCAYCFOOZCZ,,81548,Perf33662,Subs33662,,6949279925
YFWUWVBCRJCCNCZ,,58668,Perf33949,Subs33949,,2140183041
NFZCCABNORSOYRW,,24016,Perf34267,Subs34267,,9684646809
CCWWPCWCYBNPNHZ,,48558,Perf34684,Subs34684,,8603370840
WYBWJZDVZSRBCNN,,74423,Perf35010,Subs35010,,7153268620
UYQSHCDQROAMWCV,,49660,Perf35194,Subs35194,,2033398516
ORRSRPAFWYNWCWR,,72668,Perf35500,Subs35500,,8716886258
JMPQWBDRCUFSPMH,,71992,Perf35729,Subs35729,,4181633613
SQZFCQZFWAWADWC,,52261,Perf35931,Subs35931,,5202622134
CCMHMYOFRUCZDRW,,20193,Perf36254,Subs36254,,5210974581
AOVQDZAUJHDCCVW,,94564,Perf36526,Subs36526,,3141423664
WRCCCSRRRJCOCOR,,40031,Perf36814,Subs36814,,5418218047
DYQOWCYCWWBCWCF,,80172,Perf37036,Subs37036,,1902270388
MSWZDCWPPNYCPOW,,57689,Perf37299,Subs37299,,8998314291
SCQBQYCSOZQFWBN,,51833,Perf37548,Subs37548,,2218494569
JWODCMRRMWSHHCJ,,66956,Perf37885,Subs37885,,3852920365
BRFDCCJWFSYOYQV,,54309,Perf38233,Subs38233,,1248335820
WRZAHFORVOSBMDB,,48395,Perf38452,Subs38452,,8827098808
NPCOSDSDORQCFOA,,49337,Perf38706,Subs38706,,3872163595
SABZCROYCBCWODN,,80051,Perf39054,Subs39054,,6738887129
DAVMBSWONCHFNWQ,,80926,Perf39249,Subs39249,,7586684640
CVSFOHPQDORFBQP,,95999,Perf39679,Subs39679,,6660134766
VNBCWASHVSUOCNJ,,50877,Perf39958,Subs39958,,9404876277
WAJDSBQJFSCRCRF,,22049,Perf40199,Subs40199,,2423365356
CCSPCBFNWFCASBZ,,18320,Perf40447,Subs40447,,2018030851
CCCCCCWPWHOSHDU,,28274,Perf40680,Subs40680,,7154777062
CQWWWNMZPPRNCVP,,51606,Perf40920,Subs40920,,1248876392
BZOMNBCRQJSQUOY,,79789,Perf41170,Subs41170,,2146381992
CCCJVWNJDCJSCUJ,,13835,Perf41445,Subs41445,,2515810789
UCHWYJOCCQFCNSW,,73222,Perf41690,Subs41690,,3457905517
CPRQZWCNACVSOSS,,56230,Perf41929,Subs41929,,1710302676
DJJMCNJWCSSWCNA,,98766,Perf42171,Subs42171,,1498932755
JRCCFRMCOWRORDC,,53260,Perf42404,Subs42404,,5107897504
