Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YVCNCCZQFNCYCCJ,,43646,Perf31407,Subs31407,,6688995010
NCWRNZCBNJSZNCR,,54089,Perf31599,Subs31599,,9881282765
CNRCCVCCYPOFOBF,,96624,Perf31811,Subs31811,,8554983178
SACVVNSPNMDVYVW,,49980,Perf32172,Subs32172,,4211064121
OFVCSHSBRBOPFWD,,58709,Perf32477,Subs32477,,9415329434
RJFCBWCCNOOWWRN,,38332,Perf32751,Subs32751,,8380601082
BVNCVCQSOAYUNCH,,12608,Perf33162,Subs33162,,7293575124
PBRZHCVQMOCWSWC,,81796,Perf33440,Subs33440,,4183016777
RDPMAWUCYWUASND,,59896,Perf33657,Subs33657,,2992915967
CWYWZWCOPMWWVYW,,69378,Perf33951,Subs33951,,4847886326
ZJDOYRMHRSSZWOZ,,23179,Perf34196,Subs34196,,2364013110
VSZBVSCQYPCCYQD,,31481,Perf34491,Subs34491,,5324774018
YHRSYRHMOAWOWQP,,22853,Perf34775,Subs34775,,4048221326
MWHWRCAOMONROWW,,86186,Perf35032,Subs35032,,8561486471
SVPSRJUFWQWQVCA,,45551,Perf35399,Subs35399,,6308818733
OHCRSCCWRBZRCCU,,57241,Perf35681,Subs35681,,2174281186
WBZVCCWAPCYRJOW,,56287,Perf35986,Subs35986,,6318401166
OCMYDDCHOSSFUYQ,,75509,Perf36446,Subs36446,,9160322184
WCDFCZVCSCPNJJW,,48943,Perf36749,Subs36749,,8829840849
WDRUSMSRRRJCQHP,,19990,Perf37124,Subs37124,,2912898960
CWCUUCSCFYMUOWZ,,55985,Perf37381,Subs37381,,7327170848
