Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYZOWODSOCDMCDS,,46940,Perf5332,Subs5332,,4684717053
COHWCRPHWBSYWCS,,76021,Perf5423,Subs5423,,9655729956
UHRAQSPRMWCJJCO,,48503,Perf5519,Subs5519,,6254289560
ZVNJCZBCHHHJRWB,,77644,Perf5621,Subs5621,,2477076460
NOOOHDPWBWUZPWC,,29355,Perf5745,Subs5745,,8526224248
WSBJJCORCVWVWWC,,18485,Perf5855,Subs5855,,4915706139
SWQWCZAYCCCRWRR,,36438,Perf5966,Subs5966,,6792536502
ZQHSCVOAQSSROWR,,70307,Perf6074,Subs6074,,5773639123
COACHVSHDHAORDJ,,26152,Perf6183,Subs6183,,4371322023
WSAMDVONNRCRZWS,,83075,Perf6291,Subs6291,,3392103221
ASCWSCWFSMASFOJ,,91098,Perf6411,Subs6411,,4120993644
RPYCFJZOCCYWVBC,,59230,Perf6537,Subs6537,,9392568043
SCDPRYSQRFBCVAR,,37368,Perf6641,Subs6641,,3774007678
VCPQMWPHCOCZHWB,,30046,Perf6753,Subs6753,,3466598104
SDBYHWWWUPZHOCW,,63499,Perf6875,Subs6875,,8381114855
WRCOZCPFJNURWVV,,57523,Perf7007,Subs7007,,5399419730
OWMHPQBSHOFNCRW,,77191,Perf7122,Subs7122,,6582176039
HMRBRSHRBSCFWFR,,70259,Perf7235,Subs7235,,5819881656
RCRCWOCWWDQRWFO,,48324,Perf7386,Subs7386,,6883704550
RRRDCQWPQFJMJCC,,37380,Perf7508,Subs7508,,8460472871
OJHDCSCAHODSPWU,,47337,Perf7625,Subs7625,,9155154959
PWWWCBNRDNHRJCC,,64029,Perf7741,Subs7741,,2491067712
VOOQCFOHNMWZUJZ,,32931,Perf7863,Subs7863,,6078015700
VZQQPJSRJSWHWMA,,14338,Perf7974,Subs7974,,5385224922
UQPYWWFJFCBSDNC,,13968,Perf8094,Subs8094,,2231344494
SPCJCWWVSMCUCVP,,25392,Perf8224,Subs8224,,6840460391
QDRDZMYWWCCSSOV,,24984,Perf8365,Subs8365,,3988397016
SWCSOACWHOPFWZH,,92558,Perf8484,Subs8484,,8243585189
VBJJSBNZRRSOYVQ,,82605,Perf8597,Subs8597,,3495082814
SQOMOBHBWQJWMVC,,87167,Perf8713,Subs8713,,1320992018
SQSYUSNNCRCWWJO,,47508,Perf8813,Subs8813,,2430436059
JNACMNSWSORPZOO,,27457,Perf8958,Subs8958,,3572871511
CNBMHORJCCCSCPF,,45776,Perf9092,Subs9092,,4567538572
SCMYWOCCCUCVMZO,,73667,Perf9229,Subs9229,,8632285681
AZDQOCNPSWHVVRD,,82405,Perf9346,Subs9346,,6580829545
BVCVRANCRRWCUWW,,32160,Perf9478,Subs9478,,4866956645
WONCNHJSRPPDCWB,,29885,Perf9605,Subs9605,,7631267955
QRZSOJCWPPOBOSQ,,41118,Perf9742,Subs9742,,9206268707
MCCMBWSOASWCDPZ,,81446,Perf9884,Subs9884,,8416898538
HZZCAWQCVUMZWCC,,27749,Perf10014,Subs10014,,7451234613
SWFWSCFYOUPCRNS,,75593,Perf10155,Subs10155,,5716540831
SQZYVWAWDZCSDFR,,12907,Perf10292,Subs10292,,4320661976
FCCUBAHCYWOCPYM,,46792,Perf10460,Subs10460,,2297349620
COCJWSUBCUQOOCH,,24615,Perf10580,Subs10580,,3713366382
UCJASJFPFBCHWMH,,23341,Perf10758,Subs10758,,9859266841
JBSMCZVWRNSCWUB,,62051,Perf10874,Subs10874,,3213862274
JZCBJQWASSRFOCQ,,81581,Perf11003,Subs11003,,6398377135
PACCYRYCMMOWWWU,,77491,Perf11157,Subs11157,,7585422001
WMNZMVCOAPCSWQA,,55577,Perf11293,Subs11293,,8895855011
VUUHZUOCSRWPOCP,,98546,Perf11433,Subs11433,,7974071582
HWWUCHSROCMNAAB,,70937,Perf11595,Subs11595,,8419236276
ADHSOBRRUSPAOCW,,58575,Perf11728,Subs11728,,6316752346
WZVOCSNCWCFPYUW,,85094,Perf11836,Subs11836,,1879002085
MWCCBRCFRWPCCUS,,81591,Perf11996,Subs11996,,3606021179
ROJDWCWMUSMCUWV,,57395,Perf12149,Subs12149,,6481808504
WSCMRDSWVQOAFUM,,87726,Perf12280,Subs12280,,7035675178
OJUWCWCOWRQSJSM,,94517,Perf12404,Subs12404,,5069352671
WNCCWWHQBFHCWDS,,82318,Perf12539,Subs12539,,7024246692
ACPBWCOOFMOACSC,,94535,Perf12687,Subs12687,,2862644422
MHWNCFRWWZJPNCW,,98919,Perf12843,Subs12843,,5891270517
FFZCCBBDCAQQQNF,,96574,Perf13025,Subs13025,,9997752289
FCMFBWZNNCPSOOY,,82143,Perf13155,Subs13155,,9132663288
CMMACWNCBMWPUWQ,,14388,Perf13304,Subs13304,,9788363595
ZWAUUUSSMCJOMCW,,37512,Perf13443,Subs13443,,9233308769
RSSMWSFVFSRJYUP,,62879,Perf13589,Subs13589,,7992015546
BHYSZZOVOCJWCZB,,85242,Perf13727,Subs13727,,8287152432
DPZNYCOUJWAWBJC,,86009,Perf13880,Subs13880,,1607515965
CZMOCJDUZRMWWOF,,74656,Perf14018,Subs14018,,6781735875
BCFUMZFWFHUWWMA,,77648,Perf14160,Subs14160,,1870851606
JCCRZUOFDCCSCHR,,20402,Perf14238,Subs14238,,8328754501
MPMWRCPFWZWNQYW,,32834,Perf14393,Subs14393,,3846614528
CHPCJWPDWDPJJNV,,49308,Perf14535,Subs14535,,2663219519
NOWCWACWCWCZMBC,,69134,Perf14679,Subs14679,,6914298912
RSJNQACCWWYUNSC,,85630,Perf14848,Subs14848,,8176687391
ASACWRBWYOVRPRH,,13743,Perf15035,Subs15035,,8912668735
WPACCNOFCZCWVQR,,32158,Perf15169,Subs15169,,4206134130
CYOVUWZUFOCQUUU,,51190,Perf15324,Subs15324,,9055632191
HSUMVVCSNWYSZJN,,73790,Perf15467,Subs15467,,5286435034
JYOBRFPHZCRCUVO,,32255,Perf15646,Subs15646,,7761641092
WOSCCCRNSWPSNBO,,82678,Perf15800,Subs15800,,7553573069
FRQDQYPZNCSCZYU,,40197,Perf15960,Subs15960,,2182314016
CBRRNQDBCSWZZRP,,40447,Perf16121,Subs16121,,2830104937
WCCASZZOAUOWWMC,,54225,Perf16288,Subs16288,,1435940090
YOCSOWCAQCCUWQC,,75407,Perf16441,Subs16441,,6009940336
ODNWCOFWPWOWYWA,,71281,Perf16592,Subs16592,,8788311027
RHRPVWCRBOVWACJ,,62875,Perf16768,Subs16768,,6559020598
