Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VCSAOCCUZRBRBOV,,35088,Perf25229,Subs25229,,3575002234
WCBFNJQYRNPQWRC,,40952,Perf25460,Subs25460,,1191720603
CHVCZOOCWMUPUFW,,75735,Perf25693,Subs25693,,2217556084
SWWHWYDFACFSSAC,,51412,Perf25931,Subs25931,,6533604809
UCCFOSHUACMDRFN,,96933,Perf26182,Subs26182,,9022974727
NCHMYNQOFRROOWQ,,28169,Perf26414,Subs26414,,5549933046
AWQZCCQUJROWONW,,75298,Perf26658,Subs26658,,8195007845
WRZMPDWCNZCMMCW,,46700,Perf26909,Subs26909,,9061004437
SJBSWHWVOWBRFBC,,92965,Perf27146,Subs27146,,4662360596
WCZWRWVPRCURWHS,,49021,Perf27412,Subs27412,,5289329985
VSYPCCAUBJOVNOC,,49349,Perf27652,Subs27652,,7681152378
WSWYWACVHRFAPSQ,,33270,Perf27891,Subs27891,,7247732965
DAZRRPNZRCPFCWW,,86170,Perf28136,Subs28136,,9993469409
SCRHBRCFBDMUCOH,,55719,Perf28368,Subs28368,,3032447843
FPWWSRCSNCCRWSC,,30195,Perf28682,Subs28682,,1295009001
ZQRJCCSWJVRWOWC,,29585,Perf29090,Subs29090,,1667092347
CCHMACCJBSOCZSD,,15415,Perf29392,Subs29392,,6181836204
SWJZBSRMDOCUDDY,,46510,Perf29692,Subs29692,,3407284907
CWARRRCPSUSYVCQ,,16079,Perf29867,Subs29867,,7305806033
CDNRBSVWSWFWAUC,,86066,Perf30129,Subs30129,,5585909577
MCRACYWCSVOFOVR,,73279,Perf30390,Subs30390,,4514331289
RVSOWQWJJRHQNNC,,79919,Perf30701,Subs30701,,6716841012
BOQNWYNWQOFVUJJ,,19074,Perf31059,Subs31059,,7528606264
WBZRSVDQYZRSUMR,,93951,Perf31324,Subs31324,,9766016189
ACHBCZOCWWFSQBW,,90943,Perf31456,Subs31456,,7497447547
AJOFWYCOWJCOWZB,,59793,Perf31744,Subs31744,,7092893101
ZWCCPHCZWAWWZYM,,29263,Perf32029,Subs32029,,4120878529
AOJWSNJHRBWCDCO,,29256,Perf32275,Subs32275,,1485750182
CORNMWFCWROWSWB,,97506,Perf32546,Subs32546,,9197183744
RRHFHMVWWNCJPBF,,53232,Perf32835,Subs32835,,9608216236
VDWDZBOOHSCVCUH,,93872,Perf33154,Subs33154,,1633229772
MBRPCJHMYSFNROC,,58575,Perf33400,Subs33400,,3038671407
ZCZCHPWNVWRQUYM,,99451,Perf33733,Subs33733,,4824157449
RWZNCWFCUZWFVQF,,42167,Perf34040,Subs34040,,7973099609
AJCQJWSDQVWZBWD,,32967,Perf34342,Subs34342,,6298714667
POQCWORHZVPBVRW,,26855,Perf34585,Subs34585,,2947143223
COBJSCUOFSCFCOM,,47634,Perf34996,Subs34996,,8372789438
CMSCORRQQWZCOCS,,86209,Perf35218,Subs35218,,5807725259
DOWRCQUCCVWMYFD,,15232,Perf35495,Subs35495,,4439571371
ZFVZZJWNJRCJNCC,,53479,Perf35726,Subs35726,,6071707618
PCNQWAYYFRMUSOO,,21053,Perf35929,Subs35929,,2943263822
PJBCSHSMWUYUAQU,,40559,Perf36236,Subs36236,,1751812479
HOBOWOBWWQJQWWV,,40227,Perf36501,Subs36501,,4703947358
OCVSJCSHDCDBYHM,,44712,Perf36789,Subs36789,,4231815305
ONHABHCSUCQUMRN,,49114,Perf37118,Subs37118,,9468651500
CWOFYWCWQPVOROC,,36791,Perf37371,Subs37371,,7812021466
UVYHSZURVCRZSWP,,12636,Perf37596,Subs37596,,5551114402
WFCOWVCQWPAHRZJ,,97659,Perf37835,Subs37835,,4015285435
SBBMWJVOSZVWADY,,27069,Perf38157,Subs38157,,3145273471
MDNJYSNFRFPDOSH,,87155,Perf38374,Subs38374,,7923268163
ZWYYDVNCWRJRFBB,,31893,Perf38629,Subs38629,,4327981138
SAVNUUWUBNDOQFW,,96557,Perf38847,Subs38847,,7762280759
WPYCCWOPCAZWMOR,,85785,Perf39119,Subs39119,,4564220605
ZMSHWFZFCFAONWS,,84376,Perf39385,Subs39385,,9995760026
YSYZCWNFUFMHCSZ,,23139,Perf39651,Subs39651,,3435436207
QZCUUWYWFOCAUHM,,53029,Perf39769,Subs39769,,5327004295
CSSCWQCNMCPBCMC,,97366,Perf40016,Subs40016,,5134829052
RCFQCWCRMSWPCPA,,85500,Perf40283,Subs40283,,8153979725
UCNUCOSQSPZPWCR,,77789,Perf40579,Subs40579,,5561828023
OFOWJDNYCNCOSOO,,62738,Perf40838,Subs40838,,8654412658
OHCUONWCNSNCCRR,,84982,Perf41087,Subs41087,,4884387894
QWOCOOWBWCOPMCW,,96258,Perf41300,Subs41300,,5491214886
SFHOWDSSCRZWHSO,,18199,Perf41604,Subs41604,,7010807019
VAZVOCQMOSYWRUC,,46309,Perf41842,Subs41842,,4016802245
CWRMDCFWSAOHACW,,14586,Perf42017,Subs42017,,2304699626
ZSWCNNJPSCYWDRC,,99730,Perf42254,Subs42254,,6573953733
CHWFWCOFQCVMFOU,,34800,Perf42488,Subs42488,,2187960014
FODWMCWFZFNUFCC,,97547,Perf42709,Subs42709,,9558081780
OSRSUBQMWBMWZHQ,,14195,Perf43018,Subs43018,,9226313514
YSSOWCUWWBAWHYO,,86385,Perf43378,Subs43378,,2456111338
RRJVDWHFVWCQCQO,,62699,Perf43579,Subs43579,,6217676086
OCSZHRDBUROOPOP,,45816,Perf43805,Subs43805,,4315058846
BSJPAUNCOJSCOOU,,24893,Perf44020,Subs44020,,2317988422
WCPYAQWSAUCWSBC,,68880,Perf44252,Subs44252,,1663016406
VOWCSCDPJUZNJAO,,74152,Perf44436,Subs44436,,5386753300
WQJWPWHDSOURHZW,,21921,Perf44650,Subs44650,,2416310290
OBWCRNUDCWUCSBS,,73815,Perf44856,Subs44856,,4921563444
RVFDBAASHBRQFRZ,,75054,Perf45073,Subs45073,,8304359229
CZBPFWCCWOOPHPJ,,84449,Perf45265,Subs45265,,6168283262
MUWJUYZUFDCNSOH,,26593,Perf45470,Subs45470,,9846376633
NZWOUNYCRSMSJMS,,60278,Perf45689,Subs45689,,7812720745
BSZRHMCMCDWQOBA,,84953,Perf45879,Subs45879,,5312031686
CNHOVJCWMBCAYAC,,56085,Perf46059,Subs46059,,7447483663
OYJRRWWAWDVCCMW,,64042,Perf46243,Subs46243,,1454435744
WHWCMFBANWWVBWW,,33984,Perf46421,Subs46421,,7546527129
WWCUQRCFSORCZOA,,22638,Perf46609,Subs46609,,9065884590
WMBPONSCSHWBZSN,,55667,Perf46763,Subs46763,,7385482715
OUSRDYRJZDBOUSR,,37657,Perf46938,Subs46938,,6850657328
MHJCWORCYCCMHCZ,,69010,Perf47104,Subs47104,,8690798915
YZCPHJYBOQZPWOY,,85514,Perf47284,Subs47284,,7687199864
OWRFHNCWUVJYYDR,,55131,Perf47444,Subs47444,,7119601036
RZVWWCDWYACYURC,,31296,Perf47586,Subs47586,,5583026008
URQOOCQBWMWVHSC,,15185,Perf47738,Subs47738,,8303660092
RRRZZDSRCYWFARY,,13312,Perf47865,Subs47865,,7099546069
FONRSSWCFJHWBOQ,,34012,Perf48011,Subs48011,,1162248760
