Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PQCCWZHFNUWVJHZ,,14439,Perf20228,Subs20228,,5231041625
YOMSRWRQNSNSFUU,,27898,Perf20419,Subs20419,,9541287835
SUZCFFSMAQWHZWJ,,66873,Perf20607,Subs20607,,1538592372
UJCHUMBOCSAZMNW,,21815,Perf20796,Subs20796,,5438246145
JMACZWCZNNRBOMW,,26500,Perf20952,Subs20952,,7869902971
OVCARCYCUSCZHJF,,99046,Perf21142,Subs21142,,5811733632
VOCRMUASOJRCVCC,,78648,Perf21461,Subs21461,,6148143655
HAUCHCWFRPZUSUS,,45973,Perf21705,Subs21705,,5255099879
FWMVWWCUWMMCMBQ,,48112,Perf21834,Subs21834,,3349456406
OUVCHCWVRSOZBJR,,24476,Perf22034,Subs22034,,3021524902
NZZRDRRSFACYORW,,80952,Perf22309,Subs22309,,1271582602
JRWRCMYOOOCSWWC,,92475,Perf22523,Subs22523,,3785680269
MWCMOVRVPRZWRCC,,30170,Perf22735,Subs22735,,4724738432
SVWJWHSNFOMQMSA,,36970,Perf22894,Subs22894,,2431518908
CFWCNSCRCQOOHCS,,23623,Perf23090,Subs23090,,4028505624
WRFQZFSMWNHCWYA,,52072,Perf23345,Subs23345,,8308961540
WJFFOYCMUQSFDCC,,79894,Perf23478,Subs23478,,5785244494
NWBRQYWACCZWWRY,,85184,Perf23689,Subs23689,,9129373188
BPBCWRCUBDBDBCC,,37807,Perf23917,Subs23917,,2073940308
WYWDRUNJSWOMJQS,,37305,Perf24142,Subs24142,,1270006908
BVNDFVNRDCCNVSJ,,99371,Perf24365,Subs24365,,7442728744
WWWCSPCWJYWUCCC,,58378,Perf24529,Subs24529,,7980980072
RNPVFUOCZZJMRCF,,33465,Perf24785,Subs24785,,5301834091
PHCWACRWRRNOCCS,,90101,Perf25088,Subs25088,,8645529682
ZAFJAWWWMZQWVQO,,23380,Perf25157,Subs25157,,9682500762
AZSCCWOPMZJYPWB,,98284,Perf25388,Subs25388,,3714627930
ZACWYOCHYCYFFHN,,84569,Perf25611,Subs25611,,4684227485
