Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OFAQWHMOPNOAOCO,,95740,Perf1459,Subs1459,,2600990723
WYYAROMDFACSURU,,82653,Perf1493,Subs1493,,7036865104
PSOOCDWZRCSNQVA,,72335,Perf1528,Subs1528,,9695834658
JNCRHCUDOZDJWCB,,94977,Perf1564,Subs1564,,3592909551
OSNPOBBSPASBFYW,,16435,Perf1599,Subs1599,,9532260448
JSRAWPWARAFCWWC,,31178,Perf1629,Subs1629,,7521293522
RYPFWNWCRSVOWUH,,33109,Perf1678,Subs1678,,9878365722
CWBSWSMCOSZZMWC,,71573,Perf1713,Subs1713,,5937463408
WOWCRJSRCOWMACS,,50774,Perf1757,Subs1757,,7506635668
WFSHNSZFBCRHSWS,,20491,Perf1800,Subs1800,,2634277240
FWOBNRMOOCUCCUH,,26848,Perf1853,Subs1853,,3241706409
CVDCDDMMCJBRPRO,,50779,Perf1893,Subs1893,,1142003080
ZQSMCCJAOWNFUOM,,73849,Perf1944,Subs1944,,8598151153
CJWCRBRJOWHWNZZ,,21967,Perf2003,Subs2003,,8097269333
HRBZCCSFRPWUUSW,,90680,Perf2053,Subs2053,,4590744630
UBCWSBMVJOFUZCU,,44941,Perf2116,Subs2116,,7273226120
FHWSAYOUVJOJWNF,,83679,Perf2160,Subs2160,,5319691019
WSYPSWOCQCFQNWJ,,51300,Perf2216,Subs2216,,4595947276
YVZCJCHVCORYSOS,,80192,Perf2277,Subs2277,,4172195140
BUMMSSDOSHWOOPS,,16234,Perf2343,Subs2343,,3629455308
YCQMADUUHWOQFRN,,51144,Perf2406,Subs2406,,8930916964
ZASCWCNBCQHWPCW,,51325,Perf2460,Subs2460,,8716335766
RCWOQSUSWNOUBWC,,31986,Perf2515,Subs2515,,4864074060
OHCCWRCFMCZDMWC,,94573,Perf2579,Subs2579,,5663015814
