Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BHFDSARFUCQQVQA,,89777,Perf6159,Subs6159,,4201077820
QCMCRDUCYYSAHCN,,92957,Perf6262,Subs6262,,3568320569
ANCBZBOSRQPDRWA,,52495,Perf6376,Subs6376,,8571947883
JJFJCCRQCRVSROU,,57373,Perf6487,Subs6487,,4518621973
FNUJWCOZYDWHPVP,,20310,Perf6592,Subs6592,,2470730569
RBPCZSBMFOYWCCS,,96509,Perf6709,Subs6709,,2249268122
CCSCPHOOZCFCMBU,,58789,Perf6821,Subs6821,,2006167298
WYHQWSCWHZWCQDH,,95444,Perf6928,Subs6928,,9487306067
FSJJYFVHYPFWRCR,,70953,Perf7047,Subs7047,,9537541005
MRWFJYCWQSDYNAD,,52516,Perf7158,Subs7158,,9342262092
RBQSMDACWBAAZZC,,49689,Perf7284,Subs7284,,5179733153
WCSJWSVVQFPCCWO,,89486,Perf7409,Subs7409,,4994114257
QOSCWSBDMPWBHMO,,59522,Perf7514,Subs7514,,9719930258
SAJWSZSSCBOWPDQ,,74082,Perf7642,Subs7642,,5667885500
SQFYSVCOCRYZSWO,,95925,Perf7753,Subs7753,,2212316047
YWOMJCCWCNWBUNZ,,20518,Perf7870,Subs7870,,6177459201
WCWPCZRRROSPWZZ,,49366,Perf8001,Subs8001,,9605429628
SCOSCWMHSSJRBWO,,91803,Perf8116,Subs8116,,3509244926
SYNWCDRCCPCJCUM,,66107,Perf8240,Subs8240,,4625289506
ARAMARNRORWSPWR,,99324,Perf8360,Subs8360,,1879494222
CAWFFMWRCSVMOHO,,63881,Perf8472,Subs8472,,4557621211
BWJHSYMUPWAQJHU,,38113,Perf8574,Subs8574,,3587293145
CCQRNRVSCBSABQC,,98035,Perf8710,Subs8710,,8539949397
QYRJRYWCPJZWSJS,,16134,Perf8829,Subs8829,,3143847006
CFSYCSFJCBNUUCH,,31576,Perf8968,Subs8968,,8371110486
CMCRCCWCYSHBHCS,,59165,Perf9103,Subs9103,,2287997838
AQBPWUJZMHWCOCO,,19579,Perf9230,Subs9230,,7463207741
WSFCOMSCUHDHFYS,,75006,Perf9335,Subs9335,,8491166278
NNPCSRROYCSNRUW,,85468,Perf9464,Subs9464,,7043600872
WFCYWYHZCWWMWDS,,31862,Perf9585,Subs9585,,8483384447
CRUDHOYWZACCORQ,,56149,Perf9696,Subs9696,,6153838967
WSFPJWVQDCJHRAZ,,45276,Perf9836,Subs9836,,8715029714
VCWWSWOBCYURWYW,,15578,Perf9966,Subs9966,,2438895511
SHWORSNZOYWOCSZ,,73829,Perf10097,Subs10097,,2853714744
RRFMYRFCOCSWRJD,,26569,Perf10227,Subs10227,,9755062893
WWSHBOCSOCROURU,,40864,Perf10352,Subs10352,,7088600396
CWCHHHVSCWBZBFY,,59187,Perf10510,Subs10510,,8454832351
UCCSCNBRRHOCJDW,,75692,Perf10640,Subs10640,,4780205933
CMJQUMWCWBZBHCC,,74145,Perf10771,Subs10771,,4546240131
WJCRCWYWACNCVCN,,28745,Perf10897,Subs10897,,9688878833
MCVROCWWUCCSRBW,,50060,Perf11050,Subs11050,,6178671777
SCPUZUCVSCQOORV,,66898,Perf11169,Subs11169,,8512072409
RWCOBAHWCNFZCFQ,,62963,Perf11304,Subs11304,,7704525292
NRRPWDWSQJFQZBY,,69455,Perf11453,Subs11453,,6272430235
OAVMYNSVVCJDZOS,,91209,Perf11547,Subs11547,,7093521057
YSSHRACQWRVVUMU,,94125,Perf11684,Subs11684,,4619721744
BMBCOOCWDPNRCCJ,,91667,Perf11821,Subs11821,,4548144881
ACBZRQNNYRDCBRC,,78660,Perf11962,Subs11962,,5366326475
ZMCCCDZHHQYCRYZ,,93959,Perf12097,Subs12097,,2764296059
QBNSDWDACYPUWHO,,91744,Perf12235,Subs12235,,1406718633
DRWRSZHDCDCZDYW,,29076,Perf12376,Subs12376,,4952551622
CQNOVCBVFFSYOWY,,66995,Perf12516,Subs12516,,5794785495
CARSWCQNCBCYCCC,,90519,Perf12654,Subs12654,,3550978579
WCZWBCCOCWRUACS,,12221,Perf12803,Subs12803,,7456214094
MSCPORCFVRWHCUO,,62011,Perf12951,Subs12951,,4145352704
URZVSDCCROAZJHZ,,80857,Perf13097,Subs13097,,7366903469
USCPQFQNWWNUCVD,,78870,Perf13221,Subs13221,,2320823599
MVCFORNUBCRRWCY,,61839,Perf13365,Subs13365,,1392161300
WBCYSMSWSOHDCSY,,90780,Perf13510,Subs13510,,3106691431
CYRHPUBOFQNSMRB,,43873,Perf13652,Subs13652,,4538305740
CNOAWBSOQARWZUZ,,32497,Perf13804,Subs13804,,1287827461
HJCBMPOUNFWNQOA,,64637,Perf13938,Subs13938,,1280771269
SCFBOUWFROACFWW,,94155,Perf14083,Subs14083,,3309392619
OOCWCWARPJFOVCC,,71831,Perf14293,Subs14293,,2691738169
ACFVCMCFAZZWNBZ,,89945,Perf14447,Subs14447,,9451172779
PFMSCZYARAUCZPW,,21664,Perf14578,Subs14578,,6598884498
BWBWCCWCYDWDFWP,,51709,Perf14705,Subs14705,,3790675803
PCYSNMBWHUOYOOS,,63254,Perf14774,Subs14774,,2718383591
JASHBRNHCYDBWUP,,86966,Perf14926,Subs14926,,7039600598
BWQVQRCSPRJCPPR,,13964,Perf15084,Subs15084,,7945629531
CRRPWNSSYZOSWMM,,35821,Perf15212,Subs15212,,8310891120
WCYNHBPJSOPWZQO,,25494,Perf15439,Subs15439,,8751931991
YSCCCCSZNCNSMCR,,76811,Perf15586,Subs15586,,8458619192
CJHZOOSZCORBAZR,,59105,Perf15744,Subs15744,,7077931168
DZJPQFOCAAMFBRN,,18204,Perf15896,Subs15896,,1417334442
CAAQZCQZCSSDWNQ,,14252,Perf16052,Subs16052,,8818375929
PSACVCNAWWOFODZ,,61416,Perf16214,Subs16214,,8549560984
CCCWPJRDCMHASCD,,72176,Perf16370,Subs16370,,1662933483
WWQRPCNZJBOYSRJ,,33464,Perf16514,Subs16514,,5981028056
BRWDDCBQJCUWSRZ,,67488,Perf16668,Subs16668,,2413729136
CWCJOZDQZPCDWNO,,50448,Perf16812,Subs16812,,3158267817
CRFDQFDPPPRQPSO,,14526,Perf16986,Subs16986,,8325620021
DMCZWCQROJWWCWW,,83655,Perf17142,Subs17142,,4110717412
RVOWOZYVQWOJHMF,,86329,Perf17298,Subs17298,,3575824187
OJCDHHSOOUMQCCO,,16027,Perf17461,Subs17461,,4724935447
PCUYUCUVRRVUNYS,,50734,Perf17617,Subs17617,,3041782000
HSWQCOWVRDPNFRU,,30773,Perf17780,Subs17780,,9871383447
ZNYDRBWNWPOCWCW,,32789,Perf17959,Subs17959,,6861245798
DROSVWRHCAOWWRD,,47342,Perf18138,Subs18138,,9830906076
ZOSBBWDWVWJSCHD,,65199,Perf18310,Subs18310,,4243959817
QCRWBBDCHUSOOHW,,26488,Perf18463,Subs18463,,8677726040
SPWRVVCMCMJCVAF,,81259,Perf18652,Subs18652,,2462632336
WSVWCNCYSYOZFNO,,79334,Perf18830,Subs18830,,8418244946
WOWRRVWVOWWPSWO,,59900,Perf19014,Subs19014,,1181085783
FWCCCYYWHWJPPWP,,74752,Perf19174,Subs19174,,5361427511
CPYWBCCNUUZPOCD,,86498,Perf19379,Subs19379,,8282686625
COCHCOCJNZAQOAO,,86675,Perf19560,Subs19560,,7833645707
VRFCUNRFSSPPUSZ,,87256,Perf19750,Subs19750,,5855256137
RCNYRHSOOZCROCC,,87293,Perf19937,Subs19937,,7922235839
VPDWBCMNCWFCHOS,,49573,Perf20131,Subs20131,,6455415794
