Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ASWWOSWCOCBOCWN,,99118,Perf4614,Subs4614,,2097626689
BSWCOOAVPWVFWWO,,69116,Perf4707,Subs4707,,9672595823
PMAWUCNJCJSSZCD,,11758,Perf4800,Subs4800,,6090425268
DFCZQURMVWSDUSC,,97739,Perf4896,Subs4896,,8347574665
CORCCJDWVJSJAAS,,40595,Perf4998,Subs4998,,3148510550
UDWJMMVWWRAPRDP,,29443,Perf5095,Subs5095,,3028287274
HSMMCUWPMHCAJWS,,41557,Perf5181,Subs5181,,4545458247
UJSCUWWQCWWYCPC,,30399,Perf5275,Subs5275,,2517080385
VWPWDBUOCWQYZPN,,54508,Perf5368,Subs5368,,2268336561
UBOAWCCSYVSWCPW,,69107,Perf5467,Subs5467,,4470318444
BWDDCDVWRNNSCOO,,79465,Perf5557,Subs5557,,4305771061
CFNAOCCYWDRWORZ,,79651,Perf5660,Subs5660,,7502427001
VFCBWCJQOAWOFUC,,29709,Perf5783,Subs5783,,2360640757
SCCCOOCWNCCQWCF,,98273,Perf5892,Subs5892,,1977973619
OBAZUQOZUMWVDZC,,11821,Perf5992,Subs5992,,3391862078
DUNOWODQFCQSMSY,,25759,Perf6104,Subs6104,,8484918089
VPFAMUCBCAAWWDM,,49604,Perf6216,Subs6216,,7906586124
ZYMBSWROMODBSCD,,78847,Perf6336,Subs6336,,5636158607
WRNOBBRWHZAWJMP,,61723,Perf6433,Subs6433,,6173291381
JCUSHWHWCCJAVCW,,53033,Perf6569,Subs6569,,6219734075
SMNWJWWWBDWCJCC,,60105,Perf6698,Subs6698,,3444249776
SYHHCCSDBWAFCPA,,18992,Perf6816,Subs6816,,8356303680
COWCSVMCCARZAAB,,27707,Perf6938,Subs6938,,1275190822
WNPMCWRCCQRQUBS,,27298,Perf7055,Subs7055,,3398290599
OAWJYSCRCBSFWNB,,41263,Perf7186,Subs7186,,6214980085
WNAUFVFOPCCVCRF,,49884,Perf7311,Subs7311,,2392839236
JWFNFNRBWOOWPUC,,28585,Perf7423,Subs7423,,2950270083
NFSZNRRSCCAHANC,,53779,Perf7569,Subs7569,,7105328078
WNACUQDJCCYCZRS,,94326,Perf7690,Subs7690,,4455242605
YYYCYWHCCWWWRBS,,56563,Perf7797,Subs7797,,2108742156
CWWSRHZDRNHSHYS,,90762,Perf7930,Subs7930,,1174918933
RJQURWFOOWCUDWM,,40037,Perf8048,Subs8048,,3734367342
RPNSCBRCNRCMZCQ,,73123,Perf8174,Subs8174,,7115050876
FWQAHFRUCCQYDPR,,43261,Perf8316,Subs8316,,9213806520
ACWCJVBWHCWWWWW,,65679,Perf8451,Subs8451,,3458261983
FJSQRQWWQCWUCZF,,42947,Perf8553,Subs8553,,7409468907
ROCODBPCPQMFYBH,,55526,Perf8663,Subs8663,,5857919810
HBZOUPCCROWJWCC,,48238,Perf8839,Subs8839,,3960078666
WUCWOQHADOZPZFQ,,26604,Perf8988,Subs8988,,9337067599
MPBCJWCNCNCRJOO,,53430,Perf9119,Subs9119,,1330381476
YRDVWDRRRCCPWDP,,47020,Perf9260,Subs9260,,1869243971
QFHPSUDWCCROZCH,,58529,Perf9398,Subs9398,,9616379572
PYWSVCNCNCOCACB,,52705,Perf9530,Subs9530,,8027621645
BRNSUZFYPRFCRUJ,,23196,Perf9647,Subs9647,,6472849810
CCJYWWUQWRCHFWH,,26070,Perf9787,Subs9787,,4906548087
CUAVYQSUHCYPCOM,,44267,Perf10001,Subs10001,,3145375167
PROOCRCJCNWCWPA,,89148,Perf10134,Subs10134,,2613502053
ODRJCDOYWSYCSVC,,60214,Perf10260,Subs10260,,7037135340
DUAOORWCMRCWCOJ,,51802,Perf10399,Subs10399,,4295594507
OWPRUCROCHPPCSF,,13342,Perf10537,Subs10537,,2847854375
COYRMORHPACSAOJ,,81793,Perf10671,Subs10671,,5295817464
PROQOFWUPCWRCQZ,,73861,Perf10804,Subs10804,,7436344709
CWCRCRYWOMNCCYW,,67988,Perf10937,Subs10937,,4462005140
WOSRFQWBOMAHWZP,,97167,Perf11075,Subs11075,,7774314648
NYJWVYSOBCNCWCD,,48508,Perf11202,Subs11202,,7779239516
PVASCDQRCZSRHFW,,15802,Perf11338,Subs11338,,4917107615
HSDWCWCVCHNYRCM,,62163,Perf11486,Subs11486,,4131512504
RWBQSPFWRHVNCAW,,35801,Perf11640,Subs11640,,2281878488
WDWWASQAMPCRMVR,,18253,Perf11773,Subs11773,,2212206939
AACHSWVMSUWCFSO,,36292,Perf11912,Subs11912,,6490472774
UZCHJCWJMOWUCOQ,,96122,Perf12047,Subs12047,,8032918091
QOCWWAVBOWOVWWQ,,57005,Perf12182,Subs12182,,7327413086
DBACCCRMWSCCZMH,,67231,Perf12317,Subs12317,,6953425334
RWFUSWUOHOCOZOO,,73867,Perf12457,Subs12457,,9665932008
OZVMAWRYOUCBZZJ,,17812,Perf12606,Subs12606,,2342708381
APRJRSNWSQSJAHC,,12448,Perf12744,Subs12744,,4612415597
RYHAWCCMQYUQCMV,,51368,Perf12898,Subs12898,,5696674129
DFOOQDCASDFWFCB,,58013,Perf13034,Subs13034,,8730472099
CNMCCZCYVOAYMCC,,80997,Perf13179,Subs13179,,7459561571
JMQWCUPUCMCPHSH,,95227,Perf13307,Subs13307,,2411596295
DRWDUFNJHMODFCJ,,47390,Perf13458,Subs13458,,5400269878
SWSUPWBQYRPCRCW,,66845,Perf13627,Subs13627,,8447518055
RVACPVCRWMCWOMA,,92975,Perf13773,Subs13773,,5043855694
AOASYSWOBWYOAFO,,86933,Perf13901,Subs13901,,1161620922
WSSDWFZQDJWOUQR,,33709,Perf14115,Subs14115,,8225961823
COHRVDOCWVONMFD,,12753,Perf14319,Subs14319,,9149460345
WNSVOCJMSYSCQAY,,75040,Perf14475,Subs14475,,7356891365
JZRCMACRCNNSSPU,,51134,Perf14618,Subs14618,,2844357021
SAMMDASVBSCBFUN,,79226,Perf14874,Subs14874,,7072192155
VRSNQCDCWORNZUD,,86018,Perf14975,Subs14975,,3282893843
MSSHSCAPCWJDCQW,,95522,Perf15128,Subs15128,,1858548973
JUWPCYNVWWSCWNW,,17506,Perf15282,Subs15282,,4043142761
ABOBUBASVRWYYQD,,27913,Perf15424,Subs15424,,3723941471
VWOWCWAMCBRUBVC,,61694,Perf15579,Subs15579,,6408451039
CUPCSOCYWMBWUBM,,29083,Perf15727,Subs15727,,4380717512
UUOBWCCSRCUPOJS,,16015,Perf15884,Subs15884,,3493919525
HSMWWCAYCZAOFQS,,27531,Perf16057,Subs16057,,5201671943
ASWAFQSJOYDWMMC,,34140,Perf16211,Subs16211,,1831807419
DCZUUWAMHMOCWYH,,98483,Perf16377,Subs16377,,3924388220
MHCYZJUCMWNCJOW,,96943,Perf16545,Subs16545,,5489979965
SSCQUOCZCYWZCYA,,23591,Perf16683,Subs16683,,6004762257
SQOWCHWAUODRQQO,,75724,Perf16847,Subs16847,,3512563241
HCSRMUUCSUOSRCR,,14221,Perf17014,Subs17014,,5840590463
BRCCDDDAFMZCSVF,,51165,Perf17175,Subs17175,,6019698407
CSWROJSWRDFPCRY,,57282,Perf17345,Subs17345,,8231175642
NWDUCDMWCZVHRPO,,93982,Perf17499,Subs17499,,9550221150
OBCJSRWWARAWDZZ,,95482,Perf17668,Subs17668,,6638135871
CRBSDWRSNWUCRMW,,88020,Perf17822,Subs17822,,8277274298
QWZJWOZMCOCUVAR,,66128,Perf17990,Subs17990,,6659586305
UZSNUOCBCCRBWOV,,94733,Perf18141,Subs18141,,2842204705
