Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HJWFOQCNQWNWVZR,,85387,Perf20026,Subs20026,,4396127232
DNZACFVARRCFUSC,,47940,Perf20216,Subs20216,,6248951508
MWRRCNQSQHHCAUS,,97414,Perf20253,Subs20253,,6284694547
RCOPOSWOCOCAROC,,54463,Perf20449,Subs20449,,5522654153
WNVWWWWFWWPRUPO,,17014,Perf20623,Subs20623,,5370178148
NOCCDOABFOFPCNJ,,75466,Perf20823,Subs20823,,7813359823
BSJODMRSWBCSCPJ,,53035,Perf21001,Subs21001,,1156622294
AQHJOMJUCRCWWCB,,37906,Perf21245,Subs21245,,2890131794
DWOPWAAVSSHBZOD,,46181,Perf21424,Subs21424,,6903012486
AWRNNWJMJRFJCWC,,72532,Perf21596,Subs21596,,2248566111
CCPQCZCHCWSFFVY,,49502,Perf21890,Subs21890,,1755870649
WWMSRVMWZSVNUVR,,42405,Perf22092,Subs22092,,7664007439
NFWYHZNSQPSOCWS,,40984,Perf22387,Subs22387,,9409245834
RVPQYOOPSOFYAJP,,49044,Perf22653,Subs22653,,3033436467
RWCBCYSWCRFYOUB,,78142,Perf22873,Subs22873,,5273494109
CCOMFCCQCJQQACH,,76556,Perf23100,Subs23100,,1494920535
VRJPWDDMMCWOCWH,,56915,Perf23340,Subs23340,,8660270398
DOUABRQMZSUHCQV,,11918,Perf23507,Subs23507,,3297388734
HZRZWFHHNUSRPYW,,85517,Perf23757,Subs23757,,9893919320
CFRSHRCOSSSUUFS,,72259,Perf24002,Subs24002,,9684910588
ZHRMDRODJCURAAA,,75994,Perf24234,Subs24234,,7466900496
NPOMCPAZSPCWCCW,,83930,Perf24443,Subs24443,,6943066089
FDWHWHWVWCRPWSW,,23192,Perf24694,Subs24694,,2913893313
YRCCRCCSMWHOVQW,,55726,Perf24923,Subs24923,,1386721776
RCCSRWCCPVZUUCY,,17920,Perf25126,Subs25126,,9450450962
NAWOCWCRNRCZSWC,,15239,Perf25265,Subs25265,,3354730811
USSDWWCSOCOFFOZ,,66935,Perf25496,Subs25496,,8697464248
CCSRJOVFCSCOZRM,,39275,Perf25713,Subs25713,,2900944307
FSCCZHSOWSCCCDW,,18866,Perf25992,Subs25992,,8154165552
VZCFVUCCOSZRCRS,,93209,Perf26348,Subs26348,,6566950473
WSMWCOFWYBRADCS,,57374,Perf26535,Subs26535,,7139372467
HDYJBRWJMFSHZUD,,64661,Perf26796,Subs26796,,8834943919
MJQJCBBRCCWCRRS,,94557,Perf27063,Subs27063,,7717239881
MUNMBCMWVMQOWSW,,50994,Perf27352,Subs27352,,5896037921
WROOSWCUOWWMYYW,,73825,Perf27630,Subs27630,,7534347848
HWCCCYAJAAWWFJR,,28331,Perf27882,Subs27882,,6917081520
NRJWSRCUDPYBSSC,,92760,Perf28128,Subs28128,,6515494210
WCOUSRWWQOMWFDW,,82832,Perf28330,Subs28330,,9542999303
BJNZVYWNVWSSYUW,,71509,Perf28502,Subs28502,,4275054715
PMVOVQMRVNAPBWB,,39791,Perf28747,Subs28747,,5725179886
SQJPBSONWFWJRWA,,87828,Perf29104,Subs29104,,6901512718
CRNDOUNRFOVFDNP,,87971,Perf29331,Subs29331,,7236568452
YCBQCSWQJCWSWVC,,94116,Perf29563,Subs29563,,6820653960
OSCYYFPSCSBOCWW,,96003,Perf29768,Subs29768,,5011887362
NSPSDJMFBQCWSCR,,50582,Perf30005,Subs30005,,6234553727
YCWYSUUCVVSHCCC,,20682,Perf30232,Subs30232,,2334051073
RQBSMUHOCSCSCFY,,19624,Perf30495,Subs30495,,3684327236
WCCCDDCZSVJRHCS,,82315,Perf30638,Subs30638,,2063143876
QWFZCWWWMCCOHCZ,,46730,Perf30872,Subs30872,,9593209585
BFHQRWSCUWWHWDW,,94332,Perf31135,Subs31135,,4601830143
OPPZWNRNOOSFHJO,,89753,Perf31402,Subs31402,,7888874720
JSAFQYZDFOBPCHS,,82337,Perf31670,Subs31670,,3843661313
RCCRCORWSHMCSWW,,67343,Perf31821,Subs31821,,9640217208
UHVNAUCOFWOACWJ,,60440,Perf32231,Subs32231,,1551142799
