Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DBOCWDWFSWCQHSM,,84722,Perf31063,Subs31063,,1398927733
WOCSRWFRMZSCUOW,,59423,Perf31308,Subs31308,,4226468407
CCCHYUWFWCUWCYC,,95703,Perf31471,Subs31471,,7188413552
BCWVWRCHZOROCWU,,36759,Perf31703,Subs31703,,2049078070
WWOONHDHCQFCCSC,,85118,Perf32007,Subs32007,,6774328132
OJPUVQCWCOPCRCN,,51242,Perf32309,Subs32309,,8288098708
YCZRSCSJRWPVWQW,,22514,Perf32594,Subs32594,,9475274494
MAAMZZCSNPSHCRF,,36762,Perf32913,Subs32913,,3897444010
WWCWWUWMNOCVFHP,,13207,Perf33046,Subs33046,,3627117088
CAWMFSACHYBRHRV,,70332,Perf33320,Subs33320,,6753695988
AYJCYSRBCSVMZCF,,36081,Perf33608,Subs33608,,4647975074
CWUOWRQWPMPZCYA,,91371,Perf33914,Subs33914,,4451750297
WSSWFCQRQWCWWBN,,73736,Perf34168,Subs34168,,9727894974
RCSZOUNSSVSSMWC,,88955,Perf34463,Subs34463,,8898490511
UBHCJOCUMUWBZMW,,48330,Perf34744,Subs34744,,4825736189
AFZOOAWVHSQCYPW,,25502,Perf35060,Subs35060,,6261852444
NSCJOVPOUWNDVYU,,22609,Perf35393,Subs35393,,2191562513
CCBZMDRHRWCVWVR,,31255,Perf35694,Subs35694,,5748353384
RRVMPPWYCFCYSRC,,22522,Perf36049,Subs36049,,8085634829
WVZCROCWOJHRUCC,,44168,Perf36290,Subs36290,,2412248460
ZOWRFMFMCJRUFBN,,15023,Perf36573,Subs36573,,8638285959
ANCCCWMMHRZPYHH,,46139,Perf36861,Subs36861,,6503246464
NWNCWUMUWZZRWCF,,41898,Perf37131,Subs37131,,4273020965
CQHHSCCCRMSCSDC,,89476,Perf37400,Subs37400,,3707775929
RCPONOCUCDJOSWO,,28626,Perf37636,Subs37636,,1267774347
ZCDMQFDJFCDYFCS,,94039,Perf37795,Subs37795,,2359196708
YOOZCRNDOBJDURC,,16727,Perf38018,Subs38018,,6447000464
UCUNCWZNWSMPPMC,,70929,Perf38284,Subs38284,,2505077204
MPBJRUOWOOVHWCV,,42377,Perf38492,Subs38492,,2161021545
WVOUMRPSOUPCCNR,,42417,Perf38712,Subs38712,,9111713947
RRSCCJDCPOWCWSB,,76758,Perf39049,Subs39049,,4044015194
ONZPWQPWPWCOMQZ,,34955,Perf39337,Subs39337,,7049708756
HQCMCJORUCNCDDA,,20070,Perf39684,Subs39684,,9937525825
