Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJHOZSBQCFBRWCW,,75012,Perf6728,Subs6728,,7745590970
ZDPDYHUDQSWWAND,,29150,Perf6854,Subs6854,,3167296656
ASCRSOSMRBPNSMR,,73693,Perf6965,Subs6965,,1402771050
QOYSWQOARSHCQUB,,62399,Perf7077,Subs7077,,5512736962
HSZWFWWYCWVASDM,,18070,Perf7199,Subs7199,,3750469208
WBZDWOCSCAJRURV,,31043,Perf7323,Subs7323,,9418948927
QCCSHRQRVPCPCRC,,52596,Perf7440,Subs7440,,1541494895
YARSASBQCFSCUCC,,62021,Perf7548,Subs7548,,3071139252
BYJQORBCOJUAAOZ,,37898,Perf7667,Subs7667,,3427226187
SHWWCWCOWDPVCRS,,28465,Perf7786,Subs7786,,5952311926
ANDWMPQHRYACDCS,,91594,Perf7906,Subs7906,,8990261928
RRSAUSCCBSCNOJC,,19560,Perf8019,Subs8019,,6424991366
RCOSOVSFHZPRAVS,,72750,Perf8144,Subs8144,,3820186772
CDQVNCOZOAHCORJ,,21991,Perf8267,Subs8267,,2554524590
NPCWBDCQMCROCJW,,87933,Perf8408,Subs8408,,7792640128
SVUCSSUSHFRRSPS,,53919,Perf8545,Subs8545,,2419804897
COWYNNYNMFDVCFY,,40718,Perf8679,Subs8679,,7432553718
CZHRVHUFWRSYSAY,,78835,Perf8848,Subs8848,,4516852461
WOOFOZWBSSFAMBS,,69500,Perf8973,Subs8973,,7144612759
QQNAWOYMHCCDVSO,,72015,Perf9089,Subs9089,,4240597524
CJMARUSWCWUCWMF,,91270,Perf9211,Subs9211,,3943509999
RWAJFCSOWCDUSMF,,51652,Perf9367,Subs9367,,9722872330
JQVCSAQNSORWBCD,,44951,Perf9492,Subs9492,,8110669660
FOSWJBWCCYFVWOU,,76466,Perf9621,Subs9621,,9819483211
ZRWCAWSMSCOODBN,,40637,Perf9749,Subs9749,,1335431697
HWCCCOOUQORRWAV,,16751,Perf9875,Subs9875,,7700470930
CHWFVWCCYUWQWSF,,93553,Perf10007,Subs10007,,6566465809
HRNDOCRHMWVZCBC,,92304,Perf10146,Subs10146,,4609337334
SBRVWFQCCVWBFRC,,80053,Perf10276,Subs10276,,2095338477
WQCBZPRQWMHCOQJ,,41081,Perf10400,Subs10400,,9184064776
MWJPVVWPRUCHRHB,,54479,Perf10528,Subs10528,,1405784670
RSOPFSHOYYUVVVW,,95155,Perf10661,Subs10661,,6576467897
SVOMFRBNYOVOODJ,,61169,Perf10798,Subs10798,,7562638321
YRYYVYFCMCVRFFQ,,64369,Perf10938,Subs10938,,4337806666
VBUSMDCAOPJSPVU,,27478,Perf11082,Subs11082,,9390928051
ACOCWSWWDJSPHNC,,95456,Perf11235,Subs11235,,1876758555
WPOSSCVJWOSSDYC,,61172,Perf11376,Subs11376,,5521384632
HUCCWWDRAFROCSJ,,46967,Perf11501,Subs11501,,7564435562
AWRWVCAWODHMCJU,,20132,Perf11647,Subs11647,,7401585060
OWDAVYPNONRPZCC,,34761,Perf11786,Subs11786,,4961638369
DADARCRZQJVDOJS,,62236,Perf11953,Subs11953,,4256330773
RYNJBVWROCSSMND,,70881,Perf12091,Subs12091,,7485325492
ADCSBMVRCCCANSV,,85598,Perf12218,Subs12218,,4114109343
ANSFSBRQCWQWVWC,,31237,Perf12352,Subs12352,,8773330998
CVSONRCFCONRWOY,,86004,Perf12488,Subs12488,,3157850922
ROUCDJCYYOSDSOO,,21636,Perf12626,Subs12626,,3499967641
BSWYCBZHRFDVPCW,,19811,Perf12799,Subs12799,,3661964354
AMBFNOMNSSHAJWH,,67625,Perf12943,Subs12943,,2589315362
OMFCOCNRCHDRPMM,,93979,Perf13081,Subs13081,,7111040347
YSNACCACUWJUUCC,,38054,Perf13236,Subs13236,,5234109128
CRMJWYHSRCQBSWW,,85211,Perf13360,Subs13360,,7191290508
CRSNRAONAOCCCDW,,50714,Perf13511,Subs13511,,3018892871
CSJNUSRPSZCVCSS,,79835,Perf13666,Subs13666,,4479632297
QCWNMCUNCBFNCHD,,93431,Perf13825,Subs13825,,3372408234
OWHCDCCOWYJBNDQ,,32173,Perf13986,Subs13986,,3961987371
VCQQBROCWVMJPPJ,,19882,Perf14067,Subs14067,,7470125818
PVPCCSCODYPUWPD,,63447,Perf14222,Subs14222,,6231867573
VJHWCBNRCCWHAWM,,96002,Perf14368,Subs14368,,9490654270
DRCVYDOYMWCYJRU,,22490,Perf14518,Subs14518,,2493077488
ORWDWVMOYCFBNRM,,41915,Perf14670,Subs14670,,2327889461
RURVRNWCWMSSJWR,,61331,Perf14800,Subs14800,,2759534450
HWSCUOOZMWAWOCR,,13966,Perf15001,Subs15001,,4468007757
VOVPCSOSCWCFZWS,,20327,Perf15153,Subs15153,,3863594819
WOVYCAJOQQOCSSP,,71309,Perf15299,Subs15299,,6920441051
CROFZHMFCOJWWRF,,59034,Perf15481,Subs15481,,5179620673
PPWWHRZSCWWSJCW,,79145,Perf15625,Subs15625,,2389540248
YCAZAOYRVUQBONR,,19926,Perf15773,Subs15773,,2074572722
CUDJCZBWSWONVCD,,77303,Perf15928,Subs15928,,9325254936
WWOJFFZHOWZRRDW,,48114,Perf16094,Subs16094,,1627850842
ZSCCUQPMYRCVMHO,,59125,Perf16252,Subs16252,,4470067710
UOMUFFCRWPZCWSU,,99416,Perf16415,Subs16415,,6258792581
WWFOQZRFVJCSNWJ,,14883,Perf16612,Subs16612,,3908392269
WWWDZZAUAAZRDZV,,87350,Perf16776,Subs16776,,4148543800
OVBDVPROFAOPZJN,,67737,Perf16897,Subs16897,,7362956885
JMDCQVBHCOWWCCO,,63772,Perf17094,Subs17094,,7378293586
RNZCFQHARADRYSW,,16061,Perf17260,Subs17260,,8477147958
WCHWRPJCFOWSAWW,,35129,Perf17436,Subs17436,,4927854534
QYWCSVRDUDCSNAV,,26224,Perf17575,Subs17575,,5660280528
WWCUOCCWNNPCCAH,,70578,Perf17739,Subs17739,,6303619550
FOZZSWBRWFZWCHM,,53136,Perf17901,Subs17901,,9428897456
PSOYBJSUPWMSJBY,,37888,Perf18036,Subs18036,,6328735942
WYNYCCWCNVVMCCO,,50653,Perf18274,Subs18274,,3846991552
WYCPCQRCNVOWVRH,,38125,Perf18482,Subs18482,,1459037769
YUDWVYOJCMSOCPF,,12973,Perf18681,Subs18681,,6965000037
PVPOORWWPACCSFW,,85450,Perf18852,Subs18852,,9174423582
PNCVACCCVHQMJZS,,20954,Perf19041,Subs19041,,9886088176
NUYSSWVRHFMPCAO,,24848,Perf19214,Subs19214,,8158843648
BZBONOHWPZYWJWO,,93046,Perf19356,Subs19356,,9861206650
DVRZCZQCPMFYBWC,,32593,Perf19541,Subs19541,,3373763026
DYVUNSSRMJFYCCB,,14177,Perf19674,Subs19674,,6263621428
CCHOSCSSRJUOYSS,,12912,Perf19868,Subs19868,,7332542648
SPWRCUJWBZPCWCH,,94263,Perf20061,Subs20061,,7761070291
RJQWRWJCHBJQWJB,,62420,Perf20372,Subs20372,,7603193517
WOWCMCPWSCCCUOV,,19401,Perf20495,Subs20495,,5771507051
CMCMYNFCCHUWCOA,,65704,Perf20705,Subs20705,,6309367827
DRNJAZRZCZOOCPW,,20172,Perf21020,Subs21020,,5128913204
WJCOZJPVCCHWYWO,,18416,Perf21214,Subs21214,,2873759152
ZFWZRUNPSBSBJCS,,94884,Perf21411,Subs21411,,9582403503
WUVWNYUCZBMONCZ,,76793,Perf21684,Subs21684,,9981968197
YVSYUSFAYYANCOW,,51680,Perf21753,Subs21753,,4295291936
