Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WYCHAHMDORSWJFO,,44695,Perf4726,Subs4726,,5944685978
COVYFCOQRZRUSAW,,11204,Perf4831,Subs4831,,7975788737
YZUYRVVROOSUUSC,,20227,Perf4926,Subs4926,,9631562294
MACHMSCWWSRWHZN,,67960,Perf5012,Subs5012,,7359847369
AFYHOYSOOAORCWQ,,61505,Perf5098,Subs5098,,8155479788
DYVRZHCCFCORZVM,,49580,Perf5196,Subs5196,,2174576525
BPNWWJOFCWNDOQS,,50130,Perf5294,Subs5294,,7186925358
FRHFARQOCQWNCWR,,26930,Perf5399,Subs5399,,4132354792
NQQMNOJWRBRRRUP,,91095,Perf5512,Subs5512,,3226850156
CMOCOSJRDWWJZNV,,71368,Perf5608,Subs5608,,8650769435
HVRORSYVCSSBZMO,,79796,Perf5666,Subs5666,,2363842782
MCCURSQSRCRDQBC,,87501,Perf5754,Subs5754,,6779300229
RZDCJMPYOHCPWAM,,51621,Perf5860,Subs5860,,6644339407
CYCBZSNHUHRZUCR,,49583,Perf5970,Subs5970,,2163654913
OJCJMADOBJWWCHV,,84606,Perf6076,Subs6076,,9453951818
MRSJCCHWRZWCOWV,,62060,Perf6182,Subs6182,,5613051049
NPWCZWOZNZPWYFP,,85224,Perf6294,Subs6294,,5893012781
CPOWUUFMUZDQBMB,,39768,Perf6391,Subs6391,,3510521452
UVCWNRYSFNWZRHW,,16737,Perf6496,Subs6496,,5108172122
YJJCVSQHSCZPPAM,,54768,Perf6609,Subs6609,,2803954266
HCSPHCZMHSOCUWB,,97612,Perf6716,Subs6716,,1658772016
OWCDCSHSNRCOCBF,,64697,Perf6822,Subs6822,,1728611803
CCMSJCDSQUNWBDF,,32664,Perf6925,Subs6925,,4446332421
CFCVYNCZJCCWVVY,,42480,Perf7038,Subs7038,,8196576712
WCMWYWFRJVNCCCU,,98306,Perf7152,Subs7152,,1412464253
CRFCWJFBYNOOZWV,,71731,Perf7263,Subs7263,,2909248518
UVUVJCOCWZFROYS,,97698,Perf7378,Subs7378,,4213051515
PMFHRDPNADCCNHQ,,98409,Perf7504,Subs7504,,1780657626
NVWUCVSARVPCWRR,,57860,Perf7619,Subs7619,,5414013814
JSSCMAJCUSOUFWD,,67638,Perf7746,Subs7746,,2208299272
RSADWWZWWBCJSWD,,97970,Perf7867,Subs7867,,3437614254
OAVSUCRSQJWRSYW,,24034,Perf7966,Subs7966,,3795065911
SBCRYCPRWCWCSHM,,21345,Perf8084,Subs8084,,1656135927
WROWOZCWJZCOHNC,,82579,Perf8205,Subs8205,,2980125871
YSAYWPCWMUHCWDY,,45848,Perf8329,Subs8329,,3964377546
RNNRNFHVBJCOFCP,,58980,Perf8460,Subs8460,,9617996951
HYSNWQDWHCRQFCH,,20603,Perf8592,Subs8592,,2300001721
UHJODSSZYCZMMFC,,18143,Perf8722,Subs8722,,6828810955
JMOSWSCSBBDVNJY,,85110,Perf8857,Subs8857,,4367831089
WAWWORPOHUVRFCC,,20345,Perf9019,Subs9019,,7234269175
OZBHVSHDOJFJDDQ,,50995,Perf9146,Subs9146,,1443846064
AUZRMHCZSOCPWBC,,70894,Perf9287,Subs9287,,2923271403
