Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FOODQHRCQFCCARY,,67546,Perf2728,Subs2728,,3834517888
CCMFAHSWWMRCCWB,,55283,Perf2803,Subs2803,,7919244358
OOQPSCOSWRWDFJP,,17436,Perf2867,Subs2867,,9179089479
HMZNRZBNCWYWJYQ,,76816,Perf2943,Subs2943,,8588455148
OQYFBQORDBNZQMW,,76724,Perf3008,Subs3008,,9171687423
CDJYCOMWOSWUJJD,,27084,Perf3092,Subs3092,,1867742637
BBUCAUCVCCWWSWQ,,74273,Perf3161,Subs3161,,6673616615
QCHMDOQPCMVDCRW,,79944,Perf3229,Subs3229,,6338419534
DSRUWVZMCWCCJPF,,72406,Perf3301,Subs3301,,9127951030
JWOCHHHUPOMWHNO,,83210,Perf3378,Subs3378,,7608255109
FFPYADMWMCYBCZZ,,66183,Perf3464,Subs3464,,7563131353
PDSJQSCHMWUDSWJ,,99139,Perf3541,Subs3541,,6527760980
RDYJQPZZHDJWMHC,,82740,Perf3620,Subs3620,,5361735723
DUCQAVQCMFUOYSY,,19006,Perf3697,Subs3697,,2272904952
VOWQWVRRNWPZCCS,,98152,Perf3776,Subs3776,,1694420035
CPVHVCSCCCSYWRA,,85490,Perf3856,Subs3856,,2059737522
CYYWYNRVZSSJBWO,,75936,Perf3934,Subs3934,,5661756995
CWWCCCVDRMOOACY,,33490,Perf4025,Subs4025,,2074858947
ARYOCCQOCYCFAPF,,85610,Perf4116,Subs4116,,7404762322
QHCOSNWYWOSQCCW,,40416,Perf4216,Subs4216,,3154721136
CCCOWVAWBPWCOAU,,32224,Perf4310,Subs4310,,5323313619
WUCRNSJBCJAVWRA,,74536,Perf4390,Subs4390,,7335236070
OQZOPCRCCCWZUNY,,41909,Perf4478,Subs4478,,7308660043
RWYWUOSOBWWZSSA,,13891,Perf4579,Subs4579,,9676672467
PNNWJJJUQRARWCN,,86086,Perf4670,Subs4670,,3778983959
WWRWCOCPOMRDJYJ,,36411,Perf4768,Subs4768,,7149602178
QNWRFWOOFWUROVB,,27325,Perf4862,Subs4862,,1866150006
DRYSFOWCBCDMJCJ,,19652,Perf4964,Subs4964,,6355745619
SMNDYFCORWCUSYC,,20785,Perf5062,Subs5062,,9142090820
FPQZMSACJYCVSYW,,72098,Perf5142,Subs5142,,2983912943
AMWWWUNMCBAVCFS,,31060,Perf5240,Subs5240,,2002749241
CBBWUUOVVCFUOPO,,44998,Perf5344,Subs5344,,5896263853
SPYCRZWYWWUUBNW,,89892,Perf5446,Subs5446,,6291506975
ZOCRWNHWWWNWYSJ,,97282,Perf5573,Subs5573,,9038751463
RCCWVCMRBBDUPFW,,60802,Perf5684,Subs5684,,4275862928
CWNAMWARPZHFWVS,,68269,Perf5797,Subs5797,,6824236711
JANFUWOCRCZRCHR,,39972,Perf5886,Subs5886,,8272069520
CZFRBSUWZUYANCS,,56264,Perf5996,Subs5996,,5983068997
WFFAYMHWJCWORFV,,88592,Perf6112,Subs6112,,8049780520
MMMRJDFBDFAOYYC,,42675,Perf6219,Subs6219,,9218760826
CFDVUMANQCCAOUB,,79905,Perf6327,Subs6327,,4060237430
SZWMJZHCSYQCCWC,,54858,Perf6410,Subs6410,,3033592645
