Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YAYAJCORWUZYCZY,,45664,Perf21305,Subs21305,,1758441742
AWVUWWVSOAUJWCN,,52357,Perf21512,Subs21512,,4234650720
UWYUUCJUMVJPCAW,,86625,Perf21585,Subs21585,,8303238882
UUAWOJOZACOVZAJ,,26956,Perf21881,Subs21881,,4919543062
ZQWPFSFRYVWCFCV,,14563,Perf22077,Subs22077,,4317348331
CFQRMMOUUNBYWHP,,14596,Perf22351,Subs22351,,2009157041
NSRHFMNRYSBZCHA,,77359,Perf22588,Subs22588,,5790884462
YYOSCCCFNPWRNSD,,83009,Perf22797,Subs22797,,3885761332
FADARNCJFRWDSCC,,63420,Perf22940,Subs22940,,4729225385
WCCCDOSWMWOOYBS,,57419,Perf23158,Subs23158,,8393780129
PHFFCVRHNBMNCDR,,34832,Perf23291,Subs23291,,5112686194
ROFRPYSUCYWBQRR,,36133,Perf23512,Subs23512,,1556955799
WCSHCZNPCVWWZVC,,18137,Perf23749,Subs23749,,2574077867
WSOCRBPWQDSZCRW,,33051,Perf23966,Subs23966,,4228367755
FHADCSWZVQYCSMQ,,20867,Perf24179,Subs24179,,4063680236
OPOCCPWQPCQNRCC,,27649,Perf24413,Subs24413,,6210822358
BOAZROUMFSUCWCD,,35988,Perf24649,Subs24649,,3722641461
WQYBCJCPCRVSJSY,,43353,Perf24863,Subs24863,,7880720768
CSWNAWCCVCWPZWM,,39380,Perf25043,Subs25043,,5223257166
SCWMYPNSZBWZWWC,,26053,Perf25215,Subs25215,,2741324966
OWSVSBWOBWSNSCF,,89983,Perf25445,Subs25445,,2894492250
OUAWHOWCCJFNFSQ,,64840,Perf25684,Subs25684,,5841216644
SSNOCPSCJVUPRPY,,98262,Perf25938,Subs25938,,1255278896
AZVYDCJFSSRFUMC,,78334,Perf26178,Subs26178,,5232571950
DRJMBQORRYWCCCQ,,20743,Perf26425,Subs26425,,5140224861
WCNRJJVJOSSFZOQ,,63893,Perf26679,Subs26679,,7211775757
OWJNSDMCWWUWCCB,,77357,Perf26924,Subs26924,,7258805857
OPNRWMNYWJSWSCB,,40112,Perf27161,Subs27161,,1600240036
WVMZWWZCURSWVWC,,64636,Perf27445,Subs27445,,9503385458
ZBQCRARHBWMCUDW,,60003,Perf27656,Subs27656,,5268730854
AYBSHMNWOPRMBDN,,42188,Perf27881,Subs27881,,5143314190
SVSUWZQACUOBCFJ,,91007,Perf28121,Subs28121,,2134029695
FHSRJZWWCWNZSJZ,,73704,Perf28297,Subs28297,,2098312104
MWRPQUCJWOSFONC,,92794,Perf28553,Subs28553,,2253978531
OUQOYFYHDCQQBCS,,34356,Perf28774,Subs28774,,4836629639
ARRCUWSWWZVJZFC,,57490,Perf29029,Subs29029,,9625796658
DVNCSYOCRNRRFBP,,90274,Perf29317,Subs29317,,4583003155
FOCRNRHCPWFZJPB,,42569,Perf29512,Subs29512,,3537184872
VRDWOHQRRHQRYQC,,94415,Perf29823,Subs29823,,9376464719
RAARDQCHDCCFWWZ,,86492,Perf30016,Subs30016,,5274696029
VQSUOCJOOYYRNWR,,57408,Perf30300,Subs30300,,3335519337
CFHWYBWWOUSZHMZ,,93345,Perf30537,Subs30537,,3885068921
RYOWPPNWJZRSCCV,,32948,Perf30785,Subs30785,,7062424032
SAJMDOUORSRNUJC,,94508,Perf30953,Subs30953,,3362177036
CMUCROWRZNOWCQA,,31727,Perf31241,Subs31241,,1166599941
RRRYCOBCNRUUAWY,,28583,Perf31553,Subs31553,,7854402885
HQZDOWFCWCCOHCR,,16361,Perf31725,Subs31725,,4420348344
CCNRSDWZWDOACUZ,,37483,Perf31985,Subs31985,,1483575139
WCWJYOOWPFCCRUR,,72548,Perf32333,Subs32333,,4850890248
CZJJBOVDWCHZHJR,,70692,Perf32616,Subs32616,,1627687417
ORNBSOZCVBDCYOP,,62639,Perf32903,Subs32903,,4573460614
CCSCWVRSHYCPSNV,,22118,Perf33128,Subs33128,,7719733223
HZCSRVWYWBSRWJW,,14849,Perf33451,Subs33451,,8118429214
VQWMABSWCNCCRWS,,84832,Perf33720,Subs33720,,9954834217
HCCWCZSOVWVWRNV,,33057,Perf34011,Subs34011,,8423896266
JRFBCHCMWYJWWNN,,21611,Perf34351,Subs34351,,2478264386
ZMWVSWCBCNSOMDU,,36864,Perf34597,Subs34597,,1561693631
SCSRHVJWUNWWCCO,,30264,Perf34902,Subs34902,,9344640999
COONCNWCJCQHVDC,,58885,Perf35316,Subs35316,,4521822957
RCRSWDDRYUFRHPW,,30507,Perf35598,Subs35598,,6887177964
OCOBWWUBDWCOVCZ,,68707,Perf35881,Subs35881,,3974210123
ZQWAWMHVCCJVJOJ,,13605,Perf36147,Subs36147,,2444414216
YWDBCRQWZUSFSCS,,80460,Perf36484,Subs36484,,8402397906
ZAONHRUQYYSDCSC,,64054,Perf36774,Subs36774,,5885522233
CYCRBBVVOWWSMOC,,46466,Perf37060,Subs37060,,4846672103
RWAOJSCMNWCCSWR,,23968,Perf37359,Subs37359,,7833983512
MYWQDUJHNCACVPB,,51734,Perf37664,Subs37664,,3683333813
SORMCVOCCSCZAWA,,60140,Perf37781,Subs37781,,8413892987
SYCWMHQHOWVBQUC,,97797,Perf38060,Subs38060,,7318699073
RQYNYVFOWWCWWOR,,74757,Perf38353,Subs38353,,9272377390
FORQMQHWCSUNCHC,,45546,Perf38624,Subs38624,,4427021809
BSWPCFOCDYSRRPU,,36762,Perf38857,Subs38857,,9276101248
PRUHWRZOCNONWBN,,18231,Perf39102,Subs39102,,5011516609
CWUWVJDARCOOMZO,,62919,Perf39380,Subs39380,,4393919949
RYMQRRCHCJWCQOM,,12474,Perf39589,Subs39589,,7717799386
WCJWWFJRFRVCWWS,,21298,Perf40011,Subs40011,,2317272639
OCMYRWUDUNAWYPY,,76875,Perf40259,Subs40259,,3269417763
CZRJQYNUMFWFYFN,,29467,Perf40490,Subs40490,,1945259732
CCPFOCRQMDRWUSC,,51791,Perf40753,Subs40753,,3759999390
WCBAOSBPOCZZWNO,,19626,Perf40997,Subs40997,,8713309244
PJROHQVCWOWCYHC,,78014,Perf41331,Subs41331,,1530920896
WMODANWSYYWPSFR,,62451,Perf41622,Subs41622,,1234460884
SZQUQYWAVPSVRCO,,43573,Perf41810,Subs41810,,8848968017
FSBFWWWPOWURMYV,,19671,Perf41982,Subs41982,,3956454409
HUYCSARORCOWVOS,,93436,Perf42211,Subs42211,,8318041611
CSCNUUCWOHSWCCO,,70395,Perf42432,Subs42432,,3937409074
WWHWCZVBYOPSWNJ,,12373,Perf42644,Subs42644,,6643291839
FFOUBDPCMCYMMYV,,34556,Perf42879,Subs42879,,3024423949
SFYJYDAHBQRCJPJ,,95350,Perf43112,Subs43112,,8011344854
RYCRCACCUBBSONM,,41484,Perf43212,Subs43212,,3751095203
BCCPSWWCRDDWYHN,,28053,Perf43464,Subs43464,,5904469259
SRRCRUZPFWCBSRW,,66042,Perf43698,Subs43698,,7084537845
WRWVOPDRNRWRPCJ,,25414,Perf43890,Subs43890,,4049729533
WZBUPWRCFNQSWWR,,20872,Perf44100,Subs44100,,4108070520
BSWPMYWOZCVSMFO,,38577,Perf44313,Subs44313,,4622895004
ZZCFRFPOFHWCDDW,,44171,Perf44525,Subs44525,,4720149914
SWRFOYNRAQJVCOC,,62174,Perf44731,Subs44731,,2858794221
OPNWRWCOBRJJRRF,,66291,Perf44938,Subs44938,,8152380614
OORDRPCVMFSOHPA,,22379,Perf45140,Subs45140,,9786349788
HJPVNQRWMVMQCCC,,12933,Perf45347,Subs45347,,5437747847
