Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MNFCYCWDOVCBCCW,,84800,Perf21773,Subs21773,,1175605302
UWYCYRBRHCWBVCC,,47886,Perf21988,Subs21988,,5692237614
OZCSQZJUAUQWNWF,,55943,Perf22110,Subs22110,,2242243665
VUDFDURWOMPHBBW,,31199,Perf22415,Subs22415,,2998577593
USSCVJHCWWOHZJA,,43277,Perf22595,Subs22595,,7394928730
OPUWSCSSWMQCSDC,,38446,Perf22791,Subs22791,,9594605011
RWVWWOVQCMJCPMQ,,25218,Perf22926,Subs22926,,6486592406
OAOWPJRCZRAMFSW,,44917,Perf23134,Subs23134,,9166803848
VFDHBRUVFDPSDNH,,49408,Perf23358,Subs23358,,5260663430
PVFWSSOWWCSUZSS,,25594,Perf23558,Subs23558,,5886879981
YAUMSHCBCAASWZO,,16866,Perf23767,Subs23767,,4424161123
WAVRQHAMCOFWHOM,,55411,Perf24005,Subs24005,,1124514467
OVCYSCCOOBCUNCW,,96903,Perf24208,Subs24208,,6916773563
PANWSPNQWCCJHQR,,87406,Perf24461,Subs24461,,6826010454
ZRJOCYCVDFVOSBO,,45496,Perf24674,Subs24674,,2942732385
QAOQYCZWAFOCUCB,,84102,Perf24896,Subs24896,,8384333487
SZZWJOWFOWHOWVW,,60368,Perf25250,Subs25250,,7192725540
QCDCQFFRCVOCMJN,,62018,Perf25480,Subs25480,,7475703829
YCDSMCWNCYPYCMD,,21869,Perf25706,Subs25706,,9998322378
YHSJJDCFCUFJOCO,,94674,Perf25991,Subs25991,,3310270664
PPNHSJMSWCCFOCC,,21313,Perf26213,Subs26213,,9971932622
SNVZRYNQWCJDWPU,,38696,Perf26456,Subs26456,,8495143302
ZQOROCFHBUOAMWO,,31981,Perf26722,Subs26722,,3075247302
FPJHCSUWQWORYMV,,42782,Perf27075,Subs27075,,4705785510
WAFNFCCWYCVPNPH,,56146,Perf27348,Subs27348,,9814264170
CROFUBCZAWOSHUM,,85693,Perf27750,Subs27750,,5852277248
UFFVCYRHJJCCZWB,,26154,Perf27979,Subs27979,,6727514964
ARARROSRZNPJRSV,,67056,Perf28193,Subs28193,,9194178891
WCAROWOVSBWOWON,,37049,Perf28446,Subs28446,,4571359814
YPCZNDCROFCZZCS,,34401,Perf28660,Subs28660,,8332248597
WRHRWOOBOFOHACM,,75848,Perf28964,Subs28964,,4016346728
FQRVSJCASWCMMAV,,85094,Perf29225,Subs29225,,5883365202
VRCCOSUSWFOHRSC,,11616,Perf29478,Subs29478,,1416892138
ROHBJDJDRYWWSZO,,41599,Perf29738,Subs29738,,8234723357
RJRRBSRHNNZWHSJ,,98931,Perf29893,Subs29893,,5641121952
HHCCCAQDCQSJOCW,,30475,Perf30158,Subs30158,,7717709462
DSCSQDBAMSCCUQR,,17285,Perf30378,Subs30378,,3002184137
ACJCOJWCOSRQQUU,,92129,Perf30721,Subs30721,,5842488759
HWCYDAWRZCUJMCO,,94318,Perf31090,Subs31090,,6315228273
SUQCWCCNRRDBWWW,,92381,Perf31354,Subs31354,,5075433043
SDDOCQPQQWORJZM,,78200,Perf31466,Subs31466,,9171080467
CWRCAWCWVWRDNPY,,33075,Perf31705,Subs31705,,3205002152
HWMOQRCDCRSFZCN,,30691,Perf31982,Subs31982,,2651117138
YWPOCWCNMYYNCCC,,18199,Perf32260,Subs32260,,8312065707
URCWCSMBAWSRCCR,,52452,Perf32490,Subs32490,,9714030809
SDBFFPROCHVRAAW,,41652,Perf32756,Subs32756,,4460769899
BHCDMOJRNCSSCRR,,95422,Perf33073,Subs33073,,6886836641
WQMSZUOCOQMOSQW,,45276,Perf33466,Subs33466,,8820774367
QVAUSYYBCOWODUM,,42489,Perf33717,Subs33717,,3372716271
WWCUCUJWJYODUZP,,58555,Perf34016,Subs34016,,3977395987
POACNFSBFORROCR,,73246,Perf34332,Subs34332,,2371060696
CUUSMCZSCSSZOMJ,,62731,Perf34508,Subs34508,,3607390051
OYZCFPWBRZRWCQO,,88246,Perf34975,Subs34975,,6412353166
BRVWNAVCZWWFFOP,,51126,Perf35232,Subs35232,,4110202567
VMOONWWUCAZPONB,,75844,Perf35512,Subs35512,,7095966521
ZCMWRFCAHSCCNOC,,19316,Perf35783,Subs35783,,4043406031
WMJRPWJWBACCRNC,,40385,Perf36028,Subs36028,,1966267127
DJVVSCVPYASUUDM,,18040,Perf36347,Subs36347,,1711427443
BSCJJWFOWCRMSCS,,58903,Perf36650,Subs36650,,9424938893
