Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCPOWQSOCHRVBDC,,37478,Perf24882,Subs24882,,4477252719
MCWYSDCWOZCFBCS,,69052,Perf25114,Subs25114,,4637812967
WRPCQOFROCWDCDR,,95864,Perf25232,Subs25232,,4117163457
COCCMAHSRYWNZWR,,90527,Perf25472,Subs25472,,9199924858
NDBNACQUYSCSJCW,,88834,Perf25743,Subs25743,,7413344623
RVWCABOUSODMCCR,,27966,Perf25950,Subs25950,,8493871024
HFQJCPZNRSAAVCR,,97530,Perf26183,Subs26183,,5378100314
WVHQURCWUVCNQWC,,45905,Perf26417,Subs26417,,1158198710
MCJSWAMUSFWCCFC,,45126,Perf26655,Subs26655,,8407446572
CJUWDFSVOCSYYFW,,69872,Perf26877,Subs26877,,1854973070
CPRDCHZCWCSOWCA,,30302,Perf27102,Subs27102,,1815987388
SCOQRODFDSSCCSC,,54710,Perf27360,Subs27360,,1459680210
SCDACJACYBOJSCA,,30870,Perf27563,Subs27563,,9896562707
BRWCWCVZBYWQCFR,,87718,Perf27795,Subs27795,,4660236318
NUWCOCMRUYOCUCB,,25775,Perf28056,Subs28056,,9629681413
SWNHQONZPPDRUOV,,87719,Perf28283,Subs28283,,2936590036
BRJMCCCCSQSRYCS,,68061,Perf28565,Subs28565,,5044170521
MFNWVYUCUFCSURJ,,51265,Perf28839,Subs28839,,5138447356
AFCSWWWQWAWWCFW,,75082,Perf28985,Subs28985,,9378215059
VDRRPBPHCSVWYDC,,55929,Perf29230,Subs29230,,4171797142
OOUBPCOYHDRZOOZ,,15759,Perf29483,Subs29483,,4182304786
RYCVZNRWDWHBCYP,,40196,Perf29744,Subs29744,,4401351187
ZHRBSPNCCVFCOCA,,70381,Perf30050,Subs30050,,9607843902
PMWCPRSHZBRCFSA,,85331,Perf30451,Subs30451,,7311469745
YWJRCFMHNRSROVF,,33435,Perf30678,Subs30678,,5636489911
AMWSPHNNCNWSRCW,,40018,Perf31007,Subs31007,,4821325593
RWBWWCBCUSMHBWQ,,76187,Perf31305,Subs31305,,3674655400
ZZYRWJSMNMDZRRC,,82696,Perf31474,Subs31474,,8039756410
WUWCWMJYOASQFRP,,27534,Perf31713,Subs31713,,3687766289
MACURQSVYWYJCPC,,45371,Perf32005,Subs32005,,6198508023
WBRCHWOOBZFZWVH,,89712,Perf32354,Subs32354,,2068183462
VJJJNFRBHNQYFWO,,78052,Perf32766,Subs32766,,6475537265
SCAPOCAJAJZFSZC,,66451,Perf33080,Subs33080,,5170589386
QRAPHHOWUWYWQRM,,81814,Perf33300,Subs33300,,4862911466
YQAQPJOCQQFBDPM,,92777,Perf33633,Subs33633,,7660881464
WABPYOFQPHHSHOC,,28752,Perf33902,Subs33902,,3579560938
ZCCHRQSAPVCSHCZ,,82230,Perf34231,Subs34231,,4651433962
HAAWHBHRAHJSCPS,,40627,Perf34728,Subs34728,,3130163317
VAWCJCCNCRZWOVS,,83109,Perf34899,Subs34899,,1248702314
CDCOOBZRYVCHSOV,,34564,Perf35176,Subs35176,,1585833989
ZJWUBAFSZQSAOUU,,73921,Perf35382,Subs35382,,8399301521
CFVRVFHSVZWWSRY,,35498,Perf35630,Subs35630,,2458842297
JOSYCWSZAJSAWSS,,71007,Perf35894,Subs35894,,8319845685
CCJJWZNVSBOOWHC,,68847,Perf36176,Subs36176,,7550387209
OWCAAHCDZHBJVSO,,76898,Perf36404,Subs36404,,4206375978
YYQCWASWRAAMPFU,,12883,Perf36701,Subs36701,,5407715738
UMUWCFZMQSOSPDW,,36973,Perf36971,Subs36971,,1760872948
CDCCSPCYOHZWCCO,,91757,Perf37257,Subs37257,,5481761801
SSUWCSCZVUYWFHB,,43921,Perf37539,Subs37539,,2021729527
OOCROZAYZWWVWWV,,54524,Perf37882,Subs37882,,9630833380
ADCDWCHPSACCWRZ,,13327,Perf38202,Subs38202,,3311722235
ZCMVRCHWZWWWAVC,,69810,Perf38421,Subs38421,,1359829657
WBYPYHCRVZCPYCS,,30012,Perf38707,Subs38707,,5680954344
WDCVASSNFBUCWJQ,,60276,Perf39061,Subs39061,,5842118881
ZHAYDCRCUOJAJBP,,43855,Perf39276,Subs39276,,6746660177
CFMPQSAYCYCHZWA,,44916,Perf39694,Subs39694,,1120928253
OCCHSWNRRVPWPRS,,35291,Perf39779,Subs39779,,7151298233
UDPCCSFAVHRCZQR,,92154,Perf40043,Subs40043,,3470890593
SAHWVWCSBCYPDCW,,62137,Perf40306,Subs40306,,7356353201
FACYMVURAUFDFDF,,46865,Perf40538,Subs40538,,6020403433
UYOUBVNWWCFQSSC,,37586,Perf40889,Subs40889,,2636535601
BCOHUOAHZZRPPMY,,97331,Perf41121,Subs41121,,2439683597
BQAMWADHWDSRASS,,92546,Perf41386,Subs41386,,6681946715
RRCHRCCUWDBPOCD,,21154,Perf41539,Subs41539,,1933217312
SODJNSAPDWVVOBS,,40231,Perf41764,Subs41764,,1670527960
PBDDMSONSCPCQDJ,,43034,Perf42034,Subs42034,,7561784619
WFOQHSCFVRNAOQC,,40376,Perf42301,Subs42301,,5545689029
PNZSWDHNAQCWWBA,,45679,Perf42507,Subs42507,,7145913810
DUYCCWCZSFZWDUH,,23949,Perf42744,Subs42744,,8160244226
YODCJSDAZRASQON,,49633,Perf42990,Subs42990,,1265506693
MQCVVMWJHRCFWOZ,,89751,Perf43370,Subs43370,,9081234638
POWVSCCPCCCOCOR,,57122,Perf43605,Subs43605,,2525503876
CBCWSUUMUWWAOCO,,25189,Perf43821,Subs43821,,6477183453
DOVCCPJORDQOODP,,43926,Perf44031,Subs44031,,9497918226
ACOJCJPBWNWJBNC,,77103,Perf44241,Subs44241,,4797617407
QWCRDDJJFHABRDZ,,33967,Perf44462,Subs44462,,9654721129
WNWFCCHMZSUSAOD,,14865,Perf44677,Subs44677,,7739891307
RCOOCJOPBWVCOQF,,78797,Perf44900,Subs44900,,3465497223
ONSFQORNWUJPOWC,,79058,Perf45093,Subs45093,,7991120732
