Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SBRCQMCNRQOWJBS,,34375,Perf3797,Subs3797,,5539897546
HSHOPCHCDBDFHUF,,34436,Perf3880,Subs3880,,2514444685
WQCBUWZJSMPYHHH,,54412,Perf3955,Subs3955,,6822305188
CWOWRRWRDDSWWCS,,23853,Perf4038,Subs4038,,1360680229
PUWCCSCNSCOYQAQ,,69261,Perf4123,Subs4123,,2479233845
WCORBHRCCJUZCCD,,93340,Perf4196,Subs4196,,4634265992
NRORWOSHCQVMARA,,97067,Perf4277,Subs4277,,8649569005
YRZWODAJZMHCOPV,,40977,Perf4371,Subs4371,,7062348255
RBNVSWPYUWWOPYC,,70602,Perf4461,Subs4461,,5129427975
NRVVVASHCWJMWJR,,20973,Perf4560,Subs4560,,1172122854
WCRSCHMQDCJNMCP,,36631,Perf4646,Subs4646,,5554603515
JCNFCSJZROJCRRW,,69364,Perf4742,Subs4742,,1814677452
RRMUPZCZRWCQNDC,,72733,Perf4834,Subs4834,,8218745052
CWNCBWOVRJQHWUR,,93094,Perf4940,Subs4940,,4968223100
ZZHSCPWZCBWDFCN,,85121,Perf5045,Subs5045,,3656167663
WSCWADZCWSSCZSR,,35756,Perf5154,Subs5154,,9442873861
ZCFQAWRJPSAVRYO,,26804,Perf5249,Subs5249,,1342836130
BMNVNVSPWNFNCRA,,79133,Perf5343,Subs5343,,4850870065
FBZNJDVWCMCHWOS,,91398,Perf5440,Subs5440,,7156859072
VVJPORNRCRDHUYC,,74705,Perf5540,Subs5540,,6144658311
CHWWAOSQCWCWFRC,,25140,Perf5643,Subs5643,,2786877996
UWHOPUSOWPPBQCC,,57984,Perf5753,Subs5753,,6596240954
WBCWZQBSNWADFCQ,,47920,Perf5858,Subs5858,,5471393218
RRCRWZZBAOUCAYJ,,93600,Perf5987,Subs5987,,7787695323
DZWONWOWSYCDORW,,83236,Perf6098,Subs6098,,7069930359
MRACHWHOQWMFSCS,,98439,Perf6209,Subs6209,,8877689260
WCOHCRNBOASJZQF,,48691,Perf6328,Subs6328,,6926512796
VAWHOCCAWVWWWOS,,94866,Perf6421,Subs6421,,6429509731
CCSSOMORNCSSJRU,,71556,Perf6554,Subs6554,,9489722157
JWWWWCWNPWRFCOD,,18339,Perf6675,Subs6675,,7662273645
BQOCQUYSBRVMHAV,,84596,Perf6788,Subs6788,,2955961571
CRWUQJAWWZMCWWF,,95033,Perf6881,Subs6881,,6898131086
OMJOZUZSAMCQWCO,,38146,Perf7001,Subs7001,,3731502168
CJSCJQRZBORAWFS,,88041,Perf7117,Subs7117,,8519887052
PWRVCRAOCCCPNRC,,47977,Perf7240,Subs7240,,9819251443
RVSWVBHOMMFWOCR,,40197,Perf7343,Subs7343,,6799151117
ZACCOVOWOSRNHFC,,72668,Perf7472,Subs7472,,5472997935
RWAFCUZPVNOJCYS,,48126,Perf7588,Subs7588,,4282510544
