Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JRHHWCDCJRUFWNW,,55924,Perf1001,Subs1001,,5333977647
MRBQZZCFWRSRWCO,,39235,Perf1004,Subs1004,,8967006955
ZSWOCRCFUCBQCCJ,,69736,Perf1011,Subs1011,,5862856142
BUPCZDBAWMNORCS,,44827,Perf1015,Subs1015,,2445653012
BUCFUOWSUBJRWQZ,,49050,Perf1022,Subs1022,,4521125846
MSHQOZABMPMCCRR,,92735,Perf1031,Subs1031,,5156658566
NFWORCSARNCRZQM,,43412,Perf1039,Subs1039,,9555969931
ZFJWCDMMJBCVHNO,,21364,Perf1048,Subs1048,,3456275841
QJFYCHAORSWDCOR,,71111,Perf1055,Subs1055,,4308230520
CVVQZSCWCWCCWPC,,61633,Perf1065,Subs1065,,5658991645
JPWNDPDNFCZWCOW,,22674,Perf1083,Subs1083,,5017580095
RRCSNQSUQYWASCS,,44636,Perf1091,Subs1091,,6249958384
SSFNZHOODNWPQUA,,21798,Perf1104,Subs1104,,6843196577
NOVRROYQVCCOHVM,,89084,Perf1112,Subs1112,,7595992746
PVZYWFQWSBBCZCO,,43390,Perf1127,Subs1127,,7414011327
NAYWRFORSSCRARW,,52357,Perf1154,Subs1154,,4304872562
DAAYQRBAWQQJVCU,,23492,Perf1169,Subs1169,,6043784143
RSCAQMJSWNSBQPS,,87639,Perf1193,Subs1193,,1148468816
CSWWWFCQOROMRWW,,99664,Perf1216,Subs1216,,3399928786
VZWCVPRDCOOHWZY,,59420,Perf1244,Subs1244,,7592471362
NZWYVCCCCDNAWMW,,72423,Perf1261,Subs1261,,8581776319
SVOFJCPRRDQVWJO,,16512,Perf1296,Subs1296,,5709592285
HYUDOZJYCDRONHC,,59900,Perf1322,Subs1322,,1840557531
YVBCBACZOBCQZPO,,92013,Perf1351,Subs1351,,9129026809
OACOWROSAMMYOJW,,80778,Perf1385,Subs1385,,5957234417
VOPCJCPOCRRACDC,,50734,Perf1424,Subs1424,,3249100153
SPCOJWSPPNSCWYR,,43022,Perf1456,Subs1456,,6790459712
CWPNQWZRRCZCVWW,,23927,Perf1492,Subs1492,,1917537533
UCRSDCCWPPMCOWC,,68764,Perf1526,Subs1526,,4314470241
BVVOCCZCNFFRHQU,,16690,Perf1559,Subs1559,,6005161871
HAWWSSQYCAMSOAV,,97766,Perf1597,Subs1597,,7701551816
WFCOCDWNMWSFANU,,93610,Perf1633,Subs1633,,8071584419
CPOCJHFRDQFSYCF,,16534,Perf1682,Subs1682,,5052890024
CWFMPRWJCCPDCHO,,63010,Perf1731,Subs1731,,8779329576
DNPJCCPRCBMYSOZ,,51581,Perf1773,Subs1773,,6842931480
HDVORROSCCSAACR,,51646,Perf1819,Subs1819,,4085157681
OUFCMCQOFCWWPDA,,18635,Perf1864,Subs1864,,2426552215
UBRJCVRWBUMADJC,,30761,Perf1910,Subs1910,,7128361006
FCSCASOAOSCYHQN,,11342,Perf1959,Subs1959,,8557933156
RMMYROZNACFCORC,,37371,Perf2012,Subs2012,,1119199431
OROWORWDCSPFQCV,,24450,Perf2073,Subs2073,,2583922766
OSRRZUCCSCWSZVW,,94977,Perf2122,Subs2122,,4205748689
CVUMHNCSRCSVZDA,,26424,Perf2178,Subs2178,,9385024572
BFCSPSSQZRBSHSD,,99088,Perf2228,Subs2228,,5400593759
WDCOJWSRUVZRACJ,,23284,Perf2294,Subs2294,,2014506217
BCFCUWZWRZRPMUS,,46347,Perf2361,Subs2361,,9418816424
CWPSRRYSDCQCFWC,,93736,Perf2414,Subs2414,,1679255816
HOWCYWDHOQFCWCH,,20955,Perf2480,Subs2480,,5588661490
BWVZBCBHNCCMRNR,,35541,Perf2542,Subs2542,,4786661615
CVCCDSYSCYONOMN,,47208,Perf2611,Subs2611,,3527354248
SVPCFNQWVNQCRCV,,22893,Perf2694,Subs2694,,6446609924
YJYAOBSNRRCWCRC,,32408,Perf2752,Subs2752,,2125194692
PJHCHCAQCODYWFO,,38627,Perf2826,Subs2826,,9262256289
UWWVDWHOPRWMFOC,,49749,Perf2885,Subs2885,,2987419916
ZJWARNOUCHURBOC,,13941,Perf2966,Subs2966,,8591171297
DCQFONOAWDQZAUC,,40312,Perf3027,Subs3027,,7720514700
CZZMFCCVHCWUNRC,,14481,Perf3105,Subs3105,,6221034820
VCOZWUCWCWSWJJV,,11768,Perf3176,Subs3176,,9591257803
ZWRFUDMPCONMCWR,,50352,Perf3250,Subs3250,,9986435268
