Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MNQDCPOCYSRZWUO,,65422,Perf15937,Subs15937,,2509031998
MWWBHSOAJWWCFJY,,28089,Perf16122,Subs16122,,8000428102
VJZZCJSFMRQSBCV,,27511,Perf16293,Subs16293,,4502488531
OHDBAAHRSMCROQS,,89017,Perf16453,Subs16453,,7494925903
CQMCCSMYODWCSYH,,52955,Perf16645,Subs16645,,9214987916
ODOPCJNBWMCUCCW,,57790,Perf16836,Subs16836,,3563067708
JVACWZWNSSSNWPM,,75494,Perf16974,Subs16974,,6081880302
URRBPMCORMMSCOW,,86218,Perf17135,Subs17135,,8590134266
YPZYCDMZBDOMVCC,,43200,Perf17285,Subs17285,,1252079079
OUOMHNMPRMNMOCJ,,27340,Perf17451,Subs17451,,1791221302
USBAWCOBMVWBMPY,,43439,Perf17624,Subs17624,,9168966027
CRBORDWCRYPVZNH,,99402,Perf17796,Subs17796,,4084338397
NCJOWVSACSURZUB,,56464,Perf17969,Subs17969,,1869394106
YFWOVHCANCYHWMU,,96798,Perf18140,Subs18140,,6915337876
WPQDRCSCSCCSASU,,89318,Perf18319,Subs18319,,5741642015
SUSFCWCPNZACRSZ,,51050,Perf18496,Subs18496,,6977797607
FCWSYJHCZDVHAWJ,,46647,Perf18700,Subs18700,,5497318383
WPUWNBWYVSOFYSR,,50537,Perf18878,Subs18878,,2816600312
MCRPCCWRAODUDRQ,,27600,Perf19034,Subs19034,,1864402543
WHYCVCCOWMHWVSC,,37853,Perf19213,Subs19213,,5477819397
YCPJQCRHQOZRWPW,,14187,Perf19354,Subs19354,,6685993448
WQMUNPNQMAZSHNA,,26692,Perf19533,Subs19533,,9321375809
WWNPRHQCOUJPRUH,,33606,Perf19691,Subs19691,,5905619372
RCZSJWRCPSUWVUS,,30126,Perf19843,Subs19843,,6990739497
ARSCSYJHQCPOAMV,,77451,Perf20012,Subs20012,,1360844734
APNUQSPWJVDMPDB,,42371,Perf20192,Subs20192,,3072285519
ONWSCJOBNOOHOCJ,,13598,Perf20406,Subs20406,,2344865341
ORWVOJDWRWZWRJF,,63497,Perf20603,Subs20603,,8937423335
PRDCVOWCRNJRRVP,,44134,Perf20805,Subs20805,,4062789407
OHPWAYCWVNRSOMC,,34729,Perf20982,Subs20982,,7978920013
POSSQYBSJDWOCPC,,32362,Perf21294,Subs21294,,5422978104
ZHBRHOUCCWCWVOR,,58867,Perf21505,Subs21505,,8763144397
DCBWWWZHACJWVCQ,,51493,Perf21647,Subs21647,,6436356972
WVNWSNQOWWBQMCC,,29041,Perf21877,Subs21877,,1851371683
AVRRPFFUCBWWOUC,,99161,Perf22054,Subs22054,,2744346185
OVAWWOCQCWRCDCY,,84845,Perf22313,Subs22313,,4668813019
ARRRQRDOWSAVCHW,,94856,Perf22547,Subs22547,,5387769043
