Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BRRWCWCCUUCFMBZ,,58524,Perf14248,Subs14248,,3319199502
CBSCHMWOJWPOYJB,,76387,Perf14389,Subs14389,,7637667488
WUDNSWWAORRCMOC,,66167,Perf14538,Subs14538,,1268972596
QZWOCOFQRNFOSBN,,80525,Perf14687,Subs14687,,9042338404
NCRWJWVWSRQZSUN,,11416,Perf14841,Subs14841,,8947049139
WSWSWWFBCCYVYHC,,70287,Perf15004,Subs15004,,8034476980
FPNJCRSNZUBHOCB,,15448,Perf15160,Subs15160,,8041432763
YWYOJQRRUWZHADR,,70059,Perf15312,Subs15312,,1959420389
PACZCCSZACOSCWF,,16807,Perf15453,Subs15453,,8495683383
WCCDRMCPCRPBZDB,,77087,Perf15612,Subs15612,,3787341827
FQFHQHNNCWZCAPQ,,52764,Perf15762,Subs15762,,7122706900
WWYDRDZWWCCHODP,,18571,Perf15917,Subs15917,,8725259114
CJUQWHUWOCOCVWM,,49176,Perf16083,Subs16083,,9570364790
YWCMPRCCSYAWCPA,,57063,Perf16249,Subs16249,,3088867695
SCCBMJRVCRUMCQZ,,65490,Perf16404,Subs16404,,6915697504
BSQBHZUCARZAQOV,,77708,Perf16584,Subs16584,,6733097756
YOAOVCRNRWCJRCO,,92976,Perf16749,Subs16749,,1675482103
RZZAACFSSSSWDNC,,67781,Perf16944,Subs16944,,8576428285
OCCCBFRRCBAQQMR,,46612,Perf17079,Subs17079,,8930883764
CMURCHWNSOOQDOY,,62702,Perf17236,Subs17236,,3223626331
VRSCFUYPDBRBVOC,,90413,Perf17408,Subs17408,,8003889211
NWHRWWWDPCHZCWB,,32458,Perf17551,Subs17551,,7112093990
VRJOBJWHACOYMVC,,29328,Perf17724,Subs17724,,1936430376
QHHOMPNWSUCSUMD,,37753,Perf17895,Subs17895,,3064681785
UCCCUJWSMWCPFBS,,12836,Perf18017,Subs18017,,8020378689
NRCVSAZRRQDADCW,,17511,Perf18153,Subs18153,,4158917839
OBOFSCMRJBQABRY,,29171,Perf18341,Subs18341,,1268385651
CZCYJRHCSDPWCZW,,42747,Perf18490,Subs18490,,7214008451
CROWFWCMCWRUUSC,,57429,Perf18675,Subs18675,,3735803569
MMUSWWCSRBNARCW,,55381,Perf18848,Subs18848,,9690968786
QCJPDWBORJZQZOR,,34436,Perf19058,Subs19058,,6572709819
MZPRVVFRCHWPCUO,,89895,Perf19228,Subs19228,,5342191995
CHAHCDCHUFHCMWA,,15679,Perf19473,Subs19473,,4369398576
OHCCPVQCUWQACOS,,79779,Perf19721,Subs19721,,1463029439
ZBCUHHOPBJPUOUS,,48122,Perf19887,Subs19887,,4221982858
OAPBWWRWYZZRDDO,,59874,Perf20064,Subs20064,,6639062398
FUSQCSBROORBWYS,,64153,Perf20307,Subs20307,,1114678102
OUMOCCFODNMVOJB,,50887,Perf20477,Subs20477,,7435443427
ASNRHCAZDYRWZJC,,63301,Perf20757,Subs20757,,3698093769
NHJJFROCCHYHFOM,,33603,Perf20940,Subs20940,,5168654436
ZMVUMYVFOWPCRPR,,16801,Perf21133,Subs21133,,9945170271
JCNBYJWBCCNSOOS,,23603,Perf21435,Subs21435,,9283194869
BYCWHHJOOQCODOM,,56745,Perf21652,Subs21652,,1688423447
OWUWWBASWABHDWW,,47184,Perf21889,Subs21889,,8438137744
ODZWRRHCFJQDUYC,,26703,Perf22059,Subs22059,,5388388676
BACSCHJHQVHDPMU,,11208,Perf22333,Subs22333,,7656362668
CPRVBJOWNHNBFBO,,85935,Perf22569,Subs22569,,8129460733
OZCCCOZSUWSSDWS,,42564,Perf22780,Subs22780,,3543809464
UCORHFOYMFWCUMZ,,46686,Perf22934,Subs22934,,7907659932
CRPUOBAOOYYWWRU,,43530,Perf23145,Subs23145,,2825251026
RYSDBCWCASRCOQC,,27505,Perf23371,Subs23371,,5501776158
SWWUJZWZFZCCBCC,,74711,Perf23621,Subs23621,,2726861726
SSMYRRCRJCFQOCC,,33895,Perf23842,Subs23842,,8262860053
RPJBUWRWRURWYJY,,33856,Perf24106,Subs24106,,7873852306
BCSWSCPCSNBOPVO,,96200,Perf24330,Subs24330,,6205234548
WYPRYMMRJCRDRNO,,32069,Perf24586,Subs24586,,1761674815
HCYCCRCACZSZYFC,,68239,Perf24800,Subs24800,,7567870457
SCWCNDCVAZQCROJ,,52978,Perf24897,Subs24897,,5914452097
WMDCQOWPPMJFOSO,,33187,Perf25118,Subs25118,,5147132204
WSJYQFNWRHOPWAR,,66589,Perf25350,Subs25350,,9357601489
CCFFMUYJHCUQCQH,,34484,Perf25604,Subs25604,,4883865112
YBMQDJFSOWQSCCS,,85227,Perf25792,Subs25792,,1687105787
ARJFMCCOBWFRVUH,,54379,Perf26098,Subs26098,,8732524383
OFOCCMAOHPSDYUC,,53329,Perf26262,Subs26262,,9762248337
RRWSBCHOWCONWCS,,58712,Perf26562,Subs26562,,8745918171
SPCNWWHNMWMJMSV,,42413,Perf26798,Subs26798,,7340063314
ADJQBDYDCMCSVBS,,64548,Perf27007,Subs27007,,9037891580
ZMCBQOWFMCDNOJP,,38633,Perf27212,Subs27212,,2972681697
UNWACSCWCOBWQMZ,,96961,Perf27432,Subs27432,,2282519977
SCRHNDJCNVWSPUC,,87419,Perf27766,Subs27766,,9358280351
WQORNUVPBCCCCAF,,43462,Perf27937,Subs27937,,2516350269
CNCWJWWUOZSOWJS,,96627,Perf28201,Subs28201,,6418759483
ASNONCZCHANYHCS,,56054,Perf28443,Subs28443,,5660329503
WBOSSZVCJCPYOOO,,38318,Perf28657,Subs28657,,9846469179
AYWFHWUMMSCCHYF,,35944,Perf29064,Subs29064,,2897042850
MYYSYBCODURWQOW,,14699,Perf29273,Subs29273,,2484560151
CRAFJCDOVHWSCZC,,17114,Perf29598,Subs29598,,8375530423
JCCBNWUYCRNCVCQ,,46442,Perf29874,Subs29874,,4778558042
OUZQHSDWJOPCQOM,,89104,Perf30140,Subs30140,,1652467127
FOOOZAYUBWWCCFB,,73935,Perf30478,Subs30478,,3387711410
RSSWRPUYAOCWWCO,,19857,Perf30668,Subs30668,,9483001764
WPJDCJROHVYBHVS,,76206,Perf30985,Subs30985,,9849404074
PCROPPOWOPWHWRW,,33715,Perf31229,Subs31229,,8463925586
YSNSCWSJBCWSUYN,,44170,Perf31514,Subs31514,,5340012839
VCCSSCSWOYMBADN,,55639,Perf31897,Subs31897,,4167802624
QFQPAZCRWCPWHCO,,72091,Perf32240,Subs32240,,1731561676
CSFCYWABQPCVZJM,,34030,Perf32406,Subs32406,,6326089818
YMOYWBNOHSOSCDM,,55792,Perf32708,Subs32708,,3529489370
POCJPVOMJMFYSSU,,75155,Perf33172,Subs33172,,9972585610
RSMJRFUZCPYBSQU,,68453,Perf33542,Subs33542,,5323016828
CCBCAFPFOCMHRWW,,63072,Perf33846,Subs33846,,2547251687
MHCHQZFJBBSCPJV,,38729,Perf34123,Subs34123,,5927287598
BROFDVCWURFPZCM,,44043,Perf34395,Subs34395,,7116862790
DCRSCVNAWVCMJJR,,41545,Perf34548,Subs34548,,4006002572
HSQCONCFSOMQQUS,,62245,Perf34833,Subs34833,,6194306064
QQCJRCCJWNRDMOY,,55891,Perf35128,Subs35128,,2354794162
SSQZWCWCQCCYCZR,,50999,Perf35419,Subs35419,,3161951361
SARRURCZSYHBSZO,,91807,Perf35665,Subs35665,,4952479936
OCOCCOAWDSWRCBB,,89394,Perf35923,Subs35923,,1811286803
RODQSWZUCDCCYWW,,54660,Perf36174,Subs36174,,4616779044
