Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MONVWSUPNWUWFNC,,18492,Perf16878,Subs16878,,9688722533
CCDOJRCCZYOVBOH,,16405,Perf17041,Subs17041,,7608063078
CWCWWSWPPDJWAZO,,99429,Perf17197,Subs17197,,6343458908
OSARDOCOFCOZDZJ,,56597,Perf17359,Subs17359,,1200928487
SCWSNCCAWSSVOPY,,92272,Perf17556,Subs17556,,7851995014
JDZUDSJWBCPMBDR,,50961,Perf17731,Subs17731,,2726753940
WSJOMBSOCSAHYFO,,70002,Perf17839,Subs17839,,2879189297
OJHSFZYHUJUSWQR,,11740,Perf17996,Subs17996,,1667200159
RRJYCUVSCUCUWZV,,78847,Perf18211,Subs18211,,5034508560
OODFYDSWRWAWOVF,,44490,Perf18410,Subs18410,,7315415674
RBOVSOYBWCRWYCR,,76367,Perf18582,Subs18582,,6926834815
CJOQWRVCSNFCFWO,,94767,Perf18761,Subs18761,,9958945239
NDJZRDCJCCWZCDD,,76316,Perf18931,Subs18931,,4771091875
WCBMCBPRRCSCBBB,,67549,Perf19124,Subs19124,,9981635226
RDCUFSJDONCAVAM,,72820,Perf19290,Subs19290,,4835704955
CCMPNRCBSVHCJRP,,37012,Perf19425,Subs19425,,5861090434
YFUCCCWBBWHVSCB,,56828,Perf19642,Subs19642,,4928795540
FYCWRMOWCSBFNAR,,47915,Perf19833,Subs19833,,1774562995
WWHQWBPRWVMWCMW,,58010,Perf20024,Subs20024,,8383465735
ACDQJPCUOSBCWWO,,23827,Perf20137,Subs20137,,5969720418
ZOCWMWHJCDRFCRR,,89291,Perf20329,Subs20329,,8825528157
CCCBZSWWOOWCANC,,80725,Perf20516,Subs20516,,6586295349
BCUWRJVNQCROCRO,,68962,Perf20668,Subs20668,,7013227529
UNRBFCSWNQSYFWQ,,36256,Perf20873,Subs20873,,3218620282
UQUURVBUFWZNDCD,,20671,Perf21072,Subs21072,,2028541615
BWCOCBUPUQBVAAV,,37011,Perf21251,Subs21251,,4972329398
HAQPWCCNOWNROPV,,86972,Perf21379,Subs21379,,3569367925
QWFCWYMWHCCURVQ,,35642,Perf21704,Subs21704,,1680666407
WSRNSCRRVJHDMCH,,60203,Perf21947,Subs21947,,8482873526
BMDDSRRWWDZVBPH,,67089,Perf22114,Subs22114,,2851988766
BWCPOOUCDUDOWPR,,69696,Perf22289,Subs22289,,3751225556
ARFOJOSSQDSHRJB,,15336,Perf22538,Subs22538,,1134823953
UUJOYAJRQNFWCZW,,32529,Perf22748,Subs22748,,2339787363
RYUCWBRAWPQQFUS,,29613,Perf22993,Subs22993,,8574346424
PCCCQCCSMRMRBOW,,53836,Perf23234,Subs23234,,6702538841
NOUCUOCMVCMPCNR,,14870,Perf23449,Subs23449,,8727373480
CPHRDWOBHCJRWRY,,97981,Perf23654,Subs23654,,5053155242
YNWQFYRNNCRZMFU,,74866,Perf23878,Subs23878,,2615505084
DRFCJNCOJWDNCMM,,35579,Perf24092,Subs24092,,4358514760
CHODOUSRZDWRFWM,,42729,Perf24315,Subs24315,,5894757854
OWCOQCQMVWOYASC,,17704,Perf24490,Subs24490,,5582799294
NFFVANCPRMMUDQF,,89158,Perf24710,Subs24710,,1676277845
HOHRBYROWCURCCW,,72183,Perf24928,Subs24928,,1132045294
SVAWDURAJOCODCW,,37208,Perf25218,Subs25218,,8649152015
RWYRRYZWZSRZBDV,,68055,Perf25449,Subs25449,,6914737438
PNFWBUWJCOZJNZU,,29046,Perf25680,Subs25680,,3503977546
CHRYHFCOUABAWZY,,82718,Perf25865,Subs25865,,8112141435
SWWJPQOZACCPZBC,,33993,Perf26030,Subs26030,,1674219140
YCSCWRSCSSPNFHC,,60769,Perf26340,Subs26340,,8710732963
VORAAASMCOFHMYB,,87601,Perf26494,Subs26494,,5008043479
CCPSDWRUZUHWWSC,,63979,Perf26724,Subs26724,,7661049099
WWZCWZWBUOODRBS,,23719,Perf27010,Subs27010,,2306708128
DYOMABSCCCONRBR,,90606,Perf27209,Subs27209,,8988523720
CAWNCWDDRCCCCHP,,63953,Perf27442,Subs27442,,4024151836
HDSDSPSCVZCACSA,,59889,Perf27640,Subs27640,,5819729325
CJPPQAWDCFYWWZW,,32386,Perf27906,Subs27906,,2532678789
QMCCORCBSWWJWFR,,93994,Perf28140,Subs28140,,1121624961
QOSCABSNHPYUJCC,,63463,Perf28385,Subs28385,,8215431192
