Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CBSCWPRHAOSCCBR,,63164,Perf28291,Subs28291,,5823658125
QVCWUNDZCWCAFOC,,57774,Perf28526,Subs28526,,1371069054
ZBZRCOCUDZWWRNN,,85740,Perf28814,Subs28814,,9568654007
DCDCHPSRZOCHYWF,,52903,Perf29060,Subs29060,,6406581831
SCOMRUHWNZMNVYA,,91737,Perf29291,Subs29291,,7856095527
WUJUAZYHWRNQCYY,,13185,Perf29721,Subs29721,,4103803220
OQOOUBQOCWFMSSY,,62508,Perf29903,Subs29903,,8286147304
DZOHCCWCWDQNJZS,,19853,Perf30160,Subs30160,,9598129334
SRHCRWBSBUMDCOC,,15353,Perf30360,Subs30360,,6335750683
DUMWCWJPAVOCWDD,,83061,Perf30590,Subs30590,,2578065573
ZCAOUBMWDWWWYHP,,69939,Perf30873,Subs30873,,8934391801
CYZSDSDFCMNRWPQ,,72223,Perf31140,Subs31140,,8064993531
ZMWWWMCOFPSSPCC,,41626,Perf31416,Subs31416,,1765118225
WWSUDCSSUNCQRWO,,74766,Perf31742,Subs31742,,6045742692
HSBHQUVBSYQHJOC,,71004,Perf32013,Subs32013,,6101616035
ZWVZOSBDFARFBWU,,34852,Perf32323,Subs32323,,9348615869
UVDWUSWBAPHQHOY,,92353,Perf32613,Subs32613,,5806883072
WBWANJZRBOWQRYF,,37191,Perf32896,Subs32896,,7060621464
WCYCPYAZDSOQPBC,,25346,Perf33131,Subs33131,,3846825945
AQCWCWMUZWCFCCO,,58872,Perf33327,Subs33327,,4896893853
RSCCJPJPMDCWYCJ,,87183,Perf33597,Subs33597,,4058655984
DPOHWBWSWASRUSC,,80244,Perf33938,Subs33938,,5667475445
ZWNWMRBROCUQHZS,,98647,Perf34207,Subs34207,,6138943172
OURHCYWCCSSUYCM,,66779,Perf34503,Subs34503,,5152813003
DYWFRORRFSCRHHR,,27040,Perf34774,Subs34774,,1132496979
AROCSNHQYRQVDVW,,39788,Perf35029,Subs35029,,6789406191
CMMCHBODCUBJPVB,,29422,Perf35397,Subs35397,,3201814040
RZRDWCWQNQVOWJS,,23334,Perf35720,Subs35720,,4752252996
SCOZWFOCHRCZUPW,,42245,Perf35972,Subs35972,,2202048511
ZWSHSDCZFCJCNOJ,,28237,Perf36282,Subs36282,,7557469176
OOCDVCCUCCCWSBW,,71182,Perf36569,Subs36569,,2818664456
CAWSUMWYONCFMYV,,42365,Perf36828,Subs36828,,1230065745
NAPWCWBMSWRFBWP,,41373,Perf37179,Subs37179,,6601991675
WCYNCAHBBSSRCRY,,95009,Perf37448,Subs37448,,1615894577
VDRWMWWJBNRYVNW,,65730,Perf37680,Subs37680,,8034738655
QCRCORFDCOSBRYO,,15458,Perf37751,Subs37751,,5267486609
OVBWYOBSQADBQRF,,72271,Perf38116,Subs38116,,7165316871
CUMZCRPCWSFNCRQ,,37365,Perf38357,Subs38357,,5387815453
SWCJPDPRCFJZSMQ,,96820,Perf38601,Subs38601,,5688319979
WJCSRWSUYZCPRCC,,73047,Perf38851,Subs38851,,9305060044
RCYOWFWSQCOWUSC,,77981,Perf39092,Subs39092,,4058241112
BRJNCHCWOYAHSRV,,12404,Perf39347,Subs39347,,4777023379
DDBCANBCWSQRCMM,,42633,Perf39682,Subs39682,,7392435923
RSVDBSRRRQUCMCW,,94722,Perf39943,Subs39943,,8282247601
ORCUUWCFRCCQUSF,,28750,Perf40187,Subs40187,,3385779392
JCRVOHSRRYDVAMD,,65109,Perf40432,Subs40432,,5116308661
PCQRZJBYUSWCBSC,,40697,Perf40686,Subs40686,,2249625428
MMUWCRRVWSHRHWW,,77241,Perf40923,Subs40923,,6186872557
CDRCYWROCZHYVCC,,14982,Perf41168,Subs41168,,9333416570
QSVYAPCJCQRUHSS,,85372,Perf41478,Subs41478,,5690041200
NFRFFPBCCVBCQCD,,12373,Perf41714,Subs41714,,1473213016
ROCJFVSRCMVWWZS,,26407,Perf41959,Subs41959,,6589188296
NBUWWZAOMFSWCHN,,92619,Perf42192,Subs42192,,4326528980
YOCWDCVCPJOZYDR,,54268,Perf42437,Subs42437,,4191683655
COCWRQWWCUCWQJC,,72263,Perf42670,Subs42670,,1989808675
WOQBFHBDUYPRCOB,,71397,Perf42903,Subs42903,,8341284754
DUOZYCDCAYNQCPV,,92944,Perf43133,Subs43133,,2434158545
RYSHMCCSPZQRRCW,,64740,Perf43337,Subs43337,,2865396710
OBCWZFSNZCWMAMS,,89354,Perf43559,Subs43559,,6829956800
MCQWSVCOVWWZQZY,,47477,Perf43775,Subs43775,,5342932644
RQQNVDOOZVOSPHF,,87165,Perf43984,Subs43984,,2094110052
UODHJYVCBCWHWSB,,20425,Perf44178,Subs44178,,3713711838
SNCVDJCABCWYQOC,,17725,Perf44441,Subs44441,,4106900728
JCSCCHVWSOSHVPV,,18586,Perf44638,Subs44638,,1592459615
WCMUHRAOPUOWCVC,,31442,Perf44841,Subs44841,,2734155931
FRWRCROFMSSUCCS,,15040,Perf45053,Subs45053,,8995107682
SCRUCZCWARYRWAN,,64132,Perf45251,Subs45251,,2822336601
HQUDZDUAZCRCYQZ,,27268,Perf45435,Subs45435,,9366815098
ZDOMWHFQFWWSCWC,,50646,Perf45619,Subs45619,,9131736449
WMCCCAQBRCAYWDB,,18033,Perf45810,Subs45810,,8102785992
CFNSCCRCJSOCAJW,,39354,Perf46002,Subs46002,,8394855121
PPMJRCCWSRDSWVR,,68452,Perf46182,Subs46182,,1855657179
RZJJSSWSHOCWDWU,,50198,Perf46390,Subs46390,,2792884949
FRPCCMJHRCRZCSC,,75524,Perf46547,Subs46547,,2216483531
OABJNQWCCQOWCAO,,52890,Perf46721,Subs46721,,9795272481
SARVDCCSCUUBCJC,,53998,Perf46873,Subs46873,,5736638234
ZONQOCUCHWPOHFS,,38401,Perf47032,Subs47032,,1760492674
HDWRAFJOSWYSWAB,,44332,Perf47186,Subs47186,,7184563548
CWWDFSCQVYPYSHP,,22667,Perf47334,Subs47334,,8683319839
CCCCVPMWRZDYCHN,,79670,Perf47466,Subs47466,,2527734700
DMSSUCFRACRJWPD,,29708,Perf47612,Subs47612,,8069120147
BJHZCSRZPFRWOBW,,97440,Perf47775,Subs47775,,2080217578
HJCZCQFOWWHNUWY,,50276,Perf47924,Subs47924,,9921871147
ZJYRNCMCCDWFPCZ,,33271,Perf48069,Subs48069,,8674954326
YACRUHYMWDCFPDO,,39010,Perf48214,Subs48214,,6768150554
CODSOOPVCFMNCUA,,27739,Perf48349,Subs48349,,2182252839
WCPWCWSCCWUUWSC,,14506,Perf48482,Subs48482,,8951521234
DCWDZHBMZOCARQF,,13334,Perf48609,Subs48609,,5494852440
VPWQOJCHHOWUWUC,,49672,Perf48735,Subs48735,,5575318660
HSAAUQAFCNWUUUY,,11828,Perf48859,Subs48859,,8921958477
RMDZVQCMCZPOBWJ,,66580,Perf48974,Subs48974,,7837985565
CSWWSCWBYZRPWOS,,97165,Perf49081,Subs49081,,8787063351
CZJRHRSWACFQPMW,,55885,Perf49211,Subs49211,,7732615025
CCZWOZWONZWPBNA,,90925,Perf49319,Subs49319,,3188655258
SDCOMAHNBBCQUWH,,95501,Perf49429,Subs49429,,9480146247
OOVUCCCORYWQZUA,,38139,Perf49486,Subs49486,,7880611158
CNWFOPPYQQRURDV,,86705,Perf49604,Subs49604,,4701604814
WBCUCRWRCBACUCS,,37644,Perf49702,Subs49702,,1177461457
MCQRCHBRRBANRYV,,13102,Perf49802,Subs49802,,8196746522
PSDZBOCBQWABQOC,,67807,Perf49892,Subs49892,,6002252351
