Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AWNDJVWRRVMACWO,,28964,Perf28708,Subs28708,,4544408076
HQCWVPWBYYAZMJA,,21761,Perf28936,Subs28936,,3126574453
COZRNRPFDWSVJPJ,,85820,Perf29186,Subs29186,,5606503729
YDVYDCSAWQUSZOH,,86231,Perf29441,Subs29441,,7627763096
CYSMARQHCBOOJCO,,58460,Perf29597,Subs29597,,1777430885
CAPNRVPRSOODSVO,,85538,Perf29873,Subs29873,,1116819489
JJRCSAZQJYNNDUW,,36634,Perf30132,Subs30132,,6775210384
UPSRNCBDYCHWQHN,,40304,Perf30418,Subs30418,,1232777429
VDDSMMPYJOFARRV,,17895,Perf30603,Subs30603,,8355236640
OSWCHUCZSCONZMS,,20360,Perf30850,Subs30850,,1964582796
VNZJOWRQMHYOCYN,,58883,Perf31122,Subs31122,,7694054616
CRCPZPSNCBSNDFQ,,54445,Perf31415,Subs31415,,6863843758
VVRROWFCFMCWOCP,,58836,Perf31733,Subs31733,,6628014916
YWSWACQCWONCZWW,,20690,Perf31958,Subs31958,,3324627677
HZRSMSUZHHOQCUR,,39995,Perf32270,Subs32270,,4056842378
BCOOPHCHMWOMYBW,,70098,Perf32533,Subs32533,,3424443939
DWMRPCRYFBFAACW,,21156,Perf32850,Subs32850,,2260827479
RDWQCFCNRSWBOBF,,56283,Perf33142,Subs33142,,2959558601
ZUCPFUYMHFWWRBM,,46801,Perf33517,Subs33517,,5134729407
VFSNYYRBMZDBQSO,,89915,Perf33882,Subs33882,,6598481622
CPBSSDCOCRWMJBQ,,14344,Perf34300,Subs34300,,7618120468
SDJWCMYNAWPCMPP,,76803,Perf34646,Subs34646,,8057038691
FAUOCYCCUPUZCSA,,15546,Perf34851,Subs34851,,5747847492
NWMCNWCWCBOUSSM,,20640,Perf35105,Subs35105,,4933683069
CUSNWHWWFUMONYU,,86090,Perf35367,Subs35367,,8233261769
DRVCCOCCCMQRCCS,,77062,Perf35613,Subs35613,,2260896799
CHWCDSNRVARYRNW,,43343,Perf35911,Subs35911,,9841534373
