Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MHMJHWOUABZCZRW,,96870,Perf12786,Subs12786,,1256506175
CCASCRPCSJWDNAS,,54400,Perf12931,Subs12931,,9307344058
OWOCSSWNDODCCRR,,40289,Perf13077,Subs13077,,8214894550
RJZBCDWQNWVDAAV,,56819,Perf13240,Subs13240,,9610223365
CFRPCOPCNBBYWQV,,13053,Perf13396,Subs13396,,6317742124
CNMHBQJWNYNOJOW,,74552,Perf13529,Subs13529,,6063167384
NWHWPHWDYJJOVFR,,75858,Perf13674,Subs13674,,2385229888
DFNWWQCRARRSRPR,,52306,Perf13812,Subs13812,,9494602206
DHDCZJPWRWYPWAP,,43112,Perf13957,Subs13957,,5244102032
WCDRJWBBPMFPJCM,,24420,Perf14114,Subs14114,,8496263831
VWWVDOWNQCHWMQC,,95842,Perf14186,Subs14186,,6213146695
PZVCDCUDVCCJOSO,,85067,Perf14339,Subs14339,,4263186329
WYOOPWRWWSOCNRJ,,65430,Perf14488,Subs14488,,7311999180
AOSACCOSOWNRJWU,,64929,Perf14660,Subs14660,,6237312976
CHYQHUUQYJSRZOZ,,54914,Perf14833,Subs14833,,5733560048
MCPCADWHWJUWBSW,,80730,Perf15056,Subs15056,,4540388198
HFHJOVQCCOQQCJN,,99162,Perf15228,Subs15228,,6212189819
OWSOCJHQDWHQSQR,,85541,Perf15372,Subs15372,,4655370255
WACROQMADOCQRFS,,72381,Perf15523,Subs15523,,8629465875
PCJRCMCRCVRCWSS,,26697,Perf15685,Subs15685,,1565921887
CZWWOOMYHBDVHUS,,67024,Perf15846,Subs15846,,2470058598
VSHCPDCMMMRUWWC,,65439,Perf15997,Subs15997,,8190332824
JBZZPSFOOCWFRCH,,98765,Perf16152,Subs16152,,3478360596
CMMQOZCDRMBZMWJ,,98594,Perf16318,Subs16318,,7727283541
RYWCVRRWCQBSZSN,,27336,Perf16476,Subs16476,,6315812229
SWPFJRZSCRRJYQO,,98721,Perf16610,Subs16610,,8280800595
CCPRUCHRAWWCFVC,,35294,Perf16765,Subs16765,,9343433370
WMFWCASRSOCCCWS,,17497,Perf16903,Subs16903,,9741300235
MDCSWOOHOOUSNOQ,,74016,Perf17100,Subs17100,,8788104643
ZHOWAPNSQWZFWOC,,79811,Perf17267,Subs17267,,3557105026
ZBCJFBRQWVWWQVJ,,58977,Perf17426,Subs17426,,6791002717
FBCCACSCPBAUCAO,,41146,Perf17591,Subs17591,,5704595679
VVRDBCWFCYOFWUC,,41120,Perf17783,Subs17783,,2101492481
RUHRWVMWWWRCZUM,,60139,Perf17956,Subs17956,,4079499633
FPDWPWHSACCPWOW,,95956,Perf18128,Subs18128,,2658727387
RFVNOHYOBWAJCCQ,,87917,Perf18268,Subs18268,,6635781558
QFOOVHZCWNORNYW,,48874,Perf18497,Subs18497,,1259523315
YOACZZDOSSAUJNN,,21850,Perf18704,Subs18704,,5812021256
YBNQPWOSQZWYDOM,,59841,Perf18880,Subs18880,,4626785803
CPWFNSBWSCMCRJV,,62574,Perf19038,Subs19038,,5477379097
MOAVCSWSWSWVVAS,,65623,Perf19212,Subs19212,,1498729530
FYAMPUWCBDHCWVW,,81802,Perf19395,Subs19395,,5999366814
BRMFCSMRDOZOBCW,,64338,Perf19574,Subs19574,,9841733195
CSYQMPCRWSWHCWW,,69988,Perf19760,Subs19760,,6041683847
RCCUQUVYWMCOHSW,,17175,Perf19901,Subs19901,,7402745755
BCDRVYCAVOPNHRF,,71311,Perf20077,Subs20077,,6531569397
OZFCABOBWWWRCOC,,80945,Perf20272,Subs20272,,1969178721
MNMHBCCWYWMJWHN,,50281,Perf20551,Subs20551,,7716081505
OWODYQYOOSCCCDW,,35764,Perf20810,Subs20810,,9382493267
SFFWWDRBZZZDZOP,,71564,Perf20989,Subs20989,,5125713794
ZWCQPNCWCPCOJBD,,34991,Perf21165,Subs21165,,1821398412
JCJYQFYDCJBCBJV,,54598,Perf21369,Subs21369,,6692601327
APRMBOCQWBSMUJY,,56630,Perf21595,Subs21595,,2271167751
SVWPSSDCVZCHDWF,,91855,Perf21793,Subs21793,,7097790716
DHWOSVHORCCNCCN,,68123,Perf21980,Subs21980,,6133607022
QHCWHBDJASSCOVR,,88548,Perf22122,Subs22122,,2590268213
BCSRMRWDWDJRCDC,,24835,Perf22403,Subs22403,,7226756040
VMWCFRWMWWWOQRU,,33708,Perf22584,Subs22584,,6747832807
SRYSCOSODJNJDQS,,73807,Perf22790,Subs22790,,5462050343
BMDSWVWBWWZYMHS,,86721,Perf22918,Subs22918,,6717659677
OYRPSSNZHCMRUMW,,52677,Perf23136,Subs23136,,9457771250
URVQCSHVQUWYSWA,,84500,Perf23354,Subs23354,,5782611998
SVZPURRQCRPZCDM,,15237,Perf23580,Subs23580,,8857723935
UPBABMSHCUBCYRC,,18388,Perf23804,Subs23804,,4110109695
WWCDRURCRWDWVSW,,37318,Perf24039,Subs24039,,1256112252
CBCSBCCDHWHHORC,,35048,Perf24258,Subs24258,,5269777361
HZWSYJHVCSUFNCS,,64376,Perf24486,Subs24486,,9337082713
NUSFJYOBCUSFSWP,,41705,Perf24738,Subs24738,,9371132145
ZPCFCPSSSFSSVNC,,70366,Perf25007,Subs25007,,1172362076
CZCZOWCRSYURDCW,,31291,Perf25149,Subs25149,,2099458986
NVPOBUCVAAQOWFC,,42968,Perf25337,Subs25337,,6176305806
OCFZZRCWOBNWWCO,,12462,Perf25538,Subs25538,,8472997224
OHRYNUUQMRCOBCM,,25953,Perf25732,Subs25732,,4842146444
RWRWRWCOOWOWCMW,,65181,Perf25970,Subs25970,,1642594876
SFMCRMACZOURVCO,,24101,Perf26355,Subs26355,,3784899606
NVCBSWUCWOMRWWJ,,66647,Perf26476,Subs26476,,5511284379
NWFVOCPMUCRNBSP,,56863,Perf26728,Subs26728,,9093298359
CQAWSOZHCVMWNCR,,71146,Perf27012,Subs27012,,3081804203
WSOSZPWCOCDCVOC,,24571,Perf27216,Subs27216,,3516296532
OABVSNSSCCSQSUW,,61664,Perf27490,Subs27490,,1279342280
ZCCMSCYCCVOWCOB,,68471,Perf27676,Subs27676,,9318622622
RCBRYOCYSSSMCVW,,89568,Perf27981,Subs27981,,6051556849
ZUHCSWWAFQOOZOS,,19150,Perf28216,Subs28216,,4948786480
SRBFSPRARPWNCUM,,57772,Perf28462,Subs28462,,5096519967
ZWYUSYQFHHOJWCB,,86151,Perf28730,Subs28730,,6782787829
FSFFSSAWWCMRRCH,,81042,Perf28992,Subs28992,,6691252741
DDROJVFNDCHDCWU,,72075,Perf29292,Subs29292,,2814029273
