Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FRYFDCDCOQHVWPY,,65203,Perf29790,Subs29790,,4071888698
JUCYSSMFOPWCFDJ,,25768,Perf29986,Subs29986,,3717657871
NOCCCCYSSCBRSFO,,75635,Perf30286,Subs30286,,5871872337
WSWOJCWQQOCOOUB,,23503,Perf30582,Subs30582,,6934586194
NSMDVCWCCYZMCCO,,18281,Perf30941,Subs30941,,4839936282
WCHMVCJVYSWOWRC,,27548,Perf31216,Subs31216,,4428436813
DCHVAHJOBHNHSAZ,,69869,Perf31567,Subs31567,,6339770550
PCCCSRNRRQCVFCS,,34474,Perf31914,Subs31914,,3645041488
AZZCAAVWJCMAPUC,,45121,Perf32144,Subs32144,,8636809467
RFYJOCCBPMWBDWR,,12720,Perf32440,Subs32440,,5317799984
JCHCVWWSVRRCCDZ,,91222,Perf32709,Subs32709,,9657995435
YCUOCDYNWBWWWCB,,37864,Perf33118,Subs33118,,6057312363
OARCOHCAARCSCAS,,18118,Perf33375,Subs33375,,6855282316
DOHFZWPBAOQPBNW,,96458,Perf33663,Subs33663,,5842457064
RZWCWRQVSRDSACY,,80433,Perf33962,Subs33962,,6908762867
QUPWUWRYOSMCORR,,46035,Perf34444,Subs34444,,4542211657
WZAUROONYSYFDSU,,89482,Perf34738,Subs34738,,5675270824
JMVNWUCDOYQFFPZ,,48891,Perf34928,Subs34928,,7104334094
COQCRNZQWCCJWNY,,34517,Perf35269,Subs35269,,7156683444
CSSCROWSCVRCCRV,,61610,Perf35548,Subs35548,,8827441881
WCRCPCCHUMRYOHC,,14235,Perf35813,Subs35813,,9587925252
CFHRSWWCCRCCWWD,,24926,Perf36113,Subs36113,,1185967438
SAJCFHCBROOJDFQ,,26044,Perf36303,Subs36303,,1230584814
BNCFMMNVQCCZYWC,,25258,Perf36592,Subs36592,,3136423934
ONJWBOAWCZUCZON,,49572,Perf36862,Subs36862,,9078984817
ZCNCYAZCORWQJDU,,80278,Perf37137,Subs37137,,4316408332
JBPYFCWOFONJAFC,,22135,Perf37413,Subs37413,,6494736268
WVYOZOCCUQCRCAF,,79153,Perf37669,Subs37669,,4899195523
QOWAQBWFWHJRQAS,,25476,Perf37780,Subs37780,,2004453510
UYUPJNDMMBCPWQH,,96431,Perf38153,Subs38153,,6818116389
WOCZMSVFRCRVBWC,,13968,Perf38539,Subs38539,,9617456941
RNWRSWFHUNZFWSZ,,41609,Perf38762,Subs38762,,5334898938
RNWWPNJCCWWCWWS,,11615,Perf39011,Subs39011,,8072326751
WCYRRNQVHAVWPCW,,97291,Perf39266,Subs39266,,2385249467
SJWDFQCMCHCVZHS,,20558,Perf39543,Subs39543,,8498582459
WCOFVMMWSMUQODJ,,14404,Perf39957,Subs39957,,2033405794
CHZWNCSSJSBJSCF,,28049,Perf40217,Subs40217,,8958293728
HBSAWPAOWACOMNW,,97212,Perf40499,Subs40499,,3313543300
NRUHWRAYRWWUOUJ,,28628,Perf40738,Subs40738,,8104663416
RWCWOHOHPUCQCJH,,49393,Perf41003,Subs41003,,2089891629
FWCCWDPBDHDMVBS,,27690,Perf41273,Subs41273,,1163402172
OCJZZRSQFRWZZQZ,,73167,Perf41563,Subs41563,,2347345559
JOROMNOAWJHHWCQ,,40842,Perf41768,Subs41768,,1506507990
WOWDRWRRZQCNQMC,,78303,Perf42047,Subs42047,,7929506199
CAFWCJCCSRCAUOA,,65238,Perf42420,Subs42420,,5131722749
CFRRJMOYPACFPCP,,27973,Perf42660,Subs42660,,9814008978
DARRWCWBSYCCWUV,,14377,Perf42895,Subs42895,,7891309099
SSWOWYCCOBZWFWM,,90884,Perf43118,Subs43118,,6219486943
FFMAFAODNFCDVWR,,84315,Perf43280,Subs43280,,5450735084
RHHOSOOCFFUJSZR,,45459,Perf43524,Subs43524,,7326328100
MCWAWJCYSWYDZVC,,63368,Perf43724,Subs43724,,8006967068
FWMDVCDOCOJYCQF,,91931,Perf43946,Subs43946,,6773857523
ODCWOAWWMYPSDPR,,61284,Perf44191,Subs44191,,5561925240
WHSWYCWCZWYASWM,,60632,Perf44447,Subs44447,,4494967163
CRVWVWZCPUORZMY,,24611,Perf44647,Subs44647,,1403166330
QFUQWBQRYAQOOMO,,44815,Perf44857,Subs44857,,7536491230
FADHCPJOAAFWDUP,,80824,Perf45068,Subs45068,,3151351234
DAOADDSSYJWAJPC,,31680,Perf45284,Subs45284,,2643224468
BHYVWWQQQCFRFBW,,11648,Perf45463,Subs45463,,6035893535
DPSZZCBWDSBQJYF,,53525,Perf45647,Subs45647,,5637278346
AMCCPSRPWVOWCBH,,12184,Perf45831,Subs45831,,2604428539
WSSRHQZUNPUYCON,,33520,Perf46026,Subs46026,,6115435991
HPCPUHWOCNPJSHC,,92792,Perf46205,Subs46205,,1213118881
CRORSHCCPYPNFZW,,96125,Perf46377,Subs46377,,9421156193
DVCRMAWFPOSWCBR,,70226,Perf46561,Subs46561,,1134825488
PCWVCRRMCRSWVWC,,45875,Perf46725,Subs46725,,5674159232
WSCSWHBCAACCVMO,,27749,Perf46892,Subs46892,,2904935100
WJSFCVSUNRJCUCO,,49666,Perf47060,Subs47060,,8907644209
WBHOWFCCCCWBVZR,,21794,Perf47229,Subs47229,,6210515227
CUCCWWWUFONCCRM,,91279,Perf47378,Subs47378,,2077801901
CZJRACWHZRFCCFH,,59373,Perf47522,Subs47522,,6220492526
UFFYPCFUDORJMQW,,62415,Perf47701,Subs47701,,9251595906
RPJURCOCSWMJSJW,,61098,Perf47856,Subs47856,,5368085995
CFUYQDCYZSHWCAC,,23161,Perf47993,Subs47993,,1737020005
NBYDMFHNORJMNCW,,70168,Perf48151,Subs48151,,5949856282
CSDBSORWCMWWWCC,,63734,Perf48305,Subs48305,,3865363226
QWSYCDUWZOQQRNC,,17729,Perf48436,Subs48436,,1159839398
RJHQMCCWWJRSYND,,14138,Perf48572,Subs48572,,9220252611
HCJUUAQCCWNZCMU,,39321,Perf48698,Subs48698,,2174225023
CUJORUCSOWSNZWN,,99891,Perf48818,Subs48818,,5253256722
HVCWWFFUFRAOVAD,,68260,Perf48942,Subs48942,,8577238514
HOFCDCFWWDMFWQC,,27097,Perf49058,Subs49058,,4776864989
FPDWUASPCJCFRCC,,45860,Perf49188,Subs49188,,1541312336
NOZVYVNRSWCYUFC,,38591,Perf49295,Subs49295,,9527931198
FSQSCZSCPWMUWUQ,,12058,Perf49403,Subs49403,,4277234347
ZVVVRNCSWPSMSCW,,45874,Perf49508,Subs49508,,9734473795
ORRFOWUCUOORCMD,,98183,Perf49619,Subs49619,,2792433448
YYRAUSOOOVVRNSA,,21458,Perf49716,Subs49716,,9188499944
JWNACHQCWNNRNYW,,86998,Perf49815,Subs49815,,1308785284
RRSYRCRDCORARWO,,20429,Perf49910,Subs49910,,6361367195
SNCBBJSSJQZYWUS,,94993,Perf49998,Subs49998,,7006839434
WVSMSWJCZRCOCUO,,59042,Perf50095,Subs50095,,6190613947
CCPWVJROHCOVCJS,,66358,Perf50184,Subs50184,,1212873369
VPPRJURHOOCZDQM,,62053,Perf50252,Subs50252,,3335589271
MUJBCMRSNBDWVJF,,67977,Perf50316,Subs50316,,7274013258
