Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PPOHBJCCDCZAWHC,,74657,Perf25923,Subs25923,,3308193238
OFMWYWYCJQWMMDC,,68886,Perf26161,Subs26161,,8079738764
WYZCWWWSWSWZCBO,,75096,Perf26412,Subs26412,,3110423214
WSVWVWOPCWRNZBC,,27301,Perf26625,Subs26625,,3384648254
BVNCCSPWWHMACSM,,98640,Perf26863,Subs26863,,3700629147
WQSUUZOUCMROMFZ,,78999,Perf27089,Subs27089,,9410877096
DWCOWQDCUSRMBFJ,,54565,Perf27441,Subs27441,,2614841521
AWROQVFHACSOYCV,,58721,Perf27648,Subs27648,,7490999284
WYBWBWUWCUCSOWS,,44343,Perf27871,Subs27871,,7892282628
MWWMMUSBSNAPHJW,,78387,Perf28133,Subs28133,,7612570711
WCCCWYWRPJCPUNC,,90265,Perf28332,Subs28332,,9856632392
AYFURZDRHHCJWQW,,95077,Perf28514,Subs28514,,2768150342
CWAZUYQZOSJNMNW,,18934,Perf28801,Subs28801,,9380050841
OODODWFSCWFHWNS,,40527,Perf29118,Subs29118,,4240106616
NWARMMFHPOOONOW,,36189,Perf29351,Subs29351,,4220048185
CRORMJUJCHCCNFB,,62275,Perf29571,Subs29571,,4820737118
ORMZCAWRWCNUJWB,,11435,Perf29807,Subs29807,,8806885061
JHSMQHSCRQZSDMR,,17642,Perf30069,Subs30069,,9396177024
URCNWYQYRUSRUQO,,49038,Perf30367,Subs30367,,1666225023
COSWURMSSNWNWSV,,98083,Perf30727,Subs30727,,5415262263
YQQSPHWWFMJMUHC,,46988,Perf30963,Subs30963,,1545774440
DQOAJYCSRUQJABM,,99944,Perf31269,Subs31269,,5678992657
JRRNDFSCSQSNYCY,,62589,Perf31496,Subs31496,,3773185736
YRRCJWBARSOWNCU,,64391,Perf31763,Subs31763,,1815615340
WHWCJNCWCCCHOWW,,14610,Perf32216,Subs32216,,3497034997
COWHONWWQNSSWFC,,99269,Perf32547,Subs32547,,9595582987
VUWVCUWFMQCUPNC,,34238,Perf32840,Subs32840,,6294189452
WRCNYOODYZWAFSV,,33777,Perf33068,Subs33068,,5064537053
UWCORRCCWJDNURO,,73399,Perf33424,Subs33424,,8016008576
WHNCABCRFWSDFOO,,28533,Perf33735,Subs33735,,7433379124
AYBOCCWWCCZWMQO,,59368,Perf34014,Subs34014,,9078901490
QRCZFWNJRHZUNDO,,91164,Perf34326,Subs34326,,4927534575
RSHMBVRACMMDCSZ,,66564,Perf34628,Subs34628,,9736320839
FACWSCPYCPCSQVD,,16055,Perf34820,Subs34820,,3258211490
WVQJOFRBDSPWCFS,,88840,Perf35125,Subs35125,,7064237300
HJBRWCSJSZSCRSA,,12245,Perf35383,Subs35383,,9426421440
UCQSCOPCOAWWCDD,,43869,Perf35701,Subs35701,,6902745639
DCFSJSDWRCSHQMV,,41748,Perf36047,Subs36047,,2779857358
MCOCMHJCQNYMCYC,,82696,Perf36323,Subs36323,,4006243484
WWCSZPHCCRCMCSO,,37923,Perf36628,Subs36628,,3739804035
SCSVVSJRANSDQNU,,56222,Perf36895,Subs36895,,5882358971
CAPCQWSZPFMBFJW,,75796,Perf37173,Subs37173,,6590695548
YOHRDRFSJCBVMPC,,42588,Perf37456,Subs37456,,7021587533
URCCSWUOCFYCWWN,,92350,Perf37730,Subs37730,,7754924952
PPRURCSAMBNFODP,,49901,Perf37998,Subs37998,,8782474712
WPYCUWFOMDCOYRO,,65065,Perf38216,Subs38216,,8875338807
ARAMCOVMROZCODC,,28024,Perf38563,Subs38563,,2265627984
YCJCPVUVZOQWDBQ,,90140,Perf38824,Subs38824,,3782118478
RCAZOJWWSSJQOFS,,54533,Perf38947,Subs38947,,2785243094
PMRQNQVDNWUSCOO,,27328,Perf39241,Subs39241,,5209828805
ACFCCZCUUCWCCCW,,71469,Perf39524,Subs39524,,1744760941
CHNRWWWVCMWNBYU,,93190,Perf39857,Subs39857,,4822485791
WUQCCRCWYPNOOYR,,14264,Perf40081,Subs40081,,7532844798
CODBJWWORRVAVVJ,,40093,Perf40320,Subs40320,,8712250696
NAUPUCCRZOFHSCA,,86800,Perf40618,Subs40618,,3558094317
JPCCVCWCUAWCHCZ,,85463,Perf40793,Subs40793,,7132758878
RAWRNYOOWBHZOUW,,67739,Perf41043,Subs41043,,9558369430
OURUYCAYOCOZNCS,,18059,Perf41303,Subs41303,,6207969861
MCOUBPWUQCFDWBF,,38629,Perf41541,Subs41541,,5957249705
WOJCSUVWYCODVUH,,17134,Perf41857,Subs41857,,6034802713
BPCZYUHORPYHRCD,,80922,Perf42055,Subs42055,,4680216905
CSYHURYQHFQBRZN,,97340,Perf42317,Subs42317,,5649843263
OCQWBSDPUCHNROR,,59691,Perf42510,Subs42510,,9435703663
ZNCWCZFAZAQCCUW,,70419,Perf42753,Subs42753,,2623273351
SBWCQCNBMVQCSFM,,24860,Perf42971,Subs42971,,8621361156
CAWOOWOFCVWRDCJ,,23041,Perf43369,Subs43369,,8678656834
SUWYWOQDJFUFWZF,,39717,Perf43602,Subs43602,,4979637925
RWHBCYROWSRJWOU,,22773,Perf43822,Subs43822,,3415844048
UWMNWZQJMZMVDPC,,37817,Perf44039,Subs44039,,4457221787
WDJASVWPUYCUDCM,,34547,Perf44255,Subs44255,,8734152179
HSPOFWCNODBWCOJ,,19914,Perf44451,Subs44451,,6154837944
VBOOORCRNCMZJSA,,57158,Perf44648,Subs44648,,5532017979
ASASQOCOWSCNRSW,,43045,Perf44851,Subs44851,,5223683669
AOWAPODJCZJYBNZ,,66102,Perf45075,Subs45075,,3108848115
MMWNBOWHVSZNSRR,,78311,Perf45273,Subs45273,,1271579978
RCFOBWSRORFPNJM,,12714,Perf45544,Subs45544,,3766975256
RZRHJCCDYSHFVOQ,,71143,Perf45709,Subs45709,,5605949810
HJPOSSSHNQSUYWA,,52313,Perf45908,Subs45908,,7789181307
RDZWMYOCDHCOPDC,,51548,Perf46088,Subs46088,,2281952651
PCYJCOWCQSOCASP,,19618,Perf46278,Subs46278,,6950526770
RDANVNYMZJWWYBQ,,94709,Perf46470,Subs46470,,9054802920
CRWPVBPCCZJURYM,,35821,Perf46662,Subs46662,,9834821421
CCNOUYPNPJWQRBS,,61216,Perf46833,Subs46833,,2535859785
RCMVHWCQORYCAOJ,,45860,Perf47014,Subs47014,,5117625979
PFWCMCCHWWMDRCN,,23463,Perf47196,Subs47196,,7561455218
ORWBRBCFWJWSYZZ,,35313,Perf47338,Subs47338,,4850190087
CCOUCRASZJRWMBN,,79809,Perf47468,Subs47468,,2608722833
YQAOOOCZURYCCSZ,,14880,Perf47621,Subs47621,,5787217271
ZYWCCCRRUBMVSVN,,49533,Perf47766,Subs47766,,6306171499
WMROPCWDBSCSVVZ,,73055,Perf47917,Subs47917,,8702062377
QUPMVCMUWDMUWDJ,,62227,Perf48064,Subs48064,,2893236375
OONRMPNRWFWRWCO,,87257,Perf48203,Subs48203,,9956477250
OPSDJAFNACYWFSP,,92020,Perf48346,Subs48346,,6566568122
CAOCSCYVDCNCCQC,,55232,Perf48476,Subs48476,,7806734506
QSRRWHBMDRCBJSR,,57522,Perf48602,Subs48602,,1297628593
FSRCSJWDRVRCSRH,,32139,Perf48738,Subs48738,,1316413483
WOWUSWONSBCURQC,,31245,Perf48858,Subs48858,,2030900638
WVOFBHWCWCWPQCN,,73798,Perf48969,Subs48969,,2272815058
WWBQCWCFADBUJCW,,41148,Perf49079,Subs49079,,8071428444
BWPJVCSFRSJCSUC,,58084,Perf49175,Subs49175,,2081518901
