Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CDCORRDDVOBYSVS,,55777,Perf3025,Subs3025,,7266909739
ZMQHCMCSWCOJZDS,,24260,Perf3099,Subs3099,,9552559501
OSWUWNFAUQRHSOC,,90786,Perf3177,Subs3177,,3809844569
OWSSRADYHNYWVOR,,12444,Perf3253,Subs3253,,1729293068
CVOSUNPDNNBFJCD,,57114,Perf3328,Subs3328,,9119879222
ADBOBAOWHFVWAJC,,50911,Perf3400,Subs3400,,9414778589
UWARQPSVFRSRSFC,,80944,Perf3476,Subs3476,,9929971941
RCVSHBYOSNCWCWS,,23113,Perf3557,Subs3557,,4774231966
UVSWPWCBOZWDRVO,,72094,Perf3635,Subs3635,,6604596983
AZOSSSQCACSDWCW,,75411,Perf3716,Subs3716,,9203902950
COCSWZCWOCCCAHZ,,96892,Perf3792,Subs3792,,5014435234
OYPCUWPPRZRYWRW,,30936,Perf3871,Subs3871,,3130726785
RYDOPWOYHOSSUCY,,73462,Perf3947,Subs3947,,8783699698
RUWRAFWZCMCRDCN,,58693,Perf4028,Subs4028,,2151046245
MCDUWWRCWCCCSFO,,79098,Perf4112,Subs4112,,9899434791
UCHNWCRCVCCCJZW,,31064,Perf4188,Subs4188,,4958534846
SQWJBQDZRRDUOWH,,32666,Perf4287,Subs4287,,4830750034
FRPCCOHOMJUQNRW,,33519,Perf4375,Subs4375,,3821046919
DVCVNWOCPMACYHC,,37981,Perf4463,Subs4463,,3279275469
UAYYMORWRRWNQCD,,97625,Perf4551,Subs4551,,3000819433
RZOFWSUOQWSPWMS,,78965,Perf4642,Subs4642,,3975872433
VQVCQWWYDSOZCYW,,37320,Perf4734,Subs4734,,5012734401
