Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YJNJCRMWSSPUPCN,,82197,Perf24881,Subs24881,,3982080262
ACORCZCOCDQAFFO,,65834,Perf25106,Subs25106,,2412032096
BBROSDNMCOUCVBC,,64577,Perf25244,Subs25244,,3519079013
SSODQROWUHCWONQ,,90630,Perf25499,Subs25499,,6120442377
MZYCRCJCUJFWJVP,,94872,Perf25716,Subs25716,,1258812693
PFWRYOUWSCCCOZR,,17582,Perf25979,Subs25979,,4093734634
YSCCOFRUMCWSPNS,,11499,Perf26346,Subs26346,,6189198737
DOCCRONRCNNHCBZ,,67767,Perf26523,Subs26523,,2276607121
UAWZOQRWWUBWDBA,,78007,Perf26834,Subs26834,,7542435098
WCOSJODYWCCRPBH,,54438,Perf27081,Subs27081,,2941385664
SDOONABCRRSSSSQ,,38499,Perf27344,Subs27344,,5811425712
MONZMBJOOHSDJJC,,28023,Perf27646,Subs27646,,7147020426
CWUNUNVRQHVHQNJ,,36040,Perf27866,Subs27866,,9213290112
WFUWRRQPNUCPOWC,,58801,Perf28103,Subs28103,,7258975218
SJACNBSZZCMVWCU,,16918,Perf28401,Subs28401,,5585302298
DPYWZOSWJCWCUCO,,81127,Perf28602,Subs28602,,4973293891
HSRCCCCHCUWOCVR,,79486,Perf28817,Subs28817,,4440648848
VWCRZCMSVCVSCRV,,62270,Perf28975,Subs28975,,4234084961
WHVMRSCRPVDAZDS,,98704,Perf29358,Subs29358,,1370902233
ORWMYFFCNVFWMHP,,77226,Perf29627,Subs29627,,2954502225
RCZZWSWAWDZCPWF,,17571,Perf29954,Subs29954,,1463611206
WVJYRFJHYCDSCWY,,74209,Perf30196,Subs30196,,8690268097
QCOBZRAAYOZCWDM,,20013,Perf30468,Subs30468,,1764651026
WAUWHCVRPQFJMRN,,76646,Perf30670,Subs30670,,2845964624
CROCCVPQNDOWQFC,,37706,Perf30907,Subs30907,,8529354847
CVWJYDWJWBURPJS,,93937,Perf31174,Subs31174,,1998440824
JCCCVHYQOCOWQYO,,47216,Perf31611,Subs31611,,8852394945
QAFSFCQSYWCRWJW,,82425,Perf31956,Subs31956,,3685576498
VCRWRQCCUDQSPQC,,29383,Perf32092,Subs32092,,6873445664
WWQSCCPOFCWOSHD,,93740,Perf32329,Subs32329,,9283269227
DFSSDFAPWDCCASO,,76634,Perf32617,Subs32617,,3060079165
CSUCPMCAHCUHSPV,,41883,Perf32910,Subs32910,,8903935378
SCCMUFFRCCCWCSR,,77024,Perf33075,Subs33075,,9013066772
QJRHAMWAUBBCFFV,,70038,Perf33376,Subs33376,,8134834654
WOCYZQCFWUCCSBA,,23199,Perf33660,Subs33660,,8005930164
UYWCFDNYYZCAHOJ,,80681,Perf33861,Subs33861,,4762429618
RNSACCRMYJSBCNN,,26061,Perf34161,Subs34161,,4380671602
CHCZOYJCWNHNOWN,,24920,Perf34464,Subs34464,,2402734582
WBCYCJYOYDJPMQA,,64895,Perf34745,Subs34745,,3476096966
PVWRWWMBASBSDOW,,16643,Perf35065,Subs35065,,3239462922
AJWQHHCSYDWFMWC,,54390,Perf35314,Subs35314,,1668449498
SHOMFVSYPMVCSMH,,79540,Perf35604,Subs35604,,2734465995
RCWACQFPHBWZOSO,,81998,Perf35914,Subs35914,,3222113396
RRSFSUYRWWSVDCD,,99719,Perf36188,Subs36188,,6490677113
UQQZWWMCZWCRPOQ,,61841,Perf36438,Subs36438,,4968039777
MMMSONNNOCSOYJB,,64388,Perf36735,Subs36735,,1825497550
JWDRCCVWYMRCZVW,,35131,Perf36996,Subs36996,,5294085916
BPCSCYRBFDCOWBC,,29382,Perf37265,Subs37265,,4954832126
WRZORODUNRQFUCW,,70024,Perf37553,Subs37553,,7994503151
SWBWBPPZNSUWDNV,,15004,Perf37883,Subs37883,,1469436455
