Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RDJNOJQASCCVACW,,72407,Perf31583,Subs31583,,9450496593
FNPOHSDOSHSNCSC,,98172,Perf31943,Subs31943,,3578407392
COJPOCWDJVUJMJD,,88084,Perf32086,Subs32086,,6831404439
WAORJOCWCMWRCNP,,44304,Perf32505,Subs32505,,2857014666
SCWUCCFFYWAQJNU,,29063,Perf32816,Subs32816,,3959377288
HAWOVNMMWRZOMSC,,67325,Perf33137,Subs33137,,2916558115
HFWCQCQRWCFQCCC,,65396,Perf33392,Subs33392,,5949590398
VWSOMJOSCCMUWFR,,82930,Perf33664,Subs33664,,8415121173
RSCCVSCNDCJMRCH,,90056,Perf33967,Subs33967,,8081161703
CRHWDDOVPDDWCFS,,80303,Perf34261,Subs34261,,2669998391
OWZWCMAHBRDRFCZ,,64092,Perf34731,Subs34731,,1322412149
MCYCSSYQZRVOOPB,,53680,Perf34918,Subs34918,,7276431094
CCHCOOPWCZAVPRF,,41672,Perf35259,Subs35259,,4247843276
RBARCVADSVCNCAC,,47647,Perf35542,Subs35542,,6986883638
RMQWOBNCCCPNRWP,,71782,Perf35831,Subs35831,,2127883209
FSSYOPYBNDCFRRH,,61539,Perf36096,Subs36096,,3589753304
RYRUZHCAOFYDCZF,,12888,Perf36296,Subs36296,,2218075333
CJVDAQNCRRSAQWJ,,13871,Perf36577,Subs36577,,1168101820
SROVHWZYMWCWMFY,,20304,Perf36852,Subs36852,,3557659737
OACRCJROMCNZAVS,,23434,Perf37130,Subs37130,,3596634857
YFVNQWOMWWBCCZM,,39337,Perf37395,Subs37395,,1826726846
WBNJYNCHFRQQOVO,,41630,Perf37653,Subs37653,,4858091093
JUOWZRRDZUBQQWH,,27360,Perf37771,Subs37771,,1821456592
JWCSFQWFYCYBUWW,,18530,Perf38162,Subs38162,,7384293541
CZCMCNVCPSUHHOJ,,53070,Perf38567,Subs38567,,9860531461
YQRANWQFOFJSOBC,,83754,Perf38909,Subs38909,,8577685667
DCOOPWSMWYDYNWA,,64212,Perf39156,Subs39156,,3418510088
BBROPCUVCYJOAWS,,18752,Perf39413,Subs39413,,7955863707
WDVZNQRSWMPSHJW,,65478,Perf39590,Subs39590,,6551222503
UZZSZOJOSQFBRAV,,79996,Perf39961,Subs39961,,3014006596
SCYMJVRRWYWZWMS,,31804,Perf40214,Subs40214,,9052390092
USQCBRRNCHOPURM,,48117,Perf40454,Subs40454,,9342125029
WBMSOJRCYBCJYAQ,,50984,Perf40678,Subs40678,,8768845575
HWVCCOFBRSHCCNC,,42304,Perf40950,Subs40950,,3347100581
FHYZZABRNSWRWPO,,59386,Perf41214,Subs41214,,9701652172
BBSQPSCMMNFDRMF,,53581,Perf41406,Subs41406,,9659788221
VAHCQCQBDPCMWUQ,,55482,Perf41647,Subs41647,,8480741134
UDDQCQOAMFRMURM,,89053,Perf41924,Subs41924,,5568154034
WBROSWUJFWCVCNC,,41982,Perf42155,Subs42155,,3395207248
PYBPHSHPCPCRRWH,,76592,Perf42326,Subs42326,,1727950879
CHCWBMHZZWSOCCW,,93263,Perf42540,Subs42540,,2493677929
SJCSFCBCZWNYSHB,,66565,Perf42707,Subs42707,,3037076942
RDJBCVWYJCRWSPN,,36501,Perf43015,Subs43015,,7175882327
CRFANOMZJOCWHWN,,61840,Perf43192,Subs43192,,3541829677
UCBQCMHQVNVBRUC,,74918,Perf43417,Subs43417,,7337738445
OCAPCAVSZRACRSZ,,62604,Perf43636,Subs43636,,6668876305
OCJJFCYVHCHVUMJ,,98318,Perf43875,Subs43875,,2299787193
WYRCMYFUOHJVVYZ,,67507,Perf44105,Subs44105,,6974555035
