Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWSAHMQUWSVHMAC,,17177,Perf16602,Subs16602,,9965459598
CJMFOHWZNWCRUFC,,99809,Perf16770,Subs16770,,3701850568
CRCCCCSZMCQAMMO,,15288,Perf16901,Subs16901,,3257176553
CJJZSRQJUUCSCYC,,96024,Perf17108,Subs17108,,3444468004
CNUROYYRNBCUYCY,,61119,Perf17269,Subs17269,,9726220511
BCPYRWODNCCZZWO,,61972,Perf17432,Subs17432,,2152352688
WPJRNNRWNZCFWYW,,57503,Perf17579,Subs17579,,4001647080
CYAHNOZOHYYSSWN,,12796,Perf17749,Subs17749,,3833526727
CZJWZCRJZRDOBVV,,55866,Perf17917,Subs17917,,6073164015
CMCCJWWOOCACCFS,,13460,Perf18083,Subs18083,,1972898645
QSPJWDVCPQUCCCB,,24011,Perf18262,Subs18262,,1249720289
ZJDBJUBWRPQCRHQ,,53485,Perf18448,Subs18448,,3992622103
VPFWPOPYWWAUQRY,,86896,Perf18619,Subs18619,,4594922901
WRAPMOHCWWBSWVR,,26681,Perf18792,Subs18792,,7268071599
UYCWHPUWWWARRVQ,,96282,Perf18975,Subs18975,,6838410448
CCNSSYWWWDOSWUO,,40771,Perf19070,Subs19070,,4816509883
BSMCZRWMYSHNRSC,,58682,Perf19260,Subs19260,,1196053927
ZCWBZUDPOCYJOCR,,86258,Perf19467,Subs19467,,6201367232
HDBNOQCRDCWQYDR,,60889,Perf19697,Subs19697,,8699875677
CRFSFSUWCHNQHWJ,,51185,Perf19926,Subs19926,,5177125068
VCACHBYOUQSQMZF,,65326,Perf20147,Subs20147,,7493456186
WCVYHSRCQQDPDZW,,44914,Perf20267,Subs20267,,6925339529
OOWWORWCCFVUHSS,,78059,Perf20470,Subs20470,,7359232703
SSBDMHCSDQWCQFC,,90060,Perf20758,Subs20758,,5968077264
DFWCWRSOOJQZJYF,,81565,Perf20961,Subs20961,,6033513914
WWBWCRVOJRUOHFC,,53661,Perf21158,Subs21158,,6383921459
SWRDRHSSPWWYFZS,,39098,Perf21430,Subs21430,,9151166506
MFPYRWPZDQQSRNC,,60537,Perf21692,Subs21692,,7785208887
OOCCHWWBUCQBDOV,,30280,Perf21762,Subs21762,,7003032481
CCORCCUCJCSRCBR,,23679,Perf21996,Subs21996,,8450817200
BWRUQCCYACSHMZN,,73950,Perf22195,Subs22195,,3315961389
COBPBOROCQWWDZF,,19577,Perf22444,Subs22444,,3705666133
ZJDSJWOCHOCSSBR,,14429,Perf22647,Subs22647,,5562118326
MUNVSBVRMCSCMZV,,95090,Perf22881,Subs22881,,7664782047
CURCQQOYRRMCRYP,,31064,Perf23098,Subs23098,,3027331338
WAVRCUNRVPCWCDS,,83762,Perf23296,Subs23296,,5606622329
OQBDWYJPFSRUMNB,,75894,Perf23519,Subs23519,,7394237783
USJVWOOCRCOFNFC,,30933,Perf23752,Subs23752,,7479180910
HOBOQNOWBRQFOCR,,73811,Perf23982,Subs23982,,4866225763
CDVQNCFSSNADWDF,,47291,Perf24203,Subs24203,,2394618463
YWWRWVNWWCCSJUJ,,86853,Perf24467,Subs24467,,4391806173
UOUUSCDHPRWMOCC,,42386,Perf24671,Subs24671,,6844540960
MRUOCCJUOMCNZPJ,,57503,Perf24961,Subs24961,,5986159739
FHWWQCWOWJDBNJC,,91125,Perf25323,Subs25323,,2513205247
RWNOORMQAPOWRRV,,40643,Perf25572,Subs25572,,3998067413
MOVCWCCQSHAWSHZ,,61794,Perf25770,Subs25770,,2657415696
VCWHOBNJFQDWCDF,,34244,Perf26124,Subs26124,,6649585560
ZJUUQMCFVRCOSAB,,77921,Perf26292,Subs26292,,5538828381
DCOHYWMBRVODWBU,,48525,Perf26495,Subs26495,,3719907731
WWQBQMRWWVCAQFW,,57132,Perf26720,Subs26720,,8813612266
NOHWJDRDWNUSOHP,,38091,Perf26960,Subs26960,,8713057009
CHVNVBCOPWNOJCW,,26957,Perf27267,Subs27267,,6093281784
RRBVWWWQFZBSAOR,,73597,Perf27505,Subs27505,,7055215538
CSMMSCBCVBWWURW,,69011,Perf27692,Subs27692,,9325166618
FCJUWRSWUQSCBPM,,68380,Perf27954,Subs27954,,9445056465
CYADFFCCYYWRPRZ,,86011,Perf28200,Subs28200,,8741937830
DUVCQCAWOFRWQHY,,90762,Perf28441,Subs28441,,8000257837
AWZJCROBCWPQQNU,,64498,Perf28661,Subs28661,,8875239987
QOFWQJJNNORSSHC,,58737,Perf28955,Subs28955,,9302387135
DCDWHBSCSJVQZNJ,,58382,Perf29210,Subs29210,,1369869702
ZBJCWRCWRONCQOU,,45886,Perf29462,Subs29462,,4684521168
SUAAPRCCPOQFMQZ,,37617,Perf29677,Subs29677,,5010433508
WPOWSAWRWWCRDVM,,39007,Perf29912,Subs29912,,9489547177
SPYSAWSRAFCOPCO,,28410,Perf30175,Subs30175,,2445682396
VORFNFCSCQRFOOO,,84797,Perf30362,Subs30362,,7256840024
ACODNWHDCOUOHYC,,56233,Perf30601,Subs30601,,1404686553
UANMPVJJFCJWOPF,,48201,Perf30843,Subs30843,,9968697858
RPSRSHHDCSWDCQW,,34772,Perf31123,Subs31123,,3237481965
BOVRWFCSZBORNUC,,66458,Perf31392,Subs31392,,7624856286
SRCHWWONFROMMDW,,51673,Perf31594,Subs31594,,5740705096
CURNMVSCWWABUSW,,23404,Perf31948,Subs31948,,9551638526
NBWCCURBBCVCJFC,,88388,Perf32213,Subs32213,,7142576246
VAPPVMZCCOORCYZ,,59835,Perf32487,Subs32487,,7996702900
OPCCJACNWCCAZQM,,75839,Perf32802,Subs32802,,6396724780
AMWCRBRSOVFWJVC,,33433,Perf33183,Subs33183,,5731846121
CFZRPCBVWBWRUCN,,22163,Perf33452,Subs33452,,9232915308
PCCBWYYAAAUOAHC,,42067,Perf33766,Subs33766,,4879010710
RWVQRUQCSHWCROM,,41624,Perf34058,Subs34058,,9005175676
NAPWDVCBORCYHDW,,12432,Perf34347,Subs34347,,3839322285
CRWMWSZSWRRFCVW,,90030,Perf34652,Subs34652,,9283866562
OJRWURVZORSWHUR,,69919,Perf34951,Subs34951,,2459824062
OSNOMHFOQYFDYRR,,12649,Perf35300,Subs35300,,1657555192
PWWBAWCCCVOWQWO,,25832,Perf35593,Subs35593,,1608213666
ZWYNNWQSVVCHYMC,,84989,Perf35882,Subs35882,,5701294221
UMCJOOPBQORORSQ,,45229,Perf36180,Subs36180,,6146791384
ZDWCQAWWVWOMSOS,,87262,Perf36460,Subs36460,,2264483081
MPWCNRCMCCDPYQR,,43860,Perf36744,Subs36744,,3484212199
BWCQUMOFWRCCWYN,,96601,Perf37037,Subs37037,,3280652077
CCCSRCFCSRPAZNR,,56248,Perf37287,Subs37287,,4032884831
JWWCZJROOWWBYBB,,40154,Perf37555,Subs37555,,7643501324
OZVDOUCZHBRACYC,,34448,Perf37855,Subs37855,,7459826002
YSRRBBQWCCDFFQR,,16009,Perf38195,Subs38195,,4024248423
YVCWRFOHSZWUNRZ,,30896,Perf38519,Subs38519,,4854200693
JADJMWHQYQDHSCW,,89742,Perf38826,Subs38826,,3853607821
JCJSCVSCOCCBCRP,,76953,Perf39095,Subs39095,,6109032258
SCRORSWWAJSHQJH,,21334,Perf39325,Subs39325,,1937336596
OOJHCDCCSCDCQCC,,23368,Perf39478,Subs39478,,1463984679
YWZWQWQFRCHOVJA,,50328,Perf39734,Subs39734,,5337792700
HOJRZWYOCWOFHOC,,11239,Perf40006,Subs40006,,6142065762
JRCUSPRBDNSWMMD,,86450,Perf40266,Subs40266,,8627357549
