Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BODZOQBOPRRSNZC,,20857,Perf13580,Subs13580,,9947124591
CCWSBFCRFCWCWCO,,99499,Perf13732,Subs13732,,8406404224
SNZCUFFRJUYZBDA,,45193,Perf13872,Subs13872,,2205667783
ZRAOOPCHSCNOVWW,,62688,Perf14015,Subs14015,,7482415903
SFNWRSCQNBPCWCA,,40783,Perf14164,Subs14164,,8695253176
RWCYUQQCZSNNCCM,,80843,Perf14228,Subs14228,,8699100603
CDQFWYJMUFCCMPW,,49744,Perf14398,Subs14398,,7089137102
CCYHNPCSVWHOASF,,20113,Perf14546,Subs14546,,8548937874
CZUWWYHHBODCRSR,,36840,Perf14698,Subs14698,,7990507872
RWMAFBJCRBZWSWM,,21113,Perf14822,Subs14822,,3566442781
DDNWPQCQABDZJNF,,79030,Perf15002,Subs15002,,5863683281
UMSCMVSZAWPFDFR,,86482,Perf15154,Subs15154,,7757637625
COCWDCJRRNSSCCV,,38746,Perf15297,Subs15297,,1916170947
ADCSOVWCWCCDNPC,,21902,Perf15451,Subs15451,,7152507700
WWWOSCMSRMDPACY,,12351,Perf15601,Subs15601,,9563475695
QCQUCRPYNWDCCCS,,90460,Perf15759,Subs15759,,6256338465
BNNRSMWNSNOFHWD,,43290,Perf15908,Subs15908,,8845134105
DNSACUNRNOWCZWR,,66535,Perf16072,Subs16072,,7781408695
WRRCWSAVCQUZWSC,,73590,Perf16235,Subs16235,,9844205110
MYZMYHOZYCCWWPU,,11955,Perf16390,Subs16390,,9656380021
NZOPCRQYOWSYNVA,,64820,Perf16543,Subs16543,,1631161935
WUFUQFBCQCDRPCH,,35841,Perf16678,Subs16678,,9126213728
JQWWQSVUSWSBBPS,,68801,Perf16848,Subs16848,,5050891456
NDHCVWHNRWAAWWQ,,48646,Perf17001,Subs17001,,1221877375
UOWNQZFCWSFCOSQ,,87463,Perf17160,Subs17160,,8347434932
FCCZAPSBWUMZNWZ,,87725,Perf17326,Subs17326,,9043557205
SNYSZQJYWWFPYRZ,,99772,Perf17464,Subs17464,,7155759391
VRCWWPFWWUCNSSR,,37346,Perf17621,Subs17621,,7597377202
ACOJMUCFYFAACDR,,69527,Perf17771,Subs17771,,8008337743
MMWSUWNAZWMSVSC,,20391,Perf17934,Subs17934,,6771122016
HUVCHDCSQDODSWH,,40882,Perf18103,Subs18103,,2205823472
APMQVWSQNHCRSNC,,23950,Perf18286,Subs18286,,8197961838
SOWOWRCRSUJWHYB,,88050,Perf18487,Subs18487,,7573146085
RCJYJJCNZWHWZOW,,92669,Perf18664,Subs18664,,1311420740
OBWQAWWOYDZWQZO,,32562,Perf18828,Subs18828,,8348513059
RZCDBCPADHYCSMN,,63364,Perf19004,Subs19004,,2196972743
CURYNACZYPCABQY,,81578,Perf19200,Subs19200,,5293301411
CQOOJWFUFOQCQBO,,76634,Perf19396,Subs19396,,6876818320
OCCDWWOCCWSBMWW,,13715,Perf19575,Subs19575,,6445567465
JCYQZCQHOPSWFRQ,,22878,Perf19754,Subs19754,,2613851566
RDWCSCOODSWYRRO,,55122,Perf19930,Subs19930,,7445785521
CYOSCCQMNANUCWU,,62259,Perf20139,Subs20139,,5782050870
BRSJNOBMOCCAZCW,,98578,Perf20320,Subs20320,,1343211906
HFRRNZACBOCNCWR,,40776,Perf20517,Subs20517,,8424161589
HUFCRHSWSACSWWV,,55629,Perf20692,Subs20692,,6302586531
ACQNCRMUDYCSQRC,,42316,Perf20896,Subs20896,,5786807367
DPZJWOSVRRCRHRC,,46170,Perf21094,Subs21094,,4770236953
COQVCFSRFCCDBMA,,37454,Perf21199,Subs21199,,1332392209
