Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CWURWHRAJWPRWHM,,74477,Perf28250,Subs28250,,4807822108
BCPBQFUCYVSCJFU,,36563,Perf28567,Subs28567,,9970932045
RWWOYCODWCCUYYB,,41504,Perf28854,Subs28854,,4935987707
CURHBAWQCNCUHCN,,42925,Perf29007,Subs29007,,5729744648
DCWWCQBMWUCOFJF,,66569,Perf29332,Subs29332,,6891379562
JBCSCMNRPRMCWHJ,,31251,Perf29682,Subs29682,,8760828534
PYVPCOUHJBWCAJS,,74016,Perf29876,Subs29876,,7677952622
SFHCCRCOSPCRFCH,,56162,Perf30144,Subs30144,,1882384398
QOFOPVRSCVPHZCH,,42936,Perf30396,Subs30396,,5401295380
VUBCOOZWSHWAQYA,,88813,Perf30719,Subs30719,,1763827253
WDDOWVQOQSQCRBV,,88860,Perf31064,Subs31064,,9583736985
FQYQFWCCPSWBUZS,,86648,Perf31344,Subs31344,,6002534059
OWHNABWBJSNYDQM,,94658,Perf31563,Subs31563,,7584547093
CWRSWMCAWWRDCCS,,26158,Perf31915,Subs31915,,5339121248
WOOCRVDWYFMAACD,,72017,Perf32142,Subs32142,,4599066727
WCQDCCVAZUMYZOY,,88200,Perf32381,Subs32381,,8298798915
WHHMCFMCYOCZYRC,,47274,Perf32643,Subs32643,,5981908573
RAWVZOCJJCZURVW,,60857,Perf33111,Subs33111,,6495760237
WRQRFNRQCRYHHSO,,20266,Perf33317,Subs33317,,4163258506
OSJUYCMOCACRYHM,,24085,Perf33606,Subs33606,,6369089888
HMOJFMRCQBDFQWC,,19655,Perf33925,Subs33925,,3253025476
APJWRNYFCFAYWWC,,23648,Perf34298,Subs34298,,5506352493
PWVVSWHSCMCFYSB,,79071,Perf34640,Subs34640,,3294483557
BQMFDYMWBOCCWVV,,19828,Perf34826,Subs34826,,7262792010
WRCMHCCOSQUPBWC,,55358,Perf35123,Subs35123,,2264122611
MRCMFWZAPBMHBHW,,26105,Perf35360,Subs35360,,6890782097
QRBRRNOUMCCRRCH,,42907,Perf35631,Subs35631,,7771385247
RRCJRWCNQYMWAVW,,86321,Perf35904,Subs35904,,9095835060
YDDJRWJWVUWNJWH,,36476,Perf36168,Subs36168,,7420826116
BMPBRWYQRNHWCYZ,,53596,Perf36420,Subs36420,,3770174887
WMRZCPPWYDRSVDU,,17689,Perf36705,Subs36705,,5560057594
OWAOORWABANQQCH,,86520,Perf37016,Subs37016,,7515850237
YCYNRUODQCHZMCZ,,97979,Perf37274,Subs37274,,1969465837
QJAONPBRVRUWFOV,,29682,Perf37531,Subs37531,,3209406354
OPRUCJSUQOUZWCO,,75309,Perf37904,Subs37904,,1352221811
AZSSDHQVFCSRROQ,,86481,Perf38121,Subs38121,,2460161653
VSNOWSBHBJVDOOQ,,39438,Perf38405,Subs38405,,5642976496
VCBUQCWAAQWYRUN,,74873,Perf38662,Subs38662,,8298375806
VPMWQCYSZDHPBCO,,54458,Perf38931,Subs38931,,6335430973
MWBUDVCHMCOMPFS,,84718,Perf39189,Subs39189,,8403646313
OAHROHWCRMCSWBB,,88303,Perf39446,Subs39446,,9240384213
CUCUCSAJWCVHNCC,,57643,Perf39724,Subs39724,,6512208191
SHCFDWFYCCDPPWC,,96149,Perf39907,Subs39907,,7901407871
RWCPUOCYSCOYHMM,,56498,Perf40138,Subs40138,,9480298187
SOMPWYORRCWRSWR,,11366,Perf40410,Subs40410,,9961269445
PCDWWOCUWQQRSWA,,16582,Perf40656,Subs40656,,2589414204
OQCWORZSOCZSOCB,,26483,Perf40914,Subs40914,,6985809558
BWVVWVSMMSWHOWC,,83236,Perf41160,Subs41160,,3141715628
DJZPRCQNWVNOAAP,,29276,Perf41476,Subs41476,,5805861840
CJFNRVWNWBSSQRQ,,71845,Perf41721,Subs41721,,3098497550
SOBUWRYSJWOCAQC,,63889,Perf41962,Subs41962,,2043042267
FRPCCQDCOCAVQFD,,67127,Perf42194,Subs42194,,1815699891
WSRNWRNDQRNCDBO,,33475,Perf42405,Subs42405,,4100530405
QDWAVWCFWQCCWRR,,90604,Perf42636,Subs42636,,3608483135
HDQCRSCPSRPWCOD,,46761,Perf42847,Subs42847,,3894839994
FJSOSWVRSHCQCCS,,53292,Perf43065,Subs43065,,2762863389
UODOYCWFZROZRSF,,35889,Perf43263,Subs43263,,6361479276
WRVMCMCWPAJVUVD,,72418,Perf43519,Subs43519,,2123880424
VOCYWJCQSSROSYR,,35657,Perf43741,Subs43741,,5356843485
SJMCJHADSBORBQC,,20150,Perf43944,Subs43944,,8916904069
BJMCBQRQYWVNVPJ,,69756,Perf44231,Subs44231,,1781020017
WDCJBPMWYMWZWRU,,75113,Perf44394,Subs44394,,3634361870
VWUFZFPORARQWOF,,23871,Perf44626,Subs44626,,9570596418
QURRDORUCWSCFQQ,,69881,Perf44827,Subs44827,,4626017773
OWOZQOOJFDWOYFS,,92791,Perf45042,Subs45042,,2257477834
CWWYJCROOCVDZYR,,29368,Perf45234,Subs45234,,9413658993
RCJCZNCPCDSCFNY,,11261,Perf45431,Subs45431,,3052885173
CJHPYSMYDYJYWAQ,,32650,Perf45611,Subs45611,,1732937136
COWSUPHHHSHNMDQ,,47969,Perf45806,Subs45806,,3204608583
QDQWOWWPCBSORUO,,73806,Perf45980,Subs45980,,7827410637
ZBMAUWPOSYWNHRM,,99651,Perf46153,Subs46153,,9976576818
VHRSSCQVBFZYUMP,,92493,Perf46313,Subs46313,,6139176596
URNBJUZJWHNSOJP,,48428,Perf46488,Subs46488,,8392462529
WWNOOSDCHSBCPZW,,62823,Perf46621,Subs46621,,3155894401
AJUURHWPFSPWWCR,,68583,Perf46777,Subs46777,,2061759779
CVRSVCSBSYHRDRD,,27005,Perf46942,Subs46942,,8186245415
CUYWHOMWMQMQHRQ,,19553,Perf47149,Subs47149,,6357639690
PJCCQNRPNCRCQAC,,82205,Perf47313,Subs47313,,5436545309
RACWWCVCCYMSCNV,,62245,Perf47488,Subs47488,,8060504428
ZYZDPNSMPAHCVPR,,67107,Perf47642,Subs47642,,6662209532
NCPSWCCOOOWWBWC,,47955,Perf47784,Subs47784,,5284515808
SOWSRPWUUCJSDWZ,,15464,Perf47936,Subs47936,,6840119853
OCCSWRCWCNDRDSB,,23108,Perf48091,Subs48091,,3711263622
NCSNQPDQOUQRRSP,,60129,Perf48235,Subs48235,,1361183840
CUAWWJOOOROYUCY,,48955,Perf48365,Subs48365,,7001878672
HSOUCBJADCSCABW,,68578,Perf48516,Subs48516,,9669693173
JSWCVWWWNUCHCPC,,75343,Perf48643,Subs48643,,7261930405
UCYCCVDMWSRSWPW,,27103,Perf48775,Subs48775,,8362903960
YCMPRCWMSOCPCVB,,53213,Perf48900,Subs48900,,2907822754
CDQRBVSORVFVCWJ,,91210,Perf49015,Subs49015,,3288370824
WCWHMMSCSYMQDMA,,37335,Perf49130,Subs49130,,1842595806
MVRCCOWSMDFHDCH,,75735,Perf49223,Subs49223,,1812897232
BSHYVQYWRVPAWMZ,,36434,Perf49338,Subs49338,,9403866243
DRFFMODHOOCSRRC,,52684,Perf49449,Subs49449,,4011756878
JMNUWWBUQNCCNRC,,79898,Perf49551,Subs49551,,5908419831
MCHCFQFCVHUSMFQ,,89338,Perf49652,Subs49652,,1361741894
CWWSWPJCRZMZPCC,,33950,Perf49745,Subs49745,,1166657465
CUJWYCVFOJPWRPS,,60322,Perf49840,Subs49840,,3625276499
NSCYUNYSBVAVWPW,,12481,Perf49937,Subs49937,,5872768620
UASHZACWRZOAMCO,,59605,Perf50025,Subs50025,,6232342765
