Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HHUFSYDYCMJWPYP,,66395,Perf1565,Subs1565,,7130569734
YCWADRMWWCJRFOM,,92052,Perf1614,Subs1614,,1628309540
WWRBOHCOYCYFZCW,,91718,Perf1656,Subs1656,,2626381271
UFOWNHYSQOSCHPD,,68842,Perf1691,Subs1691,,2653926824
CORMCNRCUOWJVAW,,78847,Perf1736,Subs1736,,3969007445
CCODCCJHCRPZCYU,,21140,Perf1777,Subs1777,,3778782306
WRSYJVZWRQSSMPC,,73931,Perf1823,Subs1823,,7778991739
RWZCQAHOUSCORCD,,31505,Perf1872,Subs1872,,4739807817
MCSSUAWNWCFNRHC,,67365,Perf1916,Subs1916,,9111448919
OVSJSWRCJWSYHCH,,67392,Perf1964,Subs1964,,9330989380
SWCSWPPHBDBRYBD,,16904,Perf2017,Subs2017,,8030259662
QCASZCADSHWOOWQ,,67463,Perf2068,Subs2068,,2116858964
SRWCHCORCUNCPCV,,64210,Perf2118,Subs2118,,6147302095
VHWBQWCVAVWWSCC,,50503,Perf2177,Subs2177,,1125381791
WUACQDMCZFQDQYV,,95082,Perf2236,Subs2236,,8300090819
FJWZCYWCCYCSQNW,,57910,Perf2310,Subs2310,,7999258175
HCCSQWZCVHWMWRY,,73286,Perf2375,Subs2375,,8321979444
VSRCCYYZQMORBCV,,90714,Perf2427,Subs2427,,8459900256
PZSRSVFUFRCRRRB,,26648,Perf2493,Subs2493,,9359779453
RWZDUOAROZDPCHC,,85263,Perf2549,Subs2549,,6072961158
OPFYCFOQFRQSWWY,,30774,Perf2619,Subs2619,,3322218579
RDFRRWCHWUMFJWP,,91065,Perf2678,Subs2678,,6124422885
WMWVBSAJRMCQROU,,39260,Perf2746,Subs2746,,1860255968
SOJCJCOCRFURCDR,,44429,Perf2827,Subs2827,,7804938734
PRRZQURPJCCCDRP,,54949,Perf2904,Subs2904,,8609987894
AMYQOCRZRNWZBCP,,20085,Perf2992,Subs2992,,5243178899
RRCFSZRUUCONWRD,,75804,Perf3067,Subs3067,,4405536551
WDCAPCSFQSCSCWW,,73269,Perf3140,Subs3140,,8935673061
ROROMFRHWJNSNQR,,73185,Perf3212,Subs3212,,4892477350
WBNVWWAOCWZSDRO,,40598,Perf3283,Subs3283,,6186952297
RJOCUCNOWOCDBNN,,14179,Perf3358,Subs3358,,3653076642
BROBCWPHROSOQCS,,51752,Perf3424,Subs3424,,7117494607
CWWJMCOUNSSDDYC,,18788,Perf3502,Subs3502,,7177863840
RMFWARDSOSJCACP,,83117,Perf3584,Subs3584,,5841664156
OPSZVOPWVMWBOMW,,54961,Perf3664,Subs3664,,5420094984
NYCJHDQVMUCWCCS,,67386,Perf3746,Subs3746,,4603305899
YWCBWBRCRMRUVYC,,37515,Perf3823,Subs3823,,4722929000
NAZARODBSUCAOWC,,59347,Perf3911,Subs3911,,2389006709
NFPRRCUROSCWPUN,,35190,Perf3980,Subs3980,,1947026448
SSJYPDWYWVJCVSW,,28839,Perf4060,Subs4060,,5405393135
WWSUBCRVAWDVSRC,,93516,Perf4146,Subs4146,,4394994938
SFDMSCPWOROWFCZ,,83005,Perf4235,Subs4235,,6743628564
QCWWSOQWYQWNRDD,,65890,Perf4322,Subs4322,,7663963037
RBJWZZUDRBJDVUS,,39600,Perf4404,Subs4404,,1471443301
DSMCRVWWAFHBNVU,,36719,Perf4496,Subs4496,,7656088365
OJZWMCPMWSRWVCN,,76886,Perf4595,Subs4595,,9790243722
MBRRUZSOBDFDQWW,,67096,Perf4699,Subs4699,,6333379744
SJRWSRDNORVQCCJ,,35865,Perf4788,Subs4788,,3660819384
ONNOSRCSOBCWOBH,,79989,Perf4882,Subs4882,,1700096643
DSWCJCCCSWUDBSQ,,88437,Perf4977,Subs4977,,6244630113
VUNBVWHRYWHQDZH,,77395,Perf5073,Subs5073,,3445589333
PCQCPCSZORSOOVS,,29202,Perf5165,Subs5165,,3311908250
CDVCPHCOCMONDUN,,90141,Perf5278,Subs5278,,6359327522
DDAJWAVQCCCRRWW,,31339,Perf5373,Subs5373,,3821314894
SSDQROCOACQACJY,,98328,Perf5469,Subs5469,,1197150435
ZQOSWUSCACZOJZB,,70938,Perf5581,Subs5581,,1304426096
BZSFHACHMUFJHBH,,16323,Perf5678,Subs5678,,2229915909
QASNUPYZQMQAUQZ,,13791,Perf5778,Subs5778,,7260375089
CCJWCCVFWVJOWUW,,14763,Perf5880,Subs5880,,7140632663
NAUSCVVCSCVDSJJ,,38056,Perf5993,Subs5993,,1883447223
CSBARRSWQJCRSYU,,29492,Perf6110,Subs6110,,8020765784
CBORSWJWVPYQWNC,,55768,Perf6225,Subs6225,,5246130902
WWJRBSRSSRPBOCZ,,46169,Perf6332,Subs6332,,5045451929
WJHDROCORARQDCR,,64911,Perf6445,Subs6445,,9035891761
RMWVCCRVCYOACZA,,29906,Perf6542,Subs6542,,5685258633
RAAMWRBDPCSUDSM,,14049,Perf6653,Subs6653,,4716388218
CWSRPHCAUZRAQZO,,55487,Perf6772,Subs6772,,9208965524
CPWPRHQCRWORHHV,,67447,Perf6889,Subs6889,,1752068203
YMSBNVCCSBURWVC,,51415,Perf6992,Subs6992,,2219313896
HUQNWDUMRPCPVBV,,77661,Perf7127,Subs7127,,6816678199
CBCRVYYOCDCSPCY,,84066,Perf7252,Subs7252,,4499462964
VUROWPSWRDSQRWC,,98482,Perf7364,Subs7364,,5725633215
OVRCMWAOCSASWPQ,,87181,Perf7488,Subs7488,,2020582607
CFDZCOHDHVOWPSB,,80446,Perf7607,Subs7607,,4703794096
CZCCCQCWVWCFCHZ,,79223,Perf7728,Subs7728,,3809792319
PMCVFUDJOFHRQMA,,64375,Perf7853,Subs7853,,1261250161
HSCRBACCZWMCRRB,,21660,Perf7983,Subs7983,,4656580762
JOCQCCUCCCCPROC,,55455,Perf8098,Subs8098,,3158440296
SSNQNOWRWRSWMMR,,72564,Perf8228,Subs8228,,9598018153
ZSQYCFHRWRYHSND,,95549,Perf8353,Subs8353,,3439991567
CYQFWUMCOWHHCOJ,,37586,Perf8480,Subs8480,,7827703259
YBHRVPYDHAAVFZN,,46461,Perf8591,Subs8591,,4144863987
SCMYYRFFFSRSVNZ,,11528,Perf8732,Subs8732,,4437762299
CQRCWBVRRACJBMW,,58437,Perf8822,Subs8822,,8126071991
RFOROWYZHWODWOY,,80143,Perf8974,Subs8974,,2258586791
BVYCHJWRNWFOAQJ,,16778,Perf9097,Subs9097,,7361174204
ACRUUOCORRSSNBA,,92659,Perf9231,Subs9231,,3165611374
ODQZSUCCCDNWZRO,,29398,Perf9339,Subs9339,,6595789972
DWCROQRWCFHJVCN,,42064,Perf9461,Subs9461,,5434869859
SMBVQCBCPZPYCBW,,52066,Perf9601,Subs9601,,1256187261
JBDOOCBSOOPYVOR,,94230,Perf9703,Subs9703,,6172250666
RVWNOWDAWSOSCWY,,64478,Perf9845,Subs9845,,5342761667
WOCHNBFCRQJWNNQ,,70897,Perf9952,Subs9952,,1934107866
JNQYVVDOPRSDCJW,,12627,Perf10083,Subs10083,,3771064374
WNWVFRCFCAJPFNU,,63149,Perf10212,Subs10212,,2858913586
FCOSCDMZCWCRCFH,,77583,Perf10357,Subs10357,,1642643502
CCQCOMMCBCQFSMQ,,21346,Perf10506,Subs10506,,8910196484
FWFPCSZMFONBMSS,,86727,Perf10635,Subs10635,,6609848710
WPHZBFFOVQCPWBW,,40312,Perf10784,Subs10784,,7214251145
CYFCNCRCSVSJSOS,,75690,Perf10914,Subs10914,,1208461365
