Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RHPFVPSCCZFMZUF,,56908,Perf23560,Subs23560,,7970525493
RAWDRFOCWDNOSUW,,68143,Perf23799,Subs23799,,2377892816
FFPCOJCCNUSBRWP,,30776,Perf24024,Subs24024,,9491320545
SNMYDNPWHJMCMNR,,99946,Perf24244,Subs24244,,8227442658
CQHPBCJSRORWWZW,,95278,Perf24477,Subs24477,,8675662559
RWQWAACBNUHBCMR,,76383,Perf24692,Subs24692,,4531927766
CJPVDWWSORJNSWW,,75823,Perf24939,Subs24939,,1284490784
RCFSRCWJRJONWCS,,94057,Perf25295,Subs25295,,2766075264
PFRCJQVCUCSCZOR,,33379,Perf25507,Subs25507,,4849319038
VSBWCZRWCHWCMMB,,18736,Perf25737,Subs25737,,7550244313
SWQWCBCRYCMWRDP,,62405,Perf25957,Subs25957,,5769958080
SUMZHZYBQMPWBHY,,24674,Perf26190,Subs26190,,9649991500
WSJQSANBCWFCYHW,,36404,Perf26427,Subs26427,,4790733409
SJRWWRJWAANWSRC,,18152,Perf26669,Subs26669,,7456958366
SDRDPRMWBFORURC,,53275,Perf26914,Subs26914,,5731672057
WUROMRBOAMAJMDV,,18919,Perf27139,Subs27139,,6201043208
HSPWYOSRYZARMAY,,38641,Perf27302,Subs27302,,5988687217
CWHWDAWWOCYSVCW,,98473,Perf27622,Subs27622,,7690629250
OSDUOJWBOQCYYCC,,30499,Perf27863,Subs27863,,1774214793
OFQWCJRYVSSJVBJ,,77890,Perf28093,Subs28093,,7399032515
ZASOWRDDZJYOWSV,,63414,Perf28367,Subs28367,,6707456094
MRWCAZVDMSQROUC,,27113,Perf28709,Subs28709,,9191027525
JCCFBZFVWWFAWCA,,77619,Perf29067,Subs29067,,4786953279
SWSYQWONCOYRVJO,,56917,Perf29397,Subs29397,,5144962608
SWWSCCOQASZFWCA,,45296,Perf29685,Subs29685,,2622869879
CQDDWZWNPSDSFFW,,43029,Perf29896,Subs29896,,9522948142
DWYNUORCDCRSZOA,,19164,Perf30147,Subs30147,,1713538862
QWSSDANCNVUSROZ,,23259,Perf30504,Subs30504,,2329530088
PDWWWSABZJUWFJQ,,79128,Perf30629,Subs30629,,9099714208
OVMRSHJJSVOWMCR,,70186,Perf30864,Subs30864,,3372153582
NCCRYFSVCJZCPYJ,,90355,Perf31114,Subs31114,,9717045020
SQRYRPFBCFAWQHS,,96442,Perf31383,Subs31383,,3221999958
VABONCNJCDQJUSC,,71563,Perf31697,Subs31697,,9260812797
ORCMWQRSSDWNWJO,,56241,Perf32003,Subs32003,,4115671925
ODNDOVWJAVJSOZM,,64627,Perf32398,Subs32398,,6620241224
ZOVOCPCWDSCCAYW,,42399,Perf32788,Subs32788,,5182318294
SAAJFDSCDVBCMHJ,,71719,Perf33108,Subs33108,,2999509079
RARJSAWWDRWPOMY,,51078,Perf33348,Subs33348,,4486026946
VHOWCPPWUPQOCWO,,95356,Perf33696,Subs33696,,6077727317
WNWZUYUDCHVCUYN,,18120,Perf34024,Subs34024,,8709079999
MZBMZWSOWCRCBSB,,19546,Perf34338,Subs34338,,1521597952
SDYSWRNOCBWASCP,,94856,Perf34613,Subs34613,,7065215019
UAFJQNNDDWYOSWC,,14856,Perf34811,Subs34811,,9765804665
CCFNQWAUWWZFMSC,,19891,Perf35129,Subs35129,,2815641713
RWCOOWQCSUCRFCQ,,41808,Perf35315,Subs35315,,3709434774
CSJZMOMYCRWVWSW,,71523,Perf35646,Subs35646,,5900770849
RWWSMSCRVWNWAOC,,29667,Perf35932,Subs35932,,8390170166
OYOAWPMBBHORQSC,,58541,Perf36262,Subs36262,,9617284631
WOAQQZRMWJDMNPW,,41011,Perf36543,Subs36543,,4300742467
YMWMCARPCRWYSSV,,51329,Perf36813,Subs36813,,4841508401
JHFAFUQDCCYPPDU,,30073,Perf37056,Subs37056,,5100584107
SPSJWWQCPBCVAVS,,61549,Perf37318,Subs37318,,9746065209
CQCMCWSCASPDCCQ,,37983,Perf37578,Subs37578,,5688898493
VCDMYMWWZVWFFFJ,,17482,Perf37854,Subs37854,,3629793757
DCZFUSAFSCDSYSP,,31024,Perf38269,Subs38269,,8678727720
BCJDOCUSAYZZZPS,,45585,Perf38447,Subs38447,,3184119721
CCUCDSWRFOOWNMW,,54762,Perf38717,Subs38717,,5707066247
VOMBMWCJJCCWYND,,15026,Perf39041,Subs39041,,4969261965
WVHRWJNBSNSDBPC,,35869,Perf39265,Subs39265,,6187289644
PRCCPPBPFOCCOMZ,,56257,Perf39663,Subs39663,,9990110778
YSNDPBZZWSCWNOM,,27781,Perf39814,Subs39814,,7762760777
DCWUOCBCQFYOQWM,,49150,Perf40059,Subs40059,,5802410504
BMSUHAHZPAFAYUW,,71511,Perf40310,Subs40310,,5392185794
RCCMPOABCCBNCCD,,88970,Perf40550,Subs40550,,5163979330
CORHRHOWUBWMVAJ,,78901,Perf40779,Subs40779,,5963271339
NPRRCDAQRJHVCMB,,47105,Perf41088,Subs41088,,1826940734
CDHBRUVSYDRBFQC,,89200,Perf41296,Subs41296,,9985865846
OCCSUSUONPOWRNJ,,82932,Perf41607,Subs41607,,8415078331
VJJWRQYWDWDQCWW,,74397,Perf41838,Subs41838,,3479813147
WVPBAHQJNUWSSUC,,61554,Perf42136,Subs42136,,3859759072
FCROWCORWSADOCC,,20245,Perf42330,Subs42330,,8181246171
HCPORWMSFACRCCQ,,51539,Perf42492,Subs42492,,1939799870
DWRORCOJOMCHRWC,,73148,Perf42825,Subs42825,,5687454533
ZVRUCCFROCWUCAV,,53827,Perf43108,Subs43108,,6639844650
SCDOCSDMMZPSCRV,,19341,Perf43221,Subs43221,,7239823589
SCCCPQFROVAHOUO,,79246,Perf43436,Subs43436,,3029502951
JCZYRSQQWWNNBUY,,94626,Perf43654,Subs43654,,1757430762
WUNOZRWHOCCMOMZ,,51575,Perf43856,Subs43856,,8601676075
VHFDZCMCSCWCPPP,,94619,Perf44087,Subs44087,,3519993263
WWRCCAZWWQRONSC,,95918,Perf44300,Subs44300,,9845237503
FAWNDMPCYOWCVFR,,85722,Perf44514,Subs44514,,3765727141
BPDWRQRYSWSWCYA,,16713,Perf44718,Subs44718,,9432424205
ANPHZRQRNVQMFDA,,80073,Perf44924,Subs44924,,7644594318
CCOOSCFFRSNNVSC,,84670,Perf45111,Subs45111,,5839980655
NDNMMYOPRSFRCRV,,98953,Perf45300,Subs45300,,6294817830
YFDHSBPVFWCOCCO,,26345,Perf45547,Subs45547,,2566964283
NVWWJYSSWWUAAQR,,67630,Perf45739,Subs45739,,6785885880
WROZMOYRRFVFYFW,,14200,Perf45922,Subs45922,,7122448841
CWMPQWABMZJRNCN,,77245,Perf46105,Subs46105,,6094298354
CWZJBUSSSHSWCNA,,11623,Perf46290,Subs46290,,2707638564
SOWDCHAMZUSOMOP,,64576,Perf46460,Subs46460,,7546786078
AJCWHACWOWPJCBW,,60170,Perf46677,Subs46677,,4480594870
UYDNJOPUCCWQACR,,66587,Perf46849,Subs46849,,5449897610
DCFFCWCCQYUYDQC,,30105,Perf47012,Subs47012,,3942064268
WQWPRBRUWSWWOAH,,62556,Perf47236,Subs47236,,1118311572
SWWORJJWWHRBWWR,,38885,Perf47374,Subs47374,,3468977619
CVRCQYNCSCSVORD,,12799,Perf47538,Subs47538,,3848564596
WOHRQCURCFQQSWW,,27909,Perf47690,Subs47690,,5566144724
OMONCCWOWSSNMCJ,,45182,Perf47831,Subs47831,,3704134354
VJSQCCNOCJWFSDR,,89526,Perf47982,Subs47982,,4823131300
