Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WACHCUCWWOBZWAW,,69604,Perf9871,Subs9871,,2102307571
ACRACBCNCPSCCSC,,54136,Perf9997,Subs9997,,7928331093
WCDBNZDUSSSWCWC,,29962,Perf10127,Subs10127,,5399160000
FMCWWSWWBMCOJWC,,79013,Perf10251,Subs10251,,7507440388
CYWFCJHCFOQRNJZ,,70397,Perf10384,Subs10384,,3590080081
DCVCNBWWCRJWABO,,72736,Perf10516,Subs10516,,7839408122
HCWMCVYPQCRPPMA,,45784,Perf10644,Subs10644,,2298915512
YAWQSNCPPSYQCQC,,63733,Perf10794,Subs10794,,3670020551
CBZRUWVHSSOQBRH,,17755,Perf10926,Subs10926,,7931153718
UCDCWRQUCRAWNHO,,70175,Perf11039,Subs11039,,2291295388
PHWOCPOMZWWSSQR,,98831,Perf11173,Subs11173,,6925770169
CRRNCVZVANUNCUB,,81690,Perf11317,Subs11317,,5513487346
NSQCCWQVWFBCRCB,,49022,Perf11459,Subs11459,,2547805859
WARFJSWRSCJOJBC,,80230,Perf11590,Subs11590,,8687594051
DNRHMRSDPCCCRUD,,68565,Perf11732,Subs11732,,9789737113
ZCOMVSVPCWSWNCC,,42912,Perf11858,Subs11858,,8798050118
AMHYSACACNCVMRU,,66415,Perf11991,Subs11991,,6651738118
SVWYSFCRWRUWSQS,,31078,Perf12101,Subs12101,,9606816885
UJBCJYCWJHFSWJQ,,53787,Perf12236,Subs12236,,5966223066
PNRWPZWOCJSCYPY,,49284,Perf12369,Subs12369,,7333859355
QRPFNHOAODRUNMZ,,31160,Perf12505,Subs12505,,5538247240
YJZBCDBDCJOYPHY,,54148,Perf12644,Subs12644,,3329487816
RWDSJWRSZCWRWJO,,78215,Perf12806,Subs12806,,3231324368
AOOVQQMJYVSSOJO,,86357,Perf12950,Subs12950,,8062145729
RYSYPQRCCYPBWMD,,37823,Perf13100,Subs13100,,1534721152
SYVHFBPDDRCACHJ,,29651,Perf13255,Subs13255,,1882277069
PQWMSVCWRACBCWC,,90839,Perf13397,Subs13397,,3870173186
FUOUCCUHHVJJDQC,,20396,Perf13531,Subs13531,,3120922206
SMSPPCWRSQOFRWC,,21291,Perf13676,Subs13676,,8953958679
UCRPUZCCZCMWYMV,,55415,Perf13811,Subs13811,,3965800012
OYCUSFZRYASZSWJ,,36275,Perf13971,Subs13971,,7197124982
VCWNCPPVWQWHRYP,,12587,Perf14057,Subs14057,,1342269616
ZNSCPZRRWZDQCCV,,58199,Perf14253,Subs14253,,7405269531
HWSVVQUAPWMONAH,,39238,Perf14381,Subs14381,,5791845148
BDYDRROVSCWWCVO,,24644,Perf14527,Subs14527,,5423507510
NOZZQBVWCOBYSVD,,64678,Perf14677,Subs14677,,4260094434
OHCSYWROZPBVWVJ,,25129,Perf14801,Subs14801,,7475628420
PWSQNQSUWOJANCN,,11845,Perf14971,Subs14971,,8554251295
JZBVSCUBCCUVDNC,,32295,Perf15125,Subs15125,,2826375700
CCZCHAHYSUOBDOO,,54979,Perf15274,Subs15274,,9045957903
PRWBUWWNCQMBDCV,,82617,Perf15447,Subs15447,,6477213111
QNHOOZORVQVRSWO,,65051,Perf15606,Subs15606,,1370608263
NMYYCWOFCBUQACV,,49919,Perf15760,Subs15760,,4486003530
WWWQWWACMMADHHC,,69305,Perf15949,Subs15949,,9558238397
DSSOCWDONNWZFFD,,75220,Perf16105,Subs16105,,8201479736
FFMWAOMVCNVAUUZ,,98091,Perf16269,Subs16269,,9317401863
VCHOCOZWRZWRUOA,,52951,Perf16446,Subs16446,,5816581398
YZHZRYONRSRCZJO,,91242,Perf16597,Subs16597,,7492588673
UWRFCOCPNWPCZMC,,39599,Perf16746,Subs16746,,9009446529
FSQQFCWJOUJCUSC,,11922,Perf16936,Subs16936,,4006641920
SMQCWJSWSVUCMNZ,,18049,Perf17090,Subs17090,,3783023950
RCCBCOBCNCSMPPV,,50519,Perf17270,Subs17270,,9990219549
PWJCSNMRCQVHOVW,,82500,Perf17433,Subs17433,,8709030412
YWHUWJCSCWMWOUY,,83703,Perf17577,Subs17577,,7259979307
BJVUYDYOCCHJQOU,,46660,Perf17745,Subs17745,,8134345955
RPNSWZVPCZCYVSV,,21907,Perf17908,Subs17908,,6042972504
SCCSJSACWOAASWC,,93444,Perf18077,Subs18077,,7633148966
MRWSNONYASBMSNC,,96608,Perf18192,Subs18192,,8195451718
CRZNOMOCVMNMCWQ,,83821,Perf18356,Subs18356,,4595793250
FVBWFWCSCAOSYQU,,60985,Perf18526,Subs18526,,5591568191
HJWCCABWWNPDDCV,,13061,Perf18760,Subs18760,,9429634215
FUHRDQJCFZDCQCZ,,86721,Perf18940,Subs18940,,5693762074
PVFVFWRDHVUHWWW,,81396,Perf19209,Subs19209,,6494112111
SRWNJHRACCDNCCS,,84918,Perf19371,Subs19371,,4253639580
RWCWCWWRZUMSCRA,,99574,Perf19547,Subs19547,,9425578734
YZCCNVWCZVSSHFC,,49453,Perf19693,Subs19693,,7617576355
CPQNPAHRRCCOQCS,,77096,Perf19881,Subs19881,,7245609595
RQORJBANOSCPZWW,,81269,Perf20066,Subs20066,,6225123799
CBYWMOWORSCQRBA,,93982,Perf20303,Subs20303,,6268120297
RFBUOWCCCCWCUFW,,42443,Perf20579,Subs20579,,1972805309
POAJNDYCMCQWQCP,,91492,Perf20722,Subs20722,,9499174269
YPZRBUCUWCYHRQU,,80568,Perf20912,Subs20912,,8534094644
RWVSRPBPNRCPCRC,,18572,Perf21108,Subs21108,,5397241319
RFWDYCRWCDBHOWC,,62382,Perf21315,Subs21315,,4943191153
AHNSCQQUPCOACWR,,75468,Perf21518,Subs21518,,6728664796
ZOYWCAHCWFWVHWJ,,58358,Perf21730,Subs21730,,3395636294
WNUAVCYCBOYMJOZ,,12758,Perf21855,Subs21855,,9234619622
SRWRSZFCSAHOOCJ,,18440,Perf22062,Subs22062,,8118529218
DDWVWPPOMPORFPP,,49963,Perf22317,Subs22317,,8729638609
SPCZSJWZZYORCWW,,19976,Perf22536,Subs22536,,2252077182
SCZFROBUNCOSWJC,,45597,Perf22738,Subs22738,,7382541531
CWZUHRZRCDZWFFD,,14721,Perf22888,Subs22888,,6956141591
OVYMUYPFUWCHMNC,,59101,Perf23106,Subs23106,,5197012241
CUOCCZBSWRFHRDV,,60723,Perf23337,Subs23337,,3603261990
FCMUCZOWWWSVYVC,,80762,Perf23500,Subs23500,,6062233022
SWWFJCCROBSWYSS,,94879,Perf23728,Subs23728,,6133675267
HOCPMBVAOPQDJVH,,82685,Perf23959,Subs23959,,6490011028
MARWCJRJOWRJWOC,,55871,Perf24183,Subs24183,,3016881696
SCCYQVCWOCWRMHC,,30001,Perf24394,Subs24394,,8329661784
WYSSCWNVZOSQNWN,,20666,Perf24592,Subs24592,,1402020019
WWRRVCOWCHVCJPS,,52365,Perf24783,Subs24783,,4747177132
WBWZCYCMNWZWRVO,,54979,Perf25078,Subs25078,,1953800099
ASMBCOJNSZQBWRC,,66106,Perf25162,Subs25162,,1848606301
COWCCNAQORJYFSZ,,59430,Perf25389,Subs25389,,7510084729
JCNSDAWUOPZWJAW,,38766,Perf25616,Subs25616,,5059562892
BRWYRNAOOAZPYDN,,72364,Perf25797,Subs25797,,9434644632
WCAWZNWOSQBBNSP,,62030,Perf26093,Subs26093,,8775425078
AWBUCOJRRQCCUWU,,94531,Perf26279,Subs26279,,3521208495
BWWOJOCHNCZACSW,,22953,Perf26578,Subs26578,,3548598629
CHMWQSZBYSWWMNV,,98771,Perf26795,Subs26795,,5143192617
