Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WOJHQCCYBMUOYUC,,11162,Perf6608,Subs6608,,5917301241
JWQJWCDNFSWSVCB,,99430,Perf6719,Subs6719,,6651994545
BCRCUCMWDSZFWVA,,80189,Perf6838,Subs6838,,5162841640
ZRJCNBQCFYZYOSB,,76194,Perf6957,Subs6957,,2095028118
YJOONMWBRCWNWQB,,45458,Perf7068,Subs7068,,6551293892
JQFNZSOHFOSNUYU,,16372,Perf7181,Subs7181,,9330938649
MDJMWCSZUCRCMPC,,54088,Perf7274,Subs7274,,4749613365
WPPCDOSNHRMWFBC,,16302,Perf7402,Subs7402,,3476658164
DMZCMCSJRWCCYRB,,75613,Perf7510,Subs7510,,1466666489
FHPCYWPCFCWCCCW,,95575,Perf7621,Subs7621,,8274007558
YWZCOSSYBSMFSCS,,28527,Perf7739,Subs7739,,3283626125
SWNSZBAACOSBAAQ,,11338,Perf7866,Subs7866,,1814856043
CJWRMOMWSOJWRFN,,62385,Perf7967,Subs7967,,8136942836
UODCZQJFSOCRRDQ,,91778,Perf8089,Subs8089,,1798885079
WWFZRUARORDCRUU,,94588,Perf8204,Subs8204,,2299062887
SONFSNPNQFFVOHD,,67482,Perf8328,Subs8328,,3577574483
YNYOWCZWWCWBSBF,,29414,Perf8430,Subs8430,,3501715740
WCWCBWVCZSCCUAO,,84128,Perf8585,Subs8585,,7319103799
YRCAPJJZRFCJVCC,,80201,Perf8703,Subs8703,,1644250579
AAVFQASFWRAZJYC,,77832,Perf8816,Subs8816,,9698296636
NWCHYAACNWDYYNP,,22157,Perf8954,Subs8954,,1925221719
WWOAOFCFYUCCAWY,,52623,Perf9078,Subs9078,,8284120814
CBUNDHCNHOYQWUH,,57537,Perf9200,Subs9200,,7289583603
RMOOCMJORDYSOPU,,18919,Perf9343,Subs9343,,4458519236
SCOSCSCDJCMCHHC,,46488,Perf9485,Subs9485,,4433582921
OAPSHSOJSPFROBM,,95638,Perf9629,Subs9629,,8186064811
RSORYCYRZCWCVRO,,83600,Perf9778,Subs9778,,8804926247
BWHHCDCWZONFMDC,,52588,Perf9902,Subs9902,,2892868743
WHCCSWMJRDWFRWQ,,50322,Perf10039,Subs10039,,9814220551
SCQWPRFWCMOCAQC,,72185,Perf10173,Subs10173,,3950552041
VWRCRCDRRRPDBCH,,20084,Perf10306,Subs10306,,6483142735
VQCONMNNSUWUCOA,,67034,Perf10455,Subs10455,,7365546622
JOAUJCMAJHDYWOC,,90184,Perf10560,Subs10560,,4594401201
QFORDUACOUJWMRR,,34153,Perf10687,Subs10687,,3920616768
WFRMWPVJSCCNWAD,,47335,Perf10820,Subs10820,,1214495263
YDZZWBWHACCZAJB,,95529,Perf10956,Subs10956,,8257080522
VWCOJRVNCJCOJWC,,56559,Perf11089,Subs11089,,5448001682
WOOCSCCNCDDCBRP,,81763,Perf11220,Subs11220,,2040602793
VCDHZMORCZMFSCR,,83782,Perf11351,Subs11351,,3703143365
WBCSCCVPACQZORC,,20755,Perf11479,Subs11479,,9122779968
DPVUWPYSYOVWRDV,,50194,Perf11603,Subs11603,,3664655293
CBRZJAUCMCSRHBC,,33875,Perf11740,Subs11740,,4703266344
YHCZNPMBOJZCBRB,,66169,Perf11841,Subs11841,,6734460476
PWARVCSWWCQADRJ,,51370,Perf11994,Subs11994,,7999709595
VWCSUSSWBWOHUAW,,18143,Perf12168,Subs12168,,5809694361
SSOMWCWWOSACBCO,,79142,Perf12305,Subs12305,,7405308125
AAYAUVVUWWZYUHS,,53785,Perf12439,Subs12439,,9203290848
QWBMRZQRCAUSCNZ,,92531,Perf12556,Subs12556,,2305068803
CUAMWOSHBAWNHVQ,,80888,Perf12694,Subs12694,,6316545228
DCDJQRSUSCRAUCH,,12268,Perf12837,Subs12837,,9472430698
NCCJZNCRBOSWAUH,,50874,Perf13013,Subs13013,,4418876815
SQFPUQRAVCZWZBS,,12857,Perf13193,Subs13193,,8034459116
SWJQCONONRZCPVW,,51311,Perf13334,Subs13334,,9644205542
AAORDUHSRSCWRJS,,48232,Perf13481,Subs13481,,8404393985
WQSNCOCJYHNHQWQ,,80297,Perf13620,Subs13620,,2223589647
ZHQCPUWJCCROBCS,,50043,Perf13761,Subs13761,,4684934094
QVCNCOCOQWROCCW,,12135,Perf13908,Subs13908,,8221051714
JPVMCOCCCDUOPOQ,,91970,Perf14109,Subs14109,,7335865287
HDBCACWWQWWBBRA,,47766,Perf14300,Subs14300,,7196902215
JWSAVBPCMUPBRWO,,43106,Perf14437,Subs14437,,3783211991
PVASWYFCQMUNMUW,,41540,Perf14603,Subs14603,,4942322782
PUCNCHYYWQMDAYV,,17418,Perf14769,Subs14769,,6929719227
SJFJDBWVDASPRWC,,44778,Perf14917,Subs14917,,3996580763
ZYCNNOWHYROCOZQ,,59127,Perf15018,Subs15018,,8025709096
MOVBQZCCFRWFOMS,,92062,Perf15162,Subs15162,,3707352165
ABDOZSSRJRWZCSN,,90286,Perf15327,Subs15327,,4037999925
WJNPUCFSUQCBUVH,,50529,Perf15460,Subs15460,,6114525870
UUCCMPWCACWWCAW,,43462,Perf15613,Subs15613,,5369784648
ZPACBROQDOJRWWD,,38280,Perf15755,Subs15755,,3709140360
SCRSRCJBWWJCRYV,,97305,Perf15925,Subs15925,,2599649104
UWNZBSDHCBOOUYH,,81179,Perf16081,Subs16081,,9870763039
PNWBMVFWACPBNOQ,,44861,Perf16231,Subs16231,,9644743861
UAPMZCQFSNMMUCC,,79633,Perf16393,Subs16393,,9179002096
MOSRRWDOOOQBWOS,,86171,Perf16549,Subs16549,,4133012194
VBRMCRVUURWMDOB,,18765,Perf16713,Subs16713,,6597646019
BAZRUNMCPJASBSU,,33313,Perf16876,Subs16876,,9036181693
BSWSODWFDWSCYFW,,75214,Perf17012,Subs17012,,1275998251
SOAMNOUDNMFYPWC,,86839,Perf17174,Subs17174,,2137526465
YHJNSFPUHCVFZRS,,85588,Perf17317,Subs17317,,6048197198
PCCVMMZOCSUSPJS,,12666,Perf17487,Subs17487,,1942541855
OSWBSYOSORNWCWC,,80356,Perf17655,Subs17655,,3929336318
WCMAJABBWQUMFQS,,60195,Perf17801,Subs17801,,1769853822
UOJSOSVVBSJQWWF,,83321,Perf17966,Subs17966,,7931493529
OWFWHUCMVZFRZSW,,81939,Perf18115,Subs18115,,3317293101
DCPSOFZCOMPWQCR,,75661,Perf18270,Subs18270,,1365289853
SSMJWUOHSPWMDOU,,38625,Perf18452,Subs18452,,9042870230
JUJVMRCOVNBARQC,,68031,Perf18649,Subs18649,,4703672731
BRDCYWOPCCJCWJM,,52545,Perf18832,Subs18832,,5429769883
VCOQFOSSCOVACQW,,88357,Perf19010,Subs19010,,4253893043
SQOABZCBOBCCWBC,,89566,Perf19210,Subs19210,,5439062999
HSFSCSUJDOWJVFB,,46371,Perf19491,Subs19491,,5391591826
VSCUNQCCVFWRBWY,,21135,Perf19678,Subs19678,,4690011455
BPMSPWDBWWCCSAW,,41445,Perf19867,Subs19867,,8403628270
