Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NDCQNYUZMHRCJWD,,91245,Perf20034,Subs20034,,2069242798
CWRQUBHWWVAYPVB,,37348,Perf20220,Subs20220,,4988504189
CCCCACNHWCWWOVQ,,31612,Perf20321,Subs20321,,8234408479
CMOCZDRFHWWSPRD,,75349,Perf20568,Subs20568,,1799380864
ZBNUSDSDAYMAWFW,,48144,Perf20739,Subs20739,,1767798876
CRSPFVWVMQRWDSC,,64151,Perf20905,Subs20905,,7617828816
CQFYWWCCQDQWQHJ,,22674,Perf21103,Subs21103,,4319712881
BCHCODOCNJRWSMS,,45894,Perf21176,Subs21176,,4488508423
BJHCVVHDHJNBPSB,,83412,Perf21340,Subs21340,,2006772449
RRDZYCDUPCBSYHC,,37409,Perf21548,Subs21548,,5667882795
RAORJCSWRCFORSR,,45971,Perf21828,Subs21828,,9579609100
RACNWRVCQYPWMRC,,73781,Perf22049,Subs22049,,9113009622
PPDCOQBACJBAHCZ,,89921,Perf22268,Subs22268,,3473298738
WCZOCCWRACCMRWP,,47606,Perf22477,Subs22477,,8373968892
ZCCUZYFCZDCVNBC,,22712,Perf22648,Subs22648,,6272929098
JDCJVDCRWOUUBNW,,39185,Perf22877,Subs22877,,3270771889
VSACQZSHQMJVCWW,,56294,Perf23097,Subs23097,,3707035066
WWOFSCARUSYHRMO,,19419,Perf23343,Subs23343,,8340866290
YCRWPSWCSHWCCCU,,31974,Perf23452,Subs23452,,6505578900
VQOPHCZCRCOPMAV,,34838,Perf23653,Subs23653,,3757133918
VNFONYVWNWCWHDP,,81370,Perf23880,Subs23880,,7303284393
RCCSACDWRQPPSWQ,,97761,Perf24099,Subs24099,,5191793373
NYWSMCCBROWCDCW,,20501,Perf24316,Subs24316,,8837461774
PQJWUDZFOUCPOFW,,45225,Perf24573,Subs24573,,9532493745
NOFCJCZRVNWQWZA,,76221,Perf24833,Subs24833,,1783573659
MWCPVOZDUMPQCQW,,89186,Perf25008,Subs25008,,5383809428
ZVRBQACNCHRQZCA,,45167,Perf25148,Subs25148,,7370989685
PCOOWMMAUWCAHMS,,19902,Perf25335,Subs25335,,1340353789
YWFZHCVBUSWHAHU,,67790,Perf25520,Subs25520,,2526358168
WYUSCAZPRMYDWWC,,95380,Perf25836,Subs25836,,4252402890
CQQWHOMDZMZBDCB,,28640,Perf26052,Subs26052,,5653785675
FVOPQSSFVCUYQMP,,75550,Perf26286,Subs26286,,3557582074
FYRQYWBARHRCWOR,,30101,Perf26557,Subs26557,,3674233645
VDCWVCCCWVWZWOV,,27021,Perf26814,Subs26814,,2374562835
CCWJOHSRSCJJYRR,,90181,Perf27057,Subs27057,,3690881815
FOHNFSAPCRCOMSW,,75161,Perf27332,Subs27332,,1954203184
RCWHMVNOCSQORSU,,47374,Perf27591,Subs27591,,9124201545
UCNCWRHWSBWFRZB,,48507,Perf27849,Subs27849,,4428578446
AVORSJWUJZWUYAW,,50742,Perf28074,Subs28074,,6688142161
WMHCPQCWJWVQSRS,,85219,Perf28319,Subs28319,,5291725323
SPPHSACRWPUNYFQ,,60317,Perf28507,Subs28507,,7085418775
SOWSZCCCAFVRCQN,,90437,Perf28760,Subs28760,,3008272189
OQHFRFYZMOCHBHC,,87083,Perf29106,Subs29106,,1608278624
