Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PRZRRUUDOHHQUNS,,86974,Perf26205,Subs26205,,4811375320
DCMCFWCCWVWCNUO,,90832,Perf26446,Subs26446,,1786099329
CNWAZFSSWWSWVWH,,85711,Perf26675,Subs26675,,4377915480
PCZWSQQWNCUYNPU,,99205,Perf26920,Subs26920,,3476173601
YUCCOYBMCCCSQRP,,13852,Perf27155,Subs27155,,1365683059
WWWWDCPSZQWWUCU,,40463,Perf27375,Subs27375,,6764152987
FCWRFBOOUDCOWBN,,63456,Perf27567,Subs27567,,6282863573
HVFCMRPDVWZCUDB,,84398,Perf27796,Subs27796,,4623412488
SZNWOFBSQFPBWRY,,69526,Perf28054,Subs28054,,1931084786
RDPCBCHWRCHHPOS,,48773,Perf28335,Subs28335,,6964433976
WJWCCQMORHYRRWS,,26383,Perf28513,Subs28513,,6790703975
YCRHHJOWDCJWRCO,,99818,Perf28902,Subs28902,,1333962699
FYSWZRQORPUMSWH,,61270,Perf29107,Subs29107,,2341142601
VOSDNCFUWSNWUYS,,55393,Perf29431,Subs29431,,8451098558
WURDCUCBWOSBCHQ,,71692,Perf29595,Subs29595,,5069434205
UMFJWCFZQCDFOWC,,65148,Perf30000,Subs30000,,3847386275
DNVUPPCUZSFRVPH,,81512,Perf30249,Subs30249,,3594499527
NZYCCMCSCNSZCCR,,41455,Perf30574,Subs30574,,4654230883
WRAYCVCOSQHDMWC,,73973,Perf30995,Subs30995,,8293297130
DWYQJCWAWUCCMOF,,30440,Perf31261,Subs31261,,6873424235
MCCMRSFADAWCZVB,,24247,Perf31465,Subs31465,,9651342472
BRRWDNRCJRQJFRW,,83528,Perf31819,Subs31819,,6015391821
DOQBHPWCPAHCQSR,,74053,Perf32170,Subs32170,,2110745398
QCZSSBSVCOUNBSH,,11258,Perf32525,Subs32525,,8376355209
CBJCOJAAQHDCPCC,,38097,Perf32683,Subs32683,,4825845825
HQMNORWQDPUOHOY,,28166,Perf33173,Subs33173,,1644074648
YWHRCYRCPQSOSWR,,75109,Perf33500,Subs33500,,3612285029
BCMVNPPUPWFHPNS,,27552,Perf33796,Subs33796,,8509836037
AOSOOUFORDRACQR,,45472,Perf34132,Subs34132,,9348973214
VWCQADDMWACBVHW,,99394,Perf34375,Subs34375,,1390738733
RWCRCJROCCMRSVC,,47912,Perf34583,Subs34583,,5776015186
NYSWCWUFHWSCOCD,,12905,Perf34856,Subs34856,,7048193073
YCCFJZFSFZCRNWR,,79855,Perf35106,Subs35106,,8030227781
DPWOUWOAWYUCNMZ,,49683,Perf35380,Subs35380,,2161295033
OAWPUSPVQZDYPWZ,,51691,Perf35642,Subs35642,,9478991795
ZFCMZDSSCACOPSO,,15810,Perf35934,Subs35934,,9740675145
MOWORCMPRNUSUUC,,23314,Perf36270,Subs36270,,7648843958
ZCYACSWROOSCBCW,,48880,Perf36541,Subs36541,,5905316337
CRSDVMUVPBYDUOV,,32313,Perf36815,Subs36815,,9480234707
OZWWQZDNWWWOSZC,,14909,Perf37038,Subs37038,,5748267725
YOQSSRCARMFWBSU,,73370,Perf37340,Subs37340,,8853205672
YRQSPCCAQRJQCQP,,95070,Perf37625,Subs37625,,5741586851
FDBWQRCCSCWCYOC,,40322,Perf37784,Subs37784,,8505034000
ASSQYAZFSFZJFMO,,59208,Perf38050,Subs38050,,2949518271
QWYWHZPPDDBRDZF,,99518,Perf38311,Subs38311,,9120942678
VRNCHMCJCDWSSRM,,57830,Perf38554,Subs38554,,4153021115
DDPSRDFDPUJYDNF,,87114,Perf38920,Subs38920,,2964160160
COCVOWCCCFRRSNW,,60497,Perf39182,Subs39182,,8934450286
WDSHUDOQCRZHFSD,,89638,Perf39444,Subs39444,,3083274743
JCROZWNHCANUWYQ,,63570,Perf39720,Subs39720,,5518715118
CCVWNFWOSZCNJJR,,29109,Perf39920,Subs39920,,1489472154
FCCRUZWZWWDSNYH,,81355,Perf40169,Subs40169,,1438240634
JWZCPSJPWCBUBWC,,69124,Perf40436,Subs40436,,8796783284
YCQCAOOMZSJWQHP,,32837,Perf40687,Subs40687,,9961904256
SHZYUPRCSUWCCRS,,44188,Perf40913,Subs40913,,3559573259
CCCNACCCJZBSHVA,,58256,Perf41157,Subs41157,,8534738314
VOOJOCCYUQOFQRU,,87660,Perf41474,Subs41474,,6250806388
BJNYBABPJMDMZQZ,,89600,Perf41712,Subs41712,,4581489336
WPYYVPCVHQRSWSA,,32265,Perf41946,Subs41946,,2876947824
PCWPFBVVSNFHWNH,,37837,Perf42188,Subs42188,,8579007306
HRZABZWCCRFOWWM,,91872,Perf42343,Subs42343,,7733128040
ZBRBCZDFWOWPRNF,,41198,Perf42575,Subs42575,,1223740980
MDWCSHHJMCMNVHC,,53402,Perf42768,Subs42768,,2770524103
OSQYCPUVYWBRFAJ,,78887,Perf42959,Subs42959,,8016637452
CVWJCSCWNQJWRQC,,72315,Perf43382,Subs43382,,1615779638
RJNZCJSJCCNWWYW,,54753,Perf43606,Subs43606,,8140993165
QSCPJWNAABYVSWA,,86849,Perf43818,Subs43818,,5617003715
BZUDOZOYCUWSZYF,,27335,Perf44036,Subs44036,,2003008052
JCCOCPCPOWWSDCN,,44584,Perf44253,Subs44253,,9292822325
OSFDQNPMRPJYRCO,,17361,Perf44440,Subs44440,,7280167660
FOHFDDWBSVFCRYP,,18487,Perf44634,Subs44634,,2850458493
AWWCRBZOVRWNCMC,,13077,Perf44848,Subs44848,,6209796943
OWSWHHJDOWOOVCC,,38237,Perf45060,Subs45060,,9008045451
SRZAROCWWSPNSFS,,68949,Perf45279,Subs45279,,5339326958
NCOCCHAOCCVFSNP,,57377,Perf45479,Subs45479,,9637095850
OMZZWYZCZCOCDCM,,84708,Perf45663,Subs45663,,5734439239
OUPCWRDWCUWCMDF,,22479,Perf45875,Subs45875,,6252442534
MFBPWCODSWPBZCC,,95270,Perf46053,Subs46053,,2377291322
CNZFQWWRCPAUQNZ,,97871,Perf46236,Subs46236,,7660404658
ZCRHHYQONZWNVJP,,63601,Perf46415,Subs46415,,5581197484
WYRRRNNPBWRFCJC,,49743,Perf46588,Subs46588,,2174396591
OMANCHACBAYUBCW,,18778,Perf46764,Subs46764,,8022630809
ZCWOSWHUCOFWWFW,,40815,Perf46926,Subs46926,,3817191721
WOQWJWARRHAZPJC,,52647,Perf47098,Subs47098,,1726600407
CACFFSCBHWBFRWW,,56957,Perf47281,Subs47281,,6771586762
DWFYYPFCZWWWBNR,,66206,Perf47442,Subs47442,,7174439742
CZCDMZSCDUZCWOS,,87209,Perf47590,Subs47590,,2975623975
RMSWRCOBWCWPZPU,,21674,Perf47744,Subs47744,,7033044286
COPAYCJJHRONWZM,,71536,Perf47872,Subs47872,,7312430499
NRABNWCSJNMONWD,,13549,Perf48027,Subs48027,,1235284029
BWWFSSRCSHCJMMR,,16872,Perf48160,Subs48160,,7185847934
JAOQVYRFAHFDYSD,,13751,Perf48309,Subs48309,,1789962706
RWVBCZRSJCYSQNC,,41233,Perf48452,Subs48452,,4546134599
WCQORWCVUMQSQCC,,12617,Perf48587,Subs48587,,2573314833
HYCBVURQCCZCCYC,,66470,Perf48721,Subs48721,,9777064977
CRSCCSPBWBMPUZZ,,71069,Perf48832,Subs48832,,8967345263
WCZRQHZHOYJQSWV,,96984,Perf48953,Subs48953,,5170967410
WHCSBACWMOAVOSS,,20390,Perf49064,Subs49064,,9140188636
OSMZFBWCRCUDSRO,,37052,Perf49168,Subs49168,,3396413954
CNOZPVOYFWUWWCR,,59148,Perf49279,Subs49279,,7461586063
